,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.1,14.0,14.2,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.0,14.0,14.0,14.1,14.1
9,92.8,17.0,15.8,15.4,14.8,14.6,14.5,14.5,14.4,14.3,14.2,14.2,14.2,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1
11,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.1,14.0,14.2,14.2,14.1,14.0,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.0,14.0
12,31.3,14.8,14.6,14.5,14.3,14.2,14.1,14.0,14.2,14.0,14.1,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1
13,22.1,14.5,14.3,14.3,14.1,14.0,14.2,14.2,14.2,14.0,14.0,14.1,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1
14,18.9,14.4,14.3,14.2,14.0,14.3,14.2,14.2,14.1,14.0,14.0,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.0
15,14.0,14.6,14.5,14.3,14.2,14.1,14.0,14.2,14.1,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
16,24.5,14.6,14.5,14.3,14.2,14.0,14.1,14.1,14.0,14.3,14.3,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.0
17,14.2,14.0,14.0,14.2,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.2
18,14.0,14.5,14.4,14.3,14.2,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1
19,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.2,14.1,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1
22,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2
24,14.3,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1
25,14.0,16.3,15.8,15.1,14.6,14.5,14.5,14.4,14.3,14.2,14.2,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1
26,14.5,14.0,14.0,14.0,14.0,14.0,14.6,14.6,14.6,14.4,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1
27,15.4,14.0,14.0,14.1,14.0,14.1,14.0,14.6,14.6,14.4,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
28,14.2,14.0,14.0,14.0,14.0,14.6,14.6,14.5,14.5,14.3,14.3,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.3,14.3,14.3,14.3
29,14.0,14.0,14.0,14.0,15.1,14.8,14.6,14.6,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.1,14.1,14.1,14.1
30,14.0,14.0,14.0,15.8,15.4,14.8,14.6,14.6,14.6,14.4,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1
31,14.6,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.1,14.2,14.2
32,15.4,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.1,14.6,14.6,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2
33,20.3,14.5,14.3,14.2,14.1,14.2,14.1,14.1,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
34,22.1,14.6,14.5,14.3,14.2,14.2,14.1,14.3,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
35,14.0,15.4,14.8,14.6,14.4,14.3,14.3,14.2,14.2,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.1
36,17.8,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
37,22.1,14.5,14.3,14.3,14.1,14.5,14.3,14.3,14.3,14.2,14.2,14.1,14.5,14.5,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3
38,14.0,15.8,15.4,14.8,14.6,14.5,14.3,14.3,14.3,14.2,14.1,14.2,14.1,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
39,14.0,14.0,16.3,15.8,14.8,14.6,14.6,14.5,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
40,14.0,14.1,14.2,14.2,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
41,22.1,14.5,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
42,17.0,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
43,14.0,14.8,14.6,14.5,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
44,14.0,20.3,17.8,17.0,15.8,15.4,14.8,14.8,14.6,14.5,14.5,14.5,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
45,230.4,22.1,18.9,17.0,15.8,15.4,15.1,14.8,14.8,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2
46,14.0,14.8,14.6,14.5,14.4,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2
47,36.3,15.1,14.8,14.6,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2
