,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
2,15.8,14.8,14.5,14.2,14.0,14.2,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.1
3,14.5,14.2,14.0,14.0,14.2,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.3
8,14.0,14.0,14.0,14.0,14.0,14.0,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3
9,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.2,14.1,14.3,14.2,14.2,14.1,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
10,14.0,14.0,14.0,15.4,14.8,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
11,14.0,14.0,14.2,14.0,14.8,14.6,14.5,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3
12,14.0,14.8,14.5,14.3,14.2,14.2,14.2,14.3,14.3,14.2,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3
13,14.8,14.5,14.2,14.3,14.2,14.3,14.3,14.2,14.5,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.5,14.4,14.3,14.4,14.3
14,15.1,14.5,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.5,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.5,14.4,14.4,14.3
15,24.5,17.8,15.8,14.8,14.5,14.4,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.4
16,14.8,14.5,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4
17,14.2,14.4,14.3,14.4,14.3,14.4,14.3,14.6,14.5,14.5,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
18,14.5,14.3,14.4,14.3,14.3,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4
19,42.7,22.1,17.8,15.8,15.4,14.8,14.6,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.4,14.5,14.4,14.4
20,15.8,14.8,14.5,14.3,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.5
21,14.1,14.3,14.2,16.3,15.4,15.1,14.6,14.6,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5
22,17.0,15.4,14.6,14.4,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.4
23,14.2,14.0,15.4,14.6,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4
24,14.0,15.8,14.8,14.5,14.5,14.3,15.1,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.4
