,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.2,14.0,14.2,14.1,14.0
2,15.8,14.3,14.3,14.0,14.3,14.0
3,14.5,14.0,14.5,14.0,14.0,14.1
4,14.0,14.8,14.0,14.4,14.0,14.4
5,14.0,14.0,14.0,14.5,14.8,14.5
6,14.0,14.0,14.0,15.8,14.1,14.0
7,14.0,14.4,14.1,14.0,14.6,18.9
8,14.0,14.8,14.6,14.0,15.1,14.6
9,14.0,14.0,14.3,15.1,15.4,14.2
10,14.0,14.0,16.3,15.8,14.3,14.8
11,14.0,14.8,14.5,14.5,14.1,14.0
12,14.0,14.3,14.3,14.0,14.2,14.8
13,14.8,24.5,14.4,14.1,14.0,14.0
14,15.1,14.5,15.4,14.5,14.3,15.4
15,24.5,14.3,17.8,15.4,14.8,14.8
16,14.8,14.3,14.5,14.2,15.4,14.2
17,14.2,14.3,14.0,14.6,14.3,14.0
18,14.5,14.4,14.4,14.3,14.8,14.5
19,42.7,14.0,14.0,14.3,14.3,14.8
20,15.8,15.1,16.3,14.3,14.3,14.2
21,14.1,14.0,14.4,14.6,14.8,15.8
22,17.0,14.8,14.0,14.0,14.2,14.2
23,14.2,14.0,14.2,14.0,14.0,14.4
24,14.0,14.6,17.0,14.0,15.8,14.0
25,14.0,14.6,14.3,17.0,14.0,14.3
26,14.2,14.0,14.2,14.4,14.8,15.1
27,15.4,14.8,14.8,14.1,14.5,15.4
28,14.5,16.3,14.2,14.8,15.8,14.3
29,14.2,14.5,15.4,14.6,14.4,14.0
30,20.3,14.8,24.5,17.0,14.5,14.5
31,15.8,14.0,14.1,14.0,17.0,15.4
32,14.0,17.0,14.3,14.3,14.1,14.0
33,14.8,14.3,15.1,14.8,17.0,14.0
34,15.1,14.5,14.3,15.4,14.2,14.6
35,15.8,14.4,15.8,14.0,14.0,15.4
36,15.8,15.8,14.0,14.2,17.0,16.3
37,230.4,14.2,14.0,27.5,14.8,14.2
38,17.0,15.4,14.1,15.1,14.0,15.8
39,14.6,15.4,14.6,14.5,14.5,15.4
40,16.3,14.0,14.6,14.6,14.0,14.3
41,15.8,14.3,14.5,14.5,14.8,14.4
42,14.5,15.4,15.8,15.4,14.4,14.8
43,17.0,14.5,17.8,14.2,14.6,14.6
44,14.0,14.3,14.1,14.0,14.0,15.4
45,14.0,14.6,14.0,15.8,14.3,15.4
46,14.0,17.8,14.3,14.8,15.1,15.1
47,24.5,17.0,17.0,17.0,17.8,14.0
