,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.76,0.0,0.0,0.0,3703540.0,135781.0,54855767.0,54855768.76,0.0,1.0
1,1.6,0.09,0.03,16966.96,3703540.0,123696.49,52988707.21,53005675.77,0.0305,0.089
2,1.49,0.15,0.04,28510.87,3703540.0,115038.02,52424439.86,52452952.22,0.0241,0.07
3,1.39,0.21,0.05,35481.19,3703540.0,107101.7,52198105.52,52233588.1,0.0221,0.069
4,1.32,0.25,0.05,40020.0,3703540.0,101857.4,52113326.69,52153348.01,0.0154,0.049
5,1.27,0.28,0.05,43106.07,3703540.0,97891.63,52064500.35,52107607.690000005,0.0128,0.039
6,1.22,0.3,0.05,45760.61,3703540.0,94484.95,52035314.63,52081076.46,0.0121,0.035
7,1.18,0.33,0.05,48134.07,3703540.0,90925.34,52014639.99,52062775.24,0.0107,0.038
8,1.15,0.35,0.05,49696.64,3703540.0,88421.74,52003802.2,52053499.99,0.007,0.028
9,1.12,0.36,0.05,50594.31,3703540.0,86705.84,51998414.55,52049009.98,0.0062,0.02
10,1.1,0.38,0.05,51652.15,3703540.0,84699.86,51992844.36,52044497.61,0.0092,0.033
11,1.09,0.38,0.05,52557.87,3703540.0,84481.0,51989055.4,52041614.36,0.0054,0.017
12,1.1,0.38,0.05,53283.46,3703540.0,84745.48,51985727.9,52039012.46,0.0061,0.021
13,1.08,0.38,0.05,53877.19,3703540.0,83673.95,51982469.1,52036347.37,0.0056,0.02
14,1.09,0.38,0.05,54262.97,3703540.0,84334.16,51980344.87,52034608.93,0.0049,0.017
15,1.08,0.38,0.05,54390.89,3703540.0,83514.91,51978719.33,52033111.3,0.0057,0.014
16,1.08,0.39,0.05,54537.04,3703540.0,83093.43,51977435.46,52031973.58,0.0054,0.012
17,1.09,0.38,0.05,54646.73,3703540.0,83719.23,51976380.56,52031028.38,0.0046,0.015
18,1.08,0.39,0.05,54639.23,3703540.0,83477.14,51975383.52,52030023.83,0.0049,0.013
19,1.08,0.39,0.05,54708.64,3703540.0,83212.25,51974604.46,52029314.18,0.0039,0.01
20,1.08,0.39,0.05,54745.58,3703540.0,83265.35,51973860.59,52028607.25,0.005,0.013
21,1.08,0.39,0.05,54740.83,3703540.0,83039.35,51973056.44,52027798.349999994,0.0043,0.012
22,1.08,0.39,0.05,54723.3,3703540.0,83247.04,51972457.09,52027181.47,0.0042,0.012
23,1.07,0.39,0.05,54694.34,3703540.0,82821.59,51971779.0,52026474.410000004,0.0048,0.012
24,1.07,0.39,0.05,54701.25,3703540.0,82939.97,51971129.89,52025832.21,0.0049,0.012
25,1.08,0.39,0.05,54661.44,3703540.0,83188.49,51970548.9,52025211.419999994,0.0041,0.01
26,1.08,0.39,0.05,54607.63,3703540.0,82976.67,51970159.68,52024768.39,0.005,0.011
27,1.07,0.39,0.05,54606.62,3703540.0,82487.34,51969608.51,52024216.199999996,0.0046,0.013
28,1.08,0.39,0.05,54509.29,3703540.0,83113.6,51968962.64,52023473.01,0.0054,0.013
29,1.07,0.39,0.05,54487.5,3703540.0,82643.69,51968372.04,52022860.61,0.0042,0.01
30,1.08,0.39,0.05,54401.2,3703540.0,83027.83,51968072.36,52022474.64,0.0035,0.008
31,1.07,0.39,0.05,54388.95,3703540.0,82759.4,51967607.22,52021997.24,0.0027,0.009
32,1.08,0.39,0.05,54308.46,3703540.0,83086.24,51967203.6,52021513.14,0.0035,0.01
33,1.07,0.39,0.05,54249.78,3703540.0,82874.15,51966815.48,52021066.33,0.0042,0.01
34,1.08,0.39,0.05,54259.01,3703540.0,82947.46,51966192.14,52020452.23,0.0052,0.013
35,1.07,0.39,0.05,54281.7,3703540.0,82516.12,51965681.02,52019963.79000001,0.0047,0.014
36,1.08,0.39,0.05,54160.52,3703540.0,83070.3,51965014.13,52019175.730000004,0.0046,0.013
37,1.07,0.39,0.05,54176.35,3703540.0,82506.93,51964461.84,52018639.260000005,0.0042,0.012
38,1.07,0.39,0.05,54130.53,3703540.0,82765.85,51964119.6,52018251.2,0.0031,0.006
39,1.08,0.39,0.05,54110.91,3703540.0,83023.23,51963881.2,52017993.19,0.0031,0.006
