,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,33.258,23.922,24.233,24.658,30.918,53.943,57.258,60.458,57.543,59.558,59.558,56.158,53.858,59.558,52.558,61.058,51.658,65.058,56.758,96.388,62.858,91.758,95.243,94.158,97.858,101.858,99.658,97.858,102.158,92.958,108.358,99.658,103.358,94.158,102.158,96.958,103.358,94.158,103.358,103.358
1,51.479,100.717,100.127,99.897,97.282,54.934,97.227,102.079,51.534,52.979,52.979,97.079,51.479,57.579,97.079,147.579,66.979,165.527,167.279,44.679,176.579,43.679,43.479,48.579,49.779,75.579,104.179,48.579,75.579,48.579,104.179,104.179,104.179,48.579,75.579,48.579,104.179,48.579,104.179,104.179
2,91.429,1.017,2.491,2.721,5.881,130.929,5.881,25.629,91.429,91.429,91.429,18.229,95.189,133.029,18.289,42.029,211.029,20.781,41.829,86.529,48.129,74.529,85.329,112.729,145.929,27.629,38.629,112.729,28.829,143.729,38.629,38.629,38.629,112.729,28.829,115.929,38.629,112.729,38.629,38.629
3,77.968,3.17,8.408,100.858,100.468,4.518,100.468,16.068,77.968,77.968,80.278,96.578,126.83,30.69,131.63,62.068,40.068,69.268,81.43,174.768,18.118,101.068,144.668,28.13,39.868,99.868,54.868,28.13,191.268,38.868,54.868,54.868,54.868,28.13,197.068,26.068,54.868,28.13,54.868,54.868
4,43.321,124.716,126.006,57.306,57.206,58.421,57.206,103.521,43.321,45.571,96.504,108.761,281.949,249.299,238.699,13.421,26.671,74.221,164.559,37.021,87.821,98.321,28.421,183.659,25.421,21.071,41.821,206.059,44.121,25.421,41.821,44.021,42.821,211.559,49.921,18.671,41.821,184.959,44.021,41.821
5,53.773,84.884,77.538,53.788,53.788,69.223,53.788,70.973,56.474,110.193,316.352,315.173,8.723,56.373,20.173,70.973,89.023,183.773,16.473,36.673,216.773,14.145,36.673,35.773,52.073,243.073,53.773,39.373,37.673,52.073,54.973,80.273,79.073,39.373,48.473,274.773,54.973,39.373,82.673,54.973
6,64.476,64.492,64.476,64.476,64.476,64.476,71.687,133.436,131.117,358.176,11.654,15.996,32.276,17.476,48.676,119.846,214.376,33.076,46.576,53.376,45.896,270.724,58.176,47.576,57.676,72.496,56.076,70.296,55.576,63.276,96.296,109.176,101.876,70.296,83.476,95.876,86.576,60.676,111.576,89.476
7,47.38,47.38,47.38,47.38,59.33,59.33,122.436,380.547,415.111,18.96,24.18,129.01,25.78,16.68,69.586,333.01,25.78,24.88,44.38,72.28,117.76,48.06,75.98,44.38,75.38,122.26,56.58,158.66,74.48,82.98,220.56,15.48,15.48,158.66,17.58,16.68,116.58,83.78,17.58,130.48
8,59.207,59.207,59.227,72.927,120.25,129.695,424.728,12.48,15.329,16.002,52.657,26.807,55.207,36.502,267.101,10.257,63.157,62.407,77.907,209.907,18.807,124.157,8.957,87.807,115.457,18.807,104.207,18.807,222.407,8.957,18.807,17.557,94.957,18.807,204.407,44.207,23.557,14.657,223.607,18.157
9,47.573,47.593,66.043,126.595,145.118,406.553,18.173,101.023,33.328,218.278,9.543,41.623,52.673,352.528,12.373,10.523,9.523,74.073,201.023,15.423,21.873,15.423,65.943,211.273,19.023,21.873,296.023,21.873,15.423,12.943,21.873,294.273,30.323,21.873,28.123,27.873,272.973,28.423,25.723,22.193
