,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,33.258,32.427096,31.853509279999997,31.35701913968,31.335507201835682,32.21719942096409,33.093627441230346,34.13347359846359,34.78894033770661,35.28432153095248,36.08535292043105,36.42658792078372,36.792647574447265,37.24795462295832,37.508225394368026,37.83792223884688,38.003763171980715,38.409576724401006,38.64810622698379,39.22550516471396,39.53272759757267,40.159430866401806,40.82043369600498,41.46048449165293,42.13725467775309,42.73446213097556,43.36062104753483,44.069086973916875,44.82424284325596,45.3055804148234,45.80999977150481,46.29463177356128,46.865265455825664,47.338192801267404,48.050850294850925,48.73555039072301,49.44564223564362,49.9821905288159,50.302445385643,50.620778713329145
1,51.479,55.861182,58.95978926000001,61.78445680106,63.52383641780806,63.188832797513555,64.38016864960058,65.81272424091576,65.41291996217012,65.16424156292672,64.76212859135013,65.31151540529719,65.02103258178595,64.87219193015022,65.41970766733766,66.56993775999494,66.57484650687499,68.05912880927187,69.34898713475134,69.10228726340382,70.49948452897958,70.17763871463181,69.85725505005624,69.60191598945556,69.3640409975821,69.42619058760629,69.80847149114261,69.53248836175776,69.61109301305491,69.40077208292436,69.67899790626096,69.98949792510462,70.33139294585357,70.11386901639504,70.1849157191819,69.88243289911335,70.32828827142488,70.06729681216778,70.27196703129476,70.475409229107
2,91.429,83.38233199999999,77.71993875999999,72.54501198556,69.27847539826755,71.68284585773512,69.37978125271438,67.71725156511124,68.38118052128812,68.84213691086235,69.5875033928039,68.71440883512622,69.27037524958857,70.5455477445968,69.65718643293866,69.27039182287751,70.97149512100299,70.21863769418795,69.8495724041635,70.01636668012186,69.73183091328028,69.78939694232092,69.97587217901307,70.48890971286491,71.39419079631054,70.95653888834742,70.6009359605756,71.14860079308812,70.59844598277796,71.32975152295019,71.06814551076658,70.77619320116968,70.45472126915797,70.8774640564664,70.33083402373234,70.96920834740008,70.54878563888388,71.05494821121728,70.86039252194998,70.66700416681829
3,77.968,71.310978,66.90776953999999,69.25033544173999,70.78000100509473,68.19578296589604,69.32531056208968,67.30153276073028,67.60019384342982,67.80754996656123,68.2190748176647,68.70117654576441,69.92188183830335,69.13724420153729,70.19962105011115,70.0857783554096,69.72556501514468,69.7187015399175,69.87094841989857,70.9199189356996,70.23349398953549,70.60350806166106,71.49228196492113,70.97193458134208,70.59868736636598,70.89138049270231,70.71512330728258,70.16151670428792,71.73590098713217,71.40722197726085,71.27490820144277,71.12724602762978,70.96465356735348,70.53630703167994,72.1812190402681,71.53563397370435,71.31895473204618,70.80068727526164,70.70509115161006,70.6100686047004
4,43.321,50.565155000000004,55.84601415000001,55.94675317365001,56.00845626814116,56.102545473683655,56.14116638210473,57.941600059584744,57.53222325791637,57.29299879275804,58.58696183259703,59.43992048144288,64.11261115133259,67.81633892830592,70.72134416652472,69.91913934819338,69.40016167601505,69.47247425087482,70.70859908561346,70.37172309475733,70.59856369452548,70.93123293019119,70.42111013502888,71.77996481340853,71.22365723564762,70.72213066329114,70.40421822599495,72.16773038905701,71.80312289399927,71.33930166505928,71.1031552517388,70.85941585447316,70.57903169592842,71.98883137896915,71.70194957104253,70.95951627704795,70.58071556544633,71.95325497866098,71.785661448789,71.60587348009626
5,53.773,56.541879,58.01160747,57.720178554570005,57.52750180539607,57.98362623498563,57.83677931676113,58.335955702724206,58.28382094304793,59.322004524186966,67.8039943748888,72.0092674705157,70.68025585363486,70.39411073656217,69.54035185404062,69.56040892808406,69.79396002094705,71.50364562063284,70.78824722756461,70.44709475528897,72.34933152347021,71.65087954518857,71.23114499064631,70.80564725075855,70.58085548374946,72.30577692891197,72.10191638269393,71.67644046971891,71.23439574361257,71.04278178617643,70.91422353188702,70.99845252010003,71.07919799489903,70.76213601495004,70.47237724675568,73.33258596530109,73.09391134775218,72.68926041157916,72.7491628491097,72.64250587201504
6,64.476,64.477424,64.47732432,64.47723294192001,64.47717252776592,64.47712679918304,64.72947236121165,67.3403204114856,69.12606743996402,74.90706609116472,72.81971491015629,71.85371175668364,71.02257980979329,69.95164821359742,69.58996219396626,70.29354672325074,72.02253616257174,71.43833812013317,71.11512772457144,70.93773644732572,70.61219387351048,73.01353554702835,72.83548512046401,72.53237129901844,72.35409484343023,72.35551389499592,72.17643924215096,72.151993532003,71.93650561608698,71.8499005599261,72.0454693554467,72.37964413124767,72.67460768993519,72.65082161303583,72.79154893206636,73.11473124701743,73.28972774080621,73.13836300791652,73.36898882986904,73.46563089688982
7,47.38,47.38,47.38,47.38,47.96555,48.40876355,50.99971682575,63.5225135863715,73.3669912059531,72.27885138183404,70.69158928623352,71.68300226836755,70.71903922073183,69.6382584363172,69.63737004289982,73.32458686229921,72.75405181995163,72.03594104265235,71.67641380909787,71.68244967100689,72.2814578252838,71.9908003313804,72.03867072740384,71.706766678675,71.75084547853089,72.25593702374557,72.08350171648438,73.20899619417007,73.22551924364586,73.3230640512094,74.50095953879972,73.96977090295051,73.38487319392101,74.23762446198181,73.50107534397604,72.70558028916038,73.2759477454013,73.40199637245647,73.06706439422173,73.4115420078564
8,59.207,59.207,59.208400000000005,60.154983400000006,63.0996392134,65.69685828407741,78.2629482441347,75.76319621085759,74.07103871695357,72.90965794261449,72.24132023050821,71.46893678658957,71.12743611407119,70.43492739178977,73.77825062612935,72.88895311736353,72.77216967995517,72.61669213475584,72.68546613700401,74.05768147563397,73.33942261645073,73.94923354505332,73.16932674251267,73.34497882160252,73.85032307574329,73.29988984498586,73.639868056691,72.92704077195403,74.87028024191862,74.21114743949943,73.76791425998343,73.26201603164358,73.47896587132715,72.93224621261388,74.6414180118499,74.215336159684,73.5567777896081,72.84998045613281,73.75452257339602,73.42093743795564
9,47.573,47.57478,48.8675554,54.230749077400006,58.68422437260741,72.25110662207572,70.35837289030307,71.52362872047155,70.45415111629835,73.41062809397238,71.30299636687128,70.79843642863447,70.41780226363316,76.06000621836048,74.97732711264835,74.07496653307129,73.30034293467443,73.31193279065432,74.97217666437582,74.37668489773206,73.69413699406154,72.99488335013281,72.91026074993121,74.57061362093204,73.90404225748087,73.38373183490606,75.83276378472209,75.13128685552071,74.35507912639893,73.74095833513495,73.32601466845387,75.31453753643778,74.86462216107341,74.33470593946267,73.73395376224966,73.09190040957816,75.69035470425364,75.12314644780258,74.82674556911577,74.51094309570108
