,0,1,2,3
0,0.0,-0.28686,-0.34469960000000005,-0.7
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,-0.36595140000000004,-0.439738204,-0.893
4,0.0,0.06290430000000001,0.07558769800000001,0.1535
5,0.0,-0.17355030000000002,-0.208543258,-0.4235
6,0.0,0.11330970000000003,0.136156342,0.2765
7,0.0,0.11330970000000003,0.136156342,0.2765
8,0.0,-1.4322783753036443,-1.756312139603239,-3.7582307692307695
9,0.0,-1.7310383368421056,-1.869717706526316,-2.7232307692307693
10,0.0,0.02597916315789472,-0.927147989859649,-5.298696755625327
11,0.0,-2.1796253612503893,-2.2675553808507733,-3.0136967556253276
12,0.0,-1.2309383612503895,-1.3795845608507737,-2.4986967556253274
13,0.0,-1.5403373612503897,-1.3593677008507739,-0.4536967556253268
14,0.0,-0.29864336125038937,-0.39581086085077344,-1.1986967556253272
15,0.0,-0.4523183612503894,-0.5279713608507735,-1.1986967556253272
16,0.0,-0.4523183612503894,-0.5279713608507735,-1.1986967556253272
17,0.0,0.10694935874961069,0.16187012834922657,0.29324074437467296
18,0.0,0.26424951259576457,0.35084826065691893,0.6768121729461015
19,0.0,-1.0427563624042355,-1.219689291843081,-2.3231878270538986
20,0.0,0.27017453759576454,0.4521799534855902,1.5508611239950525
21,0.0,0.2914841375957645,0.47778620948559025,1.6028611239950525
22,0.0,0.3503587375957646,0.49836503215225697,1.3881944573283858
23,0.0,0.3597841375957646,0.5096908761522569,1.4111944573283859
24,0.0,0.23029703700404863,0.35173063631004786,1.0933271103896105
25,0.0,0.3143315556853673,0.45906165570931523,1.353755681818182
26,0.0,-0.3741324443146327,-0.38268405095735136,-0.4295776515151513
27,0.0,0.6093875556853673,0.7991431490426485,1.9704223484848484
28,0.0,0.6093875556853673,0.7991431490426485,1.9704223484848484
29,0.0,0.31321391932173087,0.4394338217699213,1.2097080627705628
30,0.0,0.6664615193217309,0.8692267577699214,2.1097080627705624
31,0.0,-2.1974310345244237,-1.612977202174135,1.9748898809523812
32,0.0,0.08512696315789473,-1.0691306575006745,-5.762086309523809
33,0.0,0.0,-0.37237200000000004,-9.817254578754577
34,0.0,-3.784828411667281,-3.8273958375426336,1.3086025641025645
35,0.0,1.2748355883327198,1.259615202457367,0.763602564102564
36,0.0,0.08430804547557712,-0.14983348439977556,-1.5887724358974356
37,0.0,1.7747330454755774,1.8289320156002247,2.161227564102564
38,0.0,1.8353834454755775,1.9543113596002246,2.684227564102564
39,0.0,1.8353834454755775,1.9543113596002246,2.684227564102564
40,0.0,1.8353834454755775,1.9543113596002246,2.684227564102564
41,0.0,-1.337151554524423,-0.804568740399776,2.466370421245421
42,0.0,0.32248522469635627,-0.15801444360323877,-3.1101295787545786
43,0.0,1.5919870818392143,1.8997571535396194,3.80058470695971
44,0.0,1.1442708246963562,1.3686428390634278,2.75529304029304
45,0.0,1.2598344246963562,1.5075075350634277,3.03729304029304
46,0.0,1.1348454246963562,1.3573169950634276,2.7322930402930403
47,0.0,-3.7271092878654603e-16,-4.478606570046396e-16,-5.59907675778959e-15
