,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.3888000000000001,0.35964000000000007,0.34381584000000004,0.32249925792000006,0.31346927869824004,0.3009305075503104,0.3006295770427601,0.30032894746571737
21,0.0,0.3888000000000001,0.35964000000000007,0.34381584000000004,0.3782992579200001,0.3677068786982401,0.38899860355031046,0.38860960494676017,0.3882209953418134
22,0.9,0.5111999999999999,0.54036,0.5561841599999999,0.5775007420799999,0.5865307213017599,0.5990694924496895,0.5993704229572399,0.5996710525342825
23,0.9,0.5111999999999999,0.54036,0.6001841599999999,0.5629727420799999,0.6004095053017598,0.5763931250896894,0.5777167319645997,0.5780390152326351
24,1.0,0.568,0.6003999999999999,0.5739824,0.6003954912,0.5835844174464,0.600241040748544,0.5996407997077955,0.6000411589080877
25,0.0,0.43200000000000005,0.3996,0.3820176,0.3583325088,0.34829919855360003,0.334367230611456,0.33403286338084454,0.3336988305174637
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
31,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
32,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
