,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,16.3,15.4,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8
1,15.4,14.5,15.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8
2,14.2,18.9,17.0,15.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8
3,14.0,15.8,20.3,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.0,17.0
4,14.6,24.5,20.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
5,14.2,17.8,16.3,18.9,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
6,14.0,15.8,22.1,18.9,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0
7,14.0,17.0,15.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8
8,14.0,17.0,15.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
9,14.5,22.1,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8
10,14.4,22.1,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8
11,15.8,14.6,17.0,15.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.8
12,14.8,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8
13,14.6,24.5,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
14,144.6,50.9,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,17.0,17.0
15,18.9,15.8,20.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
16,17.0,14.8,17.8,16.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8
17,20.3,15.8,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8
18,18.9,15.4,20.3,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8
19,24.5,17.8,15.8,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8
20,31.3,17.8,17.0,15.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.8
21,18.9,15.4,18.9,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8
22,22.1,17.0,15.4,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
23,24.5,17.8,15.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8
24,15.8,14.6,16.3,18.9,17.8,17.0,17.8,17.8,17.8,17.0,17.0,17.0
25,22.1,16.3,15.4,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.8
26,27.5,17.8,16.3,18.9,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8
27,22.1,16.3,15.4,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
28,24.5,17.0,15.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.8
29,18.9,15.4,20.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
30,31.3,18.9,17.0,15.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8
31,17.8,15.4,17.8,17.0,16.3,17.0,17.8,17.0,17.8,17.0,17.8,17.8
32,22.1,16.3,15.4,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8
33,36.3,20.3,17.0,15.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
34,24.5,17.0,15.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.8
35,36.3,20.3,17.8,16.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8
36,42.7,22.1,17.8,17.0,16.3,17.0,17.8,17.0,17.8,17.0,17.8,17.8
37,92.8,31.3,24.5,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8
38,61.6,24.5,20.3,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.8
39,22.1,16.3,15.4,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
40,36.3,20.3,17.0,15.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
41,24.5,17.0,15.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
42,14.3,20.3,17.8,16.3,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
43,17.0,14.8,17.0,16.3,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
44,17.0,14.8,17.0,15.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8
45,18.9,15.8,20.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
46,14.6,24.5,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.0,17.0
47,230.4,61.6,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,18.9,18.9
