,0,1,2,3,4,5,6,7,8,9,10,11
0,281.28,397.65010798351676,377.3699524763574,409.0713426125972,401.7080584455705,409.88982528080953,403.74147790159736,408.28446616605964,411.17154008522937,409.9380254649737,410.385803186737,410.385803186737
1,376.381,337.61375699999996,387.92172319300005,418.5920425005742,411.05738573556386,401.60306586364595,408.4462063974304,412.9421473769344,410.87743664004967,409.64480433012955,410.1007922436685,410.1007922436685
2,309.246,422.60299748351673,401.0502446118574,385.0082348273831,410.4135729641265,400.97406078595156,407.8266363959014,412.32877307542066,410.26712921004355,409.0363278224134,409.7753530781684,409.7753530781684
3,269.46,387.0475679835167,434.0918498163574,416.7281758237031,409.2270686588765,417.25199825920953,410.99321828532135,406.88328610246816,409.77736592195583,408.54803382419,409.3007313118952,409.3007313118952
4,343.263,452.55875898351684,429.47826227535745,412.29913178434316,404.877747412225,412.979711401231,406.78501573021254,411.29756861638873,409.2410807733068,410.97115548098685,411.39000556230184,411.39000556230184
5,301.545,415.69520048351677,394.49474525885745,424.8831436837972,417.23524709748887,407.6388364142466,414.391440389772,410.2475259858743,408.1962883559449,409.92949744087707,410.381260856406,410.381260856406
6,274.695,391.74336298351676,438.54815927135746,421.00623290050316,413.4281207082941,403.9192739320033,410.72767134476237,406.62039463131475,409.5157889081582,408.28724154143373,409.0472412130562,409.0472412130562
7,294.022,409.0796819835167,388.2166182023574,418.9111417095572,411.37074115878517,401.90921411213316,408.7477624221903,413.2406878414467,411.17448440223944,409.94096094903273,410.39525938633335,410.39525938633335
8,288.029,403.70396098351677,383.11505897335735,414.0136448497172,406.5613992424223,414.6246392393338,408.40526965074383,412.90161999771465,410.83711189772606,409.6046005620329,410.06831709016944,410.06831709016944
9,328.955,439.8313969835168,417.3999957373574,400.70399590786315,393.4913239815216,402.20190070943386,409.03605872053146,413.5261011768044,411.4584706709204,410.22409525890765,410.6704659355317,410.6704659355317
10,328.02,439.3698879835168,416.96202369635745,400.2835427485032,393.0784389790301,401.79851206199965,408.63872090280876,413.11273673725896,411.04717305357264,409.8140315344119,410.2718839953219,410.2718839953219
