,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.26,0.1,0.06,330577.47,19715072.0,517299.9,286817727.8,287148306.53000003,0.0589,0.103
2,1.2,0.15,0.07,412223.5,19715072.0,490917.61,283964402.46,284376627.15999997,0.0289,0.051
3,1.15,0.18,0.08,461999.36,19715072.0,471280.9,282797373.41,283259373.92,0.0228,0.04
4,1.13,0.2,0.08,475959.09,19715072.0,462797.84,282464292.28,282940252.49999994,0.0106,0.018
5,1.1,0.22,0.08,497940.21,19715072.0,452153.49,282282834.1,282780775.41,0.0117,0.023
6,1.08,0.23,0.08,498359.31,19715072.0,445371.19,282202868.48,282701228.87,0.0083,0.015
7,1.07,0.24,0.08,498741.72,19715072.0,440917.48,282158118.45,282656861.24,0.0064,0.01
8,1.07,0.24,0.08,499124.21,19715072.0,438712.89,282127560.61,282626685.89,0.0036,0.005
9,1.06,0.24,0.08,499292.65,19715072.0,437396.75,282112291.06,282611584.77,0.0025,0.003
10,1.04,0.26,0.08,512199.74,19715072.0,425149.64,282080050.32,282592251.1,0.006,0.028
11,1.04,0.26,0.08,512199.74,19715072.0,425149.64,282080050.32,282592251.1,0.0008,0.0
