,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,859.736,2434.264,2838.5,2918.879,2969.33,2818.087,3044.313,3009.099,3017.651,2961.084,2837.092,2901.759,2948.619,1039.548,2763.085,2476.214,2884.618,2914.572
1,1087.184,479.453,812.514,3042.272,3216.225,3574.783,3283.944,1516.013,1511.964,3259.894,2891.559,3066.203,1504.03,4611.967,569.314,165.643,2951.87,1034.019
2,1202.482,33.95,408.054,1238.334,3273.344,3062.218,1376.257,4756.631,4702.386,1057.611,1030.924,912.954,4616.882,181.229,322.793,2425.858,833.049,836.068
3,1050.565,600.096,5471.516,1102.085,2796.46,1196.411,4336.714,2515.287,1195.285,4072.327,115.629,654.727,791.412,2041.955,2464.049,6083.268,537.798,791.014
4,1018.273,3803.17,371.838,6313.944,806.55,3622.575,597.388,883.588,3797.766,431.326,84.859,1125.604,1262.763,5491.394,259.541,641.59,602.351,829.191
5,1026.692,8093.602,35.867,96.538,148.578,115.974,3934.212,636.379,420.264,165.053,2855.599,160.965,4805.18,625.798,244.342,469.098,718.63,881.404
6,1093.441,814.432,6900.361,391.085,1567.661,1655.878,2026.467,4056.769,88.353,1720.788,256.686,2649.038,539.824,525.449,9279.298,762.623,821.341,1022.153
7,1124.032,1045.003,5019.076,1254.748,2198.406,5168.183,102.809,36.357,202.05,196.23,178.578,7956.25,54.612,40.131,2021.787,27.03,892.572,1279.509
8,1097.609,7572.413,7.57,11.392,150.746,407.277,517.477,461.448,6095.692,29.18,45.255,123.356,685.72,1544.819,524.085,826.505,923.797,2964.181
9,1177.216,2408.659,1268.811,1360.654,7995.519,16.932,53.743,662.259,1232.16,516.469,261.715,494.409,1055.262,2004.378,709.492,926.587,1346.003,4518.077
10,1235.476,778.996,5562.555,45.92,610.746,767.648,828.042,975.278,575.18,10183.066,19.991,22.202,80.566,125.726,56.997,927.014,3142.796,151.904
11,1263.472,2988.503,513.075,348.514,513.674,5397.496,16.349,33.094,29.507,1988.72,41.998,1111.421,1164.28,1349.639,1914.127,1296.378,5168.415,69.794
12,1297.753,1285.352,429.258,11832.951,7.582,7.54,8.423,10.688,10.578,17.815,62.636,85.645,98.9,165.24,2400.049,3351.798,114.961,129.794
13,1333.878,549.235,1033.33,3783.37,54.862,558.413,1611.602,1411.25,995.509,455.886,7950.124,75.343,1500.446,1620.215,183.126,10975.707,14.225,15.989
14,1452.592,28.496,39.834,243.194,1290.78,652.202,1374.132,1374.077,848.463,704.71,14685.234,13.37,25.696,234.9,133.462,311.915,100.662,13344.158
15,1424.906,65.671,179.873,414.383,1781.062,1001.476,1074.663,1443.163,994.234,1659.641,878.23,2015.19,3369.637,2188.178,5289.222,212.9,108.668,1371.21
16,1517.027,5.22,7.928,9.259,82.295,53.947,1169.614,2012.315,1345.849,2101.917,656.85,1808.616,4300.451,479.773,838.609,332.493,436.169,353.986
