,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,859.736,940.0369280000001,1004.5846724480002,1044.7848533265922,1081.351211113387,1117.8226626800058,1148.6465080771259,1163.5301280125088,1187.6336993483462,1205.368202354863,1216.7902689383789,1231.9549875179337,1249.1216276427542,1247.4450386216122,1255.0232384285039,1263.5715737595044,1271.6768058907069,1279.8912818612532
1,1087.184,1056.189719,1047.904744554,1089.786456918366,1130.1887892369173,1181.525267662942,1215.163967380335,1217.5707596412922,1221.3978717659556,1241.782833048296,1253.3312662169578,1269.6471118210054,1271.9909407027953,1298.710749177173,1295.0637654312873,1287.157820073268,1295.481380972902,1294.1740690680372
2,1202.482,1142.886868,1117.902550488,1120.431610927752,1161.3369463201248,1201.2554484474022,1204.0554732722437,1232.4760774860656,1277.5849064787467,1275.3851674139594,1273.6739392420614,1270.427459788883,1303.892005190994,1294.9107011494661,1290.0501126437189,1298.000767855213,1295.6760090159369,1293.3779689708572
3,1050.565,1027.591081,1178.6845282460001,1177.0759381528342,1207.8442353279302,1207.6041373860435,1257.6698951878668,1267.730832026364,1266.7890362100213,1294.844415847921,1286.5899079369856,1280.9031417655528,1276.0082303478973,1282.1358045051143,1288.0453704825886,1321.6119288892105,1317.6928592447646,1315.0594649485408
4,1018.273,1160.302747,1133.494945602,1242.2843757443582,1234.0054226052152,1284.165383730506,1273.176945590818,1270.0602340260914,1302.9204089837522,1294.2044648939145,1285.739046639657,1284.2978312199002,1284.082482907701,1317.7409750444394,1312.4499751692174,1307.7539553430329,1304.2269405663178,1301.851760863486
5,1026.692,1387.1044100000001,1341.1623380600001,1315.0252269607404,1292.8627296484863,1268.148066325868,1310.805089264654,1305.409680550537,1293.90278670338,1282.614288836346,1293.6251818144915,1283.431240178161,1318.6487277763795,1313.1059219541685,1307.7621023443976,1301.8914536279867,1298.975146359847,1296.8872906280476
6,1093.441,1079.211541,1277.130622606,1258.5236645312743,1264.3972739051799,1272.618369153171,1284.6799472467203,1306.8566596687467,1291.016112093053,1295.3138309721223,1288.0434361553173,1300.2923872299195,1292.6877033576202,1286.5497937307593,1326.5135347621053,1322.5663010187707,1320.0601745136769,1318.5706386411084
7,1124.032,1120.001521,1252.570053286,1252.6157901669942,1270.5858041538213,1352.435345266591,1332.4413237423257,1322.072649152387,1307.512354713406,1296.3995311662718,1288.574780448108,1348.583857424075,1335.6441388498342,1325.2800337390354,1328.7625685703404,1319.650440590348,1317.515048387396,1317.3250181454591
8,1097.609,1427.8240040000003,1379.5353678640001,1350.8043571388562,1328.0032483532177,1308.6679971378,1296.0089411835952,1289.3324536541265,1351.8151277566228,1338.5887764790566,1329.5354400437031,1318.6798250833099,1312.3502268324767,1314.2099770178168,1310.2593521327278,1306.8730716677987,1304.9576913094597,1313.2538078529124
9,1177.216,1240.0195930000002,1240.9985008380002,1243.511266320402,1371.7994132603144,1343.3471975818477,1322.713530420538,1317.4298941771738,1316.3213855528707,1308.3228616973418,1300.9966066654604,1293.7373182054712,1291.3525650234164,1297.056768503229,1294.118944660713,1291.546221048088,1291.8185049428475,1307.9497974181334
10,1235.476,1212.19552,1360.1077423200002,1332.5097997312803,1318.796287536386,1307.2221734981217,1299.5552907221518,1296.9610723963744,1287.5779184552216,1376.5327992706696,1367.0370066757746,1354.9334916156927,1342.1898166995356,1332.4581061659392,1326.0808006351097,1323.2873330306638,1332.3848763655105,1326.4824719836831
