,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,64769767.0,1871241.0,976078123.5,976078124.89,0.0,1.0
1,1.32,0.05,0.02,572738.16,64769767.0,1778128.92,953295451.27,953868190.75,0.0266,0.051
2,1.27,0.08,0.03,875299.46,64769767.0,1719219.37,945138443.88,946013744.61,0.0193,0.034
3,1.25,0.1,0.04,1036474.47,64769767.0,1684072.33,941099743.46,942136219.1800001,0.0128,0.021
4,1.22,0.12,0.04,1175879.48,64769767.0,1652945.27,938358156.82,939534037.5200001,0.0119,0.019
5,1.2,0.13,0.04,1321964.73,64769767.0,1619191.76,935994928.12,937316894.0500001,0.012,0.021
6,1.18,0.15,0.04,1411744.17,64769767.0,1594017.22,934627652.1,936039397.4499999,0.0097,0.016
7,1.17,0.15,0.04,1452564.3,64769767.0,1581633.31,934029570.4,935482135.8699999,0.0055,0.008
8,1.16,0.17,0.04,1524247.41,64769767.0,1561676.98,933138609.92,934662858.4899999,0.0075,0.013
9,1.15,0.17,0.04,1577287.14,64769767.0,1546523.02,932451197.12,934028485.41,0.0067,0.01
10,1.14,0.18,0.05,1614567.9,64769767.0,1536029.48,932053316.13,933667885.17,0.0049,0.007
11,1.13,0.19,0.05,1652201.51,64769767.0,1522629.05,931596661.91,933248864.55,0.0054,0.009
12,1.12,0.19,0.05,1690997.29,64769767.0,1507867.87,931111484.97,932802483.38,0.006,0.01
13,1.11,0.2,0.05,1714583.07,64769767.0,1496185.31,930828987.6,932543571.7800001,0.0048,0.008
14,1.1,0.2,0.05,1731475.1,64769767.0,1488954.53,930626134.48,932357610.6800001,0.0036,0.005
15,1.1,0.21,0.05,1747359.25,64769767.0,1478874.3,930432028.93,932179389.28,0.005,0.007
16,1.09,0.21,0.05,1759193.2,64769767.0,1471730.73,930280209.73,932039404.0200001,0.0036,0.005
17,1.09,0.22,0.05,1767349.33,64769767.0,1464631.63,930163695.49,931931045.9100001,0.0032,0.005
