,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,18.9,15.4,14.6,14.4,14.2,14.1,14.0,14.1,14.0,14.2,14.1,14.1
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1
3,14.5,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.2,14.2
4,14.0,14.2,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.3,14.3,14.2
5,14.1,14.0,14.1,14.0,14.0,14.2,14.0,14.5,14.4,14.3,14.3,14.3
6,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.4,14.3,14.3,14.2
7,14.0,14.0,14.0,14.0,14.2,14.0,14.1,14.2,14.2,14.2,14.3,14.3
8,14.5,14.2,14.0,14.1,14.1,14.0,14.6,14.6,14.5,14.4,14.3,14.4
9,14.0,14.0,14.0,14.0,14.3,14.3,14.2,14.2,14.2,14.6,14.5,14.5
10,14.0,14.0,14.2,14.2,14.0,15.4,14.8,14.6,14.5,14.5,14.4,14.4
11,14.0,14.0,14.0,15.4,14.8,14.6,14.5,14.4,14.3,14.3,14.4,14.3
12,14.0,22.1,17.8,15.8,14.8,14.6,14.5,14.4,14.5,14.3,14.4,14.4
13,14.3,14.0,17.8,15.8,14.8,14.6,14.5,14.5,14.4,14.4,14.4,14.4
14,14.8,14.3,14.3,14.2,14.5,14.3,14.6,14.6,14.5,14.4,14.4,14.5
15,22.1,16.3,15.1,14.6,14.4,14.4,14.4,14.5,14.5,14.3,14.6,14.5
16,15.8,14.6,14.4,14.3,14.3,14.5,14.5,14.4,14.5,14.5,14.4,14.5
17,17.8,15.1,14.6,14.3,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5
18,15.4,14.5,14.5,14.3,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4
19,18.9,15.4,14.6,14.4,14.3,14.8,14.6,14.5,14.5,14.6,14.5,14.5
20,16.3,14.6,14.4,14.3,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5
21,14.8,14.4,14.3,14.8,14.5,14.5,14.4,14.8,14.6,14.6,14.5,14.5
22,15.8,14.5,14.3,15.4,14.8,14.5,14.6,14.5,14.5,14.5,14.4,14.6
23,14.0,31.3,20.3,17.0,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.5
24,14.2,14.2,14.8,14.5,14.5,14.5,14.5,14.4,14.8,14.6,14.6,14.5
25,14.6,14.2,14.8,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
26,17.0,14.8,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.5
27,14.0,14.3,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.8,14.6,14.6
28,14.0,17.0,15.4,14.8,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.6
29,20.3,15.4,14.8,14.5,14.8,14.6,14.6,14.6,14.6,14.5,14.8,14.6
30,61.6,24.5,18.9,16.3,15.4,14.8,14.6,14.8,14.6,14.6,14.6,14.6
31,115.5,36.3,22.1,17.8,15.8,15.4,14.8,14.8,14.6,14.8,14.6,14.8
32,27.5,17.8,15.4,14.8,14.5,14.8,14.6,14.6,14.8,14.6,14.6,14.6
33,18.9,15.4,14.6,14.5,14.5,14.6,14.6,14.8,14.8,14.6,14.6,14.6
34,14.6,14.3,14.3,14.6,14.6,14.5,14.8,14.6,14.6,14.8,14.6,14.6
35,14.3,14.2,14.4,14.3,17.0,15.8,15.4,14.8,14.6,14.6,14.6,14.6
36,14.4,14.0,22.1,17.0,15.8,15.1,14.8,14.6,14.6,14.6,14.6,14.5
37,14.0,17.0,15.4,14.6,14.5,14.4,14.6,14.6,14.6,14.6,14.6,14.6
38,14.0,14.0,14.0,17.0,15.8,15.1,14.8,14.6,14.6,14.6,14.6,14.5
39,14.0,14.5,14.2,14.5,14.3,14.8,14.6,14.5,14.8,14.6,14.6,14.6
40,14.6,14.2,14.0,15.4,14.8,14.6,14.5,14.8,14.6,14.6,14.6,14.6
41,14.0,14.0,14.4,14.2,15.1,14.8,14.6,14.5,14.6,14.6,14.5,14.8
42,14.6,14.2,14.2,14.2,14.4,14.3,14.8,14.8,14.6,14.6,14.6,14.5
43,16.3,14.6,14.4,14.2,14.6,14.5,14.5,14.6,14.6,14.6,14.6,14.5
44,14.0,14.0,14.5,14.3,14.2,14.8,14.6,14.6,14.6,14.5,14.8,14.6
45,14.8,14.5,14.3,14.3,14.5,14.5,14.5,14.8,14.6,14.6,14.6,14.8
46,15.4,14.5,14.3,14.5,14.3,14.3,14.6,14.6,14.6,14.8,14.8,14.6
47,230.4,61.6,31.3,22.1,17.8,17.0,15.8,15.8,15.4,14.8,14.8,14.8
