,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.73,0.0,0.0,0.0,2615968.0,94484.0,39672519.9,39672521.629999995,0.0,1.0
1,1.54,0.11,0.06,16884.27,2615968.0,84038.94,37425921.89,37442807.7,0.0399,0.117
2,1.43,0.17,0.07,24755.2,2615968.0,78127.6,37027967.4,37052724.03,0.0231,0.075
3,1.34,0.23,0.07,30953.73,2615968.0,73170.36,36862053.83,36893008.9,0.0225,0.068
4,1.26,0.27,0.07,34569.7,2615968.0,68900.57,36781950.04,36816521.0,0.019,0.063
5,1.22,0.3,0.07,36627.29,2615968.0,66236.61,36754317.26,36790945.769999996,0.0121,0.042
6,1.18,0.32,0.07,38142.08,2615968.0,64170.65,36740345.12,36778488.379999995,0.011,0.034
7,1.15,0.34,0.07,38840.92,2615968.0,62529.12,36734281.34,36773123.410000004,0.009,0.029
8,1.12,0.35,0.07,39598.34,2615968.0,61211.73,36729753.59,36769353.050000004,0.0074,0.024
9,1.09,0.37,0.07,39996.92,2615968.0,59341.39,36725118.25,36765116.260000005,0.0089,0.036
10,1.09,0.37,0.07,40257.58,2615968.0,59278.33,36722689.6,36762948.27,0.0056,0.017
11,1.09,0.37,0.07,40359.11,2615968.0,59301.35,36720988.76,36761348.96,0.0059,0.017
