,1,2,3,4,5,6,7,8,9,10,11
0,"[470, [41, 40, 28, 44, 11, 8], [42, 40, 31, 46, 20, 8]]","[750, [25, 9, 13, 25, 11, 27], [26, 9, 19, 25, 11, 30]]","[470, [32, 10, 11, 21, 16, 29], [32, 10, 14, 23, 17, 29]]","[390, [33, 39, 35, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[40, [41, 10, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[130, [12, 47, 25, 27, 17, 8], [12, 47, 26, 28, 17, 8]]","[50, [21, 20, 24, 45, 36, 32], [22, 23, 24, 45, 36, 32]]","[380, [14, 7, 6, 40, 24, 39], [14, 8, 37, 40, 23, 38]]","[140, [27, 29, 7, 34, 40, 29], [33, 29, 7, 33, 40, 29]]","[150, [42, 43, 15, 29, 15, 39], [42, 43, 17, 29, 14, 39]]","[210, [47, 21, 20, 22, 45, 36], [47, 21, 19, 23, 47, 36]]"
1,"[210, [44, 41, 28, 14, 29, 9], [43, 41, 29, 14, 30, 9]]","[640, [27, 34, 42, 13, 13, 5], [27, 33, 42, 17, 15, 3]]","[0, [33, 39, 22, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[300, [6, 39, 5, 42, 6, 26], [6, 39, 5, 47, 6, 26]]","[30, [33, 25, 41, 46, 15, 15], [34, 25, 41, 46, 15, 15]]","[150, [25, 31, 46, 4, 27, 14], [25, 31, 47, 4, 27, 13]]","[50, [27, 36, 5, 15, 13, 15], [27, 36, 6, 15, 13, 14]]","[70, [17, 17, 24, 6, 24, 45], [17, 17, 24, 7, 24, 45]]","[0, [30, 13, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[160, [3, 32, 9, 30, 18, 15], [4, 32, 9, 30, 18, 19]]","[40, [41, 47, 44, 27, 26, 3], [41, 45, 44, 27, 26, 3]]"
2,"[180, [7, 26, 27, 16, 33, 16], [8, 26, 29, 16, 31, 16]]","[0, [12, 2, 19, 2, 24, 25], [12, 2, 19, 2, 24, 25]]","[140, [3, 3, 8, 34, 11, 14], [3, 3, 8, 36, 12, 14]]","[70, [18, 29, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[0, [43, 17, 15, 20, 5, 25], [43, 17, 15, 20, 5, 25]]","[200, [28, 11, 10, 25, 34, 14], [28, 11, 10, 25, 34, 19]]","[10, [13, 36, 7, 15, 31, 38], [13, 36, 7, 16, 31, 38]]","[100, [43, 41, 6, 31, 46, 33], [43, 41, 5, 31, 46, 33]]","[10, [33, 27, 2, 47, 18, 45], [33, 27, 3, 47, 18, 45]]","[40, [7, 47, 14, 28, 40, 25], [5, 47, 14, 28, 40, 25]]","[0, [42, 43, 17, 29, 14, 39], [42, 43, 17, 29, 14, 39]]"
3,"[320, [28, 10, 46, 36, 37, 11], [30, 10, 46, 41, 45, 11]]","[260, [42, 46, 25, 6, 41, 41], [42, 47, 25, 6, 41, 47]]","[580, [11, 21, 46, 35, 0, 11], [15, 18, 46, 35, 1, 13]]","[220, [16, 9, 6, 16, 26, 37], [16, 9, 6, 25, 26, 36]]","[40, [36, 1, 13, 39, 39, 6], [36, 1, 13, 39, 36, 7]]","[10, [41, 8, 0, 43, 6, 24], [41, 8, 0, 44, 6, 24]]","[70, [35, 18, 25, 26, 38, 22], [35, 19, 25, 26, 38, 22]]","[90, [1, 46, 0, 15, 43, 26], [1, 46, 0, 15, 42, 26]]","[10, [35, 28, 15, 47, 23, 36], [35, 28, 15, 47, 24, 36]]","[0, [20, 24, 45, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[60, [32, 38, 28, 43, 20, 32], [32, 38, 29, 43, 20, 32]]"
4,"[870, [23, 37, 44, 9, 6, 32], [17, 31, 44, 9, 6, 31]]","[70, [33, 38, 21, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[320, [28, 11, 10, 25, 34, 11], [28, 11, 10, 25, 34, 19]]","[20, [19, 43, 33, 34, 5, 14], [19, 43, 34, 35, 5, 14]]","[110, [32, 5, 44, 5, 39, 39], [32, 7, 43, 5, 39, 39]]","[300, [19, 22, 34, 14, 28, 25], [19, 23, 31, 16, 28, 25]]","[70, [37, 8, 5, 14, 28, 32], [37, 8, 5, 14, 28, 31]]","[110, [24, 3, 17, 6, 18, 9], [22, 3, 17, 12, 18, 10]]","[60, [13, 36, 7, 16, 30, 38], [13, 36, 7, 16, 31, 38]]","[160, [42, 45, 25, 6, 41, 47], [42, 47, 25, 6, 41, 47]]","[0, [6, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]"
5,"[400, [46, 37, 27, 14, 4, 28], [47, 32, 20, 14, 5, 28]]","[80, [24, 24, 27, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[80, [40, 6, 8, 21, 22, 16], [40, 6, 8, 21, 26, 16]]","[470, [28, 19, 21, 20, 41, 4], [28, 19, 21, 23, 25, 4]]","[180, [19, 34, 40, 10, 32, 12], [23, 34, 40, 12, 31, 12]]","[0, [12, 2, 19, 2, 24, 25], [12, 2, 19, 2, 24, 25]]","[0, [45, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[0, [35, 29, 41, 18, 19, 18], [35, 29, 41, 18, 19, 18]]","[130, [9, 29, 41, 46, 41, 45], [14, 29, 41, 47, 41, 45]]","[10, [17, 28, 28, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[130, [24, 41, 3, 29, 10, 13], [24, 41, 16, 29, 10, 13]]"
6,"[190, [16, 12, 7, 2, 34, 28], [16, 12, 8, 2, 34, 30]]","[100, [19, 44, 36, 38, 5, 13], [19, 43, 34, 35, 5, 14]]","[340, [38, 38, 1, 11, 29, 45], [30, 39, 1, 13, 29, 45]]","[340, [19, 34, 24, 20, 17, 29], [22, 38, 24, 23, 17, 29]]","[120, [10, 16, 29, 44, 40, 6], [12, 16, 29, 43, 40, 6]]","[820, [42, 42, 1, 8, 29, 45], [30, 39, 1, 13, 29, 45]]","[290, [46, 20, 19, 21, 45, 36], [47, 21, 19, 23, 47, 36]]","[120, [19, 24, 32, 16, 28, 25], [19, 23, 31, 16, 28, 25]]","[70, [43, 36, 9, 11, 37, 35], [43, 36, 10, 12, 37, 35]]","[670, [22, 22, 30, 23, 3, 1], [22, 22, 30, 24, 14, 1]]","[100, [25, 31, 45, 4, 27, 13], [25, 31, 47, 4, 27, 13]]"
7,"[290, [34, 23, 25, 29, 10, 23], [34, 20, 25, 30, 11, 20]]","[160, [0, 36, 46, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[130, [37, 26, 14, 20, 29, 16], [37, 26, 15, 19, 30, 16]]","[70, [42, 27, 41, 43, 27, 2], [42, 27, 41, 43, 27, 1]]","[120, [39, 39, 8, 25, 28, 19], [39, 39, 8, 25, 29, 20]]","[140, [45, 42, 2, 14, 42, 30], [44, 43, 2, 16, 42, 31]]","[260, [36, 13, 26, 5, 29, 28], [36, 13, 27, 10, 29, 28]]","[330, [5, 29, 6, 3, 38, 3], [5, 30, 12, 3, 36, 3]]","[150, [34, 38, 26, 15, 26, 0], [34, 39, 26, 15, 29, 0]]","[0, [32, 38, 29, 43, 20, 32], [32, 38, 29, 43, 20, 32]]","[0, [43, 37, 31, 46, 33, 44], [43, 37, 31, 46, 33, 44]]"
8,"[390, [37, 44, 11, 28, 27, 40], [34, 47, 11, 28, 27, 40]]","[460, [42, 40, 36, 44, 20, 8], [42, 40, 31, 46, 20, 8]]","[330, [33, 34, 45, 11, 13, 8], [33, 32, 45, 12, 13, 9]]","[230, [40, 43, 43, 29, 9, 14], [40, 43, 46, 29, 17, 14]]","[490, [21, 44, 19, 34, 28, 5], [22, 44, 17, 35, 29, 7]]","[0, [6, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[0, [43, 11, 31, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[30, [27, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[140, [2, 37, 26, 9, 19, 16], [2, 37, 26, 16, 19, 16]]","[60, [7, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[250, [40, 43, 41, 29, 17, 14], [40, 43, 46, 29, 17, 14]]"
9,"[590, [16, 26, 39, 12, 23, 28], [16, 26, 40, 16, 23, 31]]","[210, [46, 24, 34, 44, 8, 46], [47, 23, 34, 46, 8, 47]]","[220, [6, 0, 35, 34, 22, 38], [6, 1, 35, 34, 23, 31]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[60, [24, 41, 10, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[60, [37, 37, 26, 34, 42, 37], [37, 36, 26, 34, 40, 37]]","[700, [43, 37, 5, 7, 37, 21], [43, 36, 10, 12, 37, 35]]","[250, [43, 29, 17, 39, 3, 24], [43, 29, 17, 36, 14, 24]]","[0, [18, 47, 39, 46, 18, 3], [18, 47, 39, 46, 18, 3]]","[90, [37, 36, 25, 34, 40, 37], [37, 36, 26, 34, 40, 37]]","[100, [22, 13, 28, 26, 28, 1], [23, 14, 29, 26, 28, 1]]"
10,"[550, [33, 23, 25, 39, 37, 27], [31, 18, 25, 40, 33, 27]]","[230, [33, 38, 27, 44, 20, 32], [32, 38, 29, 43, 20, 32]]","[110, [44, 16, 21, 29, 38, 2], [44, 16, 21, 30, 34, 2]]","[140, [44, 16, 21, 29, 41, 2], [44, 16, 21, 30, 34, 2]]","[330, [19, 28, 0, 34, 44, 22], [19, 29, 1, 34, 37, 22]]","[180, [12, 37, 18, 14, 14, 46], [12, 35, 18, 14, 26, 46]]","[70, [40, 21, 4, 9, 46, 38], [40, 21, 4, 10, 46, 38]]","[70, [40, 21, 4, 9, 46, 38], [40, 21, 4, 10, 46, 38]]","[80, [40, 6, 7, 21, 26, 16], [40, 6, 8, 21, 26, 16]]","[400, [9, 35, 15, 24, 0, 35], [9, 35, 20, 24, 0, 35]]","[440, [36, 13, 25, 2, 29, 28], [36, 13, 27, 10, 29, 28]]"
11,"[240, [5, 28, 12, 2, 37, 3], [5, 30, 12, 3, 36, 3]]","[0, [44, 38, 2, 40, 25, 36], [44, 38, 2, 40, 25, 36]]","[280, [0, 38, 46, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[180, [8, 29, 39, 2, 4, 26], [8, 30, 39, 1, 4, 27]]","[200, [39, 32, 37, 33, 19, 21], [39, 32, 37, 33, 21, 21]]","[10, [36, 1, 13, 39, 37, 7], [36, 1, 13, 39, 36, 7]]","[100, [19, 18, 17, 5, 40, 47], [19, 18, 18, 13, 40, 47]]","[150, [21, 29, 30, 24, 44, 17], [21, 29, 30, 32, 45, 17]]","[1620, [35, 40, 35, 1, 2, 39], [35, 40, 35, 6, 16, 39]]","[130, [16, 12, 7, 2, 34, 29], [16, 12, 8, 2, 34, 30]]","[70, [2, 2, 8, 36, 12, 14], [3, 3, 8, 36, 12, 14]]"
12,"[440, [0, 23, 28, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[360, [18, 13, 13, 21, 20, 32], [18, 19, 17, 21, 19, 32]]","[330, [9, 18, 34, 17, 32, 38], [11, 18, 34, 17, 32, 35]]","[110, [20, 18, 35, 20, 3, 9], [24, 18, 35, 19, 3, 9]]","[310, [43, 44, 44, 32, 23, 21], [43, 35, 44, 31, 23, 21]]","[50, [24, 17, 46, 1, 46, 43], [24, 17, 46, 1, 45, 43]]","[0, [33, 25, 21, 44, 29, 14], [33, 25, 21, 44, 29, 14]]","[60, [34, 24, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[0, [1, 46, 0, 15, 42, 26], [1, 46, 0, 15, 42, 26]]","[360, [11, 20, 2, 30, 47, 15], [11, 20, 6, 30, 47, 15]]","[90, [16, 10, 3, 42, 47, 11], [16, 10, 3, 42, 46, 11]]"
13,"[540, [12, 27, 36, 11, 23, 7], [16, 26, 36, 13, 18, 7]]","[270, [35, 40, 38, 29, 3, 8], [35, 39, 38, 32, 3, 8]]","[70, [33, 38, 21, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[0, [27, 36, 6, 15, 13, 14], [27, 36, 6, 15, 13, 14]]","[100, [34, 29, 47, 32, 33, 19], [35, 29, 47, 32, 33, 17]]","[330, [1, 44, 34, 46, 3, 42], [1, 45, 32, 45, 3, 41]]","[1060, [4, 6, 18, 5, 15, 2], [9, 6, 19, 46, 14, 2]]","[0, [37, 8, 5, 14, 28, 31], [37, 8, 5, 14, 28, 31]]","[160, [23, 16, 34, 13, 12, 34], [24, 16, 33, 13, 12, 34]]","[90, [43, 7, 20, 22, 36, 45], [43, 7, 21, 22, 36, 47]]","[110, [22, 16, 24, 41, 36, 32], [22, 23, 24, 45, 36, 32]]"
14,"[380, [35, 40, 28, 37, 28, 38], [35, 40, 32, 36, 28, 38]]","[110, [26, 13, 13, 41, 14, 35], [27, 13, 14, 43, 14, 35]]","[120, [26, 4, 15, 38, 29, 11], [26, 4, 15, 37, 29, 12]]","[370, [25, 11, 35, 41, 6, 20], [25, 11, 31, 40, 6, 20]]","[180, [19, 13, 10, 32, 25, 21], [20, 13, 12, 32, 25, 22]]","[120, [43, 37, 2, 40, 25, 37], [44, 38, 2, 40, 25, 36]]","[80, [43, 37, 30, 46, 33, 44], [43, 37, 31, 46, 33, 44]]","[50, [12, 34, 18, 14, 24, 46], [12, 35, 18, 14, 26, 46]]","[70, [37, 30, 11, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[60, [44, 37, 28, 22, 23, 46], [46, 37, 28, 22, 23, 46]]","[150, [45, 16, 13, 29, 19, 42], [46, 16, 14, 29, 19, 42]]"
15,"[760, [38, 2, 46, 26, 12, 28], [47, 3, 47, 29, 12, 31]]","[50, [29, 37, 11, 6, 22, 9], [30, 37, 12, 6, 22, 9]]","[450, [26, 35, 11, 38, 4, 39], [28, 36, 14, 32, 4, 39]]","[40, [28, 11, 10, 25, 34, 18], [28, 11, 10, 25, 34, 19]]","[100, [46, 28, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[120, [42, 33, 40, 25, 34, 8], [42, 33, 40, 25, 34, 10]]","[120, [33, 21, 26, 15, 37, 38], [33, 24, 26, 15, 38, 38]]","[170, [30, 0, 6, 46, 34, 24], [30, 0, 9, 46, 34, 25]]","[0, [45, 25, 46, 34, 31, 43], [45, 25, 46, 34, 31, 43]]","[80, [42, 23, 28, 43, 29, 47], [42, 24, 28, 43, 31, 47]]","[160, [44, 41, 2, 16, 41, 31], [44, 43, 2, 16, 42, 31]]"
