,0,1,2,3,4,5,6,7,8,9,10,11
0,28.697,49.445,49.609,49.341,48.945,46.585,44.435,18.825,46.007,20.097,91.305,94.155
1,69.776,1.251,1.906,2.426,3.546,5.906,12.866,92.076,14.416,100.226,15.516,49.566
2,29.45,54.6,66.0,49.2,60.55,46.25,48.95,74.65,56.45,160.6,167.86,185.31
3,54.766,2.156,25.356,70.706,18.076,75.176,72.766,20.366,100.866,41.466,105.764,57.166
4,44.999,84.169,7.501,68.309,64.099,19.607,71.409,23.524,102.835,119.377,20.701,23.849
5,48.519,24.609,88.217,13.309,65.119,94.119,6.759,283.869,4.571,9.491,15.309,31.009
6,38.772,69.672,61.672,43.172,58.172,126.864,50.826,35.277,270.964,12.022,17.127,24.672
7,38.575,92.325,75.775,46.075,89.325,10.175,78.856,92.77,29.57,63.075,150.17,37.175
8,55.516,3.416,5.668,88.768,36.341,23.516,348.827,11.856,7.366,6.791,15.216,113.516
9,31.208,34.708,44.86,90.16,280.451,37.511,16.107,58.698,78.598,185.508,4.058,5.908
10,44.999,60.399,103.834,29.638,24.298,346.235,0.779,2.059,7.299,26.399,4.809,15.499
11,33.208,72.089,115.013,318.775,0.935,4.5,3.643,9.593,30.393,65.336,68.658,15.208
12,46.587,274.277,0.112,0.252,1.283,1.591,4.687,9.137,65.837,18.156,97.477,35.687
13,51.431,17.732,319.725,0.277,0.901,2.196,2.231,18.731,10.531,74.769,14.681,47.841
14,59.554,3.276,28.152,43.882,113.245,7.944,190.394,9.944,9.444,27.554,47.724,84.554
15,73.587,0.055,0.461,1.398,7.482,52.787,67.937,96.587,19.787,20.877,282.987,3.277
16,64.156,2.911,8.341,37.566,47.308,131.066,17.461,29.166,135.666,27.956,16.456,107.376
17,68.129,1.989,2.927,8.749,91.292,12.119,118.459,30.429,32.729,48.429,16.209,173.009
18,61.592,7.885,37.176,15.602,117.542,23.903,21.977,140.062,33.092,43.992,41.692,17.092
19,69.584,0.142,1.374,4.476,28.525,217.021,2.664,6.714,60.122,66.492,12.642,29.784
20,64.904,0.548,8.114,27.164,160.731,5.606,9.154,65.914,52.588,68.596,47.796,20.004
21,58.423,13.44,46.378,140.905,2.354,27.935,50.183,225.973,2.911,14.123,19.823,28.337
22,62.541,0.585,8.809,197.097,2.432,3.681,69.179,8.281,32.231,48.141,48.741,237.927
23,40.822,347.569,0.009,0.032,0.25,1.13,1.634,8.222,7.874,68.292,63.722,35.422
24,50.849,46.059,166.667,4.541,43.04,49.859,45.599,46.349,265.497,3.279,14.049,13.849
25,55.894,11.784,158.821,5.772,48.934,50.794,52.024,53.994,60.944,58.824,77.294,80.544
26,66.517,0.521,7.109,43.275,59.907,47.407,83.707,91.417,13.667,95.317,15.567,13.967
27,35.851,176.499,80.662,94.424,9.101,54.801,118.071,14.551,52.651,148.921,1.801,16.751
28,36.183,294.043,7.004,7.685,13.736,107.856,20.431,23.683,124.931,20.083,111.283,55.783
29,70.229,1.498,11.554,13.862,106.53,4.904,58.527,59.027,42.327,31.229,212.677,3.329
30,84.877,0.005,0.076,0.223,0.67,1.531,6.774,106.877,5.029,64.827,37.727,71.677
31,89.743,0.001,0.018,0.028,0.109,1.062,1.15,4.545,8.745,105.543,3.645,81.643
32,76.104,0.048,0.598,2.441,3.925,142.425,6.454,61.914,104.354,2.004,48.954,57.304
33,69.302,6.166,2.496,29.174,51.792,107.79,56.572,113.102,7.552,6.752,70.792,51.402
34,56.766,11.721,47.122,143.464,50.676,24.143,143.744,9.866,59.226,75.366,4.616,46.766
35,51.932,39.412,94.815,25.242,266.294,0.675,1.134,2.172,5.602,38.832,33.432,35.932
36,53.061,8.153,370.22,0.067,0.319,1.129,1.574,3.511,32.021,55.261,50.571,44.561
37,45.923,224.023,0.207,1.184,9.178,36.055,152.471,72.616,26.733,48.923,38.723,38.723
38,35.235,109.545,71.265,350.406,0.804,2.109,3.302,4.67,44.635,62.978,34.035,30.435
39,42.676,140.236,4.448,108.376,10.648,206.08,7.126,30.776,180.526,7.133,42.676,25.676
40,55.998,1.738,17.663,260.116,1.175,7.82,13.52,172.815,4.35,55.998,55.298,21.148
41,39.853,76.448,171.001,2.833,209.336,1.835,3.235,22.208,123.084,38.253,24.753,226.003
42,56.792,6.359,50.535,26.892,116.327,27.96,261.246,4.399,6.274,56.792,28.792,27.442
43,64.602,0.223,3.252,7.532,169.907,10.302,42.531,103.495,51.18,64.602,31.002,31.295
44,21.74,202.677,202.584,9.222,23.7,269.0,6.842,26.24,62.14,25.04,194.79,4.597
45,59.329,27.657,18.248,45.296,83.309,69.051,42.701,166.301,15.436,78.229,35.331,93.581
46,62.233,6.694,17.393,81.407,7.953,62.484,169.577,41.151,99.279,124.759,6.085,9.585
47,94.484,5.21,5.221,5.227,5.396,5.473,5.473,7.566,7.638,9.258,55.632,60.632
