,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,26,14.32,1.04,3400.0,247.83,11400.0,0.93,0.24,0.003155555555555556,0.31444444444444436
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,26,14.32,1.04,3400.0,247.83,11400.0,0.93,0.24,0.0032296296296296296,0.11513333333333334
2,1,100,3,10,0,0,minizinc_fw,0,,,,5,14.32,8.0,3400.0,1899.99,11400.0,0.44,0.24,0.0024833333333333335,0.18999999999999997
3,1,100,3,10,0,0,ogsa_fw,0,,,,5,14.32,8.0,3400.0,1899.99,11400.0,0.44,0.24,0.002766666666666667,0.0007
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,25,19.35,3.87,6000.0,1200.0,14880.0,0.8,0.31,0.0031730769230769226,0.33
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,25,19.35,3.87,6000.0,1200.0,14880.0,0.8,0.31,0.003184615384615385,0.11364999999999997
6,1,100,3,10,0,0,minizinc_fw,1,,,,2,19.35,10.32,6000.0,3199.99,14880.0,0.47,0.31,0.001966666666666667,0.17666666666666667
7,1,100,3,10,0,0,ogsa_fw,1,,,,2,19.35,10.32,6000.0,3199.99,14880.0,0.47,0.31,0.0023333333333333335,0.0005
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,27,18.85,1.77,2100.0,197.14,5347.0,0.91,0.33,0.003017857142857143,0.3464285714285714
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,27,18.85,1.77,2100.0,197.14,5347.0,0.91,0.33,0.0030142857142857146,0.11347857142857141
10,1,100,3,10,0,0,minizinc_fw,2,,,,2,18.85,11.31,2100.0,1259.99,5347.0,0.4,0.33,0.0016,0.18333333333333335
11,1,100,3,10,0,0,ogsa_fw,2,,,,2,18.85,11.31,2100.0,1259.99,5347.0,0.4,0.33,0.0018333333333333333,0.0024000000000000002
12,1,100,3,10,0,0,minizinc_fw,3,5000,0,5000,25,12.87,5.63,4000.0,1750.0,14920.0,0.56,0.24,0.00318076923076923,0.335
13,1,100,3,10,0,0,ogsa_fw,3,5000,0,5000,25,12.87,5.63,4000.0,1750.0,14920.0,0.56,0.24,0.0032076923076923077,0.10620769230769231
14,1,100,3,10,0,0,minizinc_fw,3,,,,4,12.87,6.97,4000.0,2165.86,14920.0,0.46,0.24,0.00298,0.194
15,1,100,3,10,0,0,ogsa_fw,3,,,,4,12.87,6.97,4000.0,2165.86,14920.0,0.46,0.24,0.0032799999999999995,0.0006799999999999998
16,1,100,3,10,0,0,minizinc_fw,4,5000,0,5000,26,15.89,1.07,3100.0,208.04,9362.0,0.93,0.23,0.0030148148148148152,0.2974074074074074
17,1,100,3,10,0,0,ogsa_fw,4,5000,0,5000,26,15.89,1.07,3100.0,208.04,9362.0,0.93,0.23,0.003044444444444444,0.10942592592592591
18,1,100,3,10,0,0,minizinc_fw,4,,,,3,15.89,8.72,3100.0,1700.0,9362.0,0.45,0.23,0.0018,0.14750000000000002
19,1,100,3,10,0,0,ogsa_fw,4,,,,3,15.89,8.72,3100.0,1700.0,9362.0,0.45,0.23,0.002075,0.0006000000000000001
