,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1279.913,1227.436567,1204.1152722269999,1332.3370423058586,1309.7999848088814,1303.403234884837,1298.3601019452976,1286.947980370647,1309.409650118379,1295.1787427670768,1308.6892125180873,1304.767236443033,1314.2667530504018,1312.9584585640182,1311.677139701696
1,1235.26,1186.7722519999998,1379.1636082523542,1347.5394452625499,1324.9282646930865,1318.3246233696211,1313.0681248761427,1301.3544389522574,1322.7691156982476,1308.4773578255667,1300.7451483849288,1307.5330597191892,1304.952495821973,1313.9265861803174,1312.638970944137
2,1260.072,1208.4599699999999,1185.64756357,1351.0715612066995,1328.4449178407888,1321.803693251585,1316.5252784785787,1304.7469676579856,1326.3182461147676,1311.7309454075053,1303.9954490287446,1310.9207649819607,1308.3342820075522,1307.0604104255447,1315.9784095732073
3,1202.025,1155.126898875,1361.8377855359358,1330.6373992186093,1308.1886951779245,1301.7122517020348,1296.5923946952269,1285.3855979033835,1307.4287516941672,1333.8655528799472,1325.8623595626675,1321.8847724839795,1319.2597619390115,1317.960118021517,1316.6603375701623
4,1198.106,1149.9989028333332,1356.8072214190606,1325.9157035764224,1303.7613183299088,1297.7142417382593,1292.7335407713063,1281.8284354013522,1303.7311045032036,1330.8055601761246,1322.8327268150679,1318.9036561346227,1316.2866437112423,1314.9917372008645,1313.6898662636634
5,1071.679,1395.3062640092899,1368.9327389931134,1337.8404441629384,1315.3296898978826,1308.7861964483934,1303.5726516625998,1292.5367917803385,1314.2773457660855,1299.9924577959919,1314.165302342709,1310.276908735681,1307.6931004737653,1306.402115706625,1315.3488826212288
6,1072.051,1390.9013445624919,1364.7139230158045,1333.467056286441,1311.0997011867141,1304.6104826807805,1299.5412927500574,1288.3427780752036,1311.0948737255267,1296.8010442812126,1310.665337129051,1306.777660317664,1316.6265985373454,1315.327348238808,1314.0289941350138
7,1039.768,1409.4659563892096,1382.6863882178147,1351.0020546221383,1328.1330926935618,1321.492752230094,1316.2194412211736,1304.454151250183,1327.393662337628,1312.792497051914,1304.9161320696026,1311.958300911454,1309.394726309631,1308.1065175833214,1306.804135065738
8,952.06,1348.75446378921,1323.4608189772148,1293.455621140739,1274.768587248013,1270.801259311773,1273.191666274526,1342.0668432109276,1309.8572389738654,1295.560762303486,1309.2551062108253,1305.3357928921928,1315.1611144097294,1313.882099517542,1312.57164197358
9,1006.472,1400.71335178921,1374.0997981052149,1342.4955027487952,1319.6757992020655,1313.078220206055,1307.8259073252307,1296.0554741593037,1322.71939752002,1308.3787486711094,1300.5284761790826,1307.7317124799795,1305.1356039439083,1314.2456147385756,1312.933769123837
