,0,1,2,3,4,5
0,24.5,24.5,27.5,36.3,31.3,24.5
1,20.3,24.5,27.5,24.5,24.5,24.5
2,22.1,27.5,36.3,24.5,36.3,24.5
3,18.9,24.5,24.5,27.5,27.5,22.1
4,18.9,22.1,24.5,31.3,27.5,27.5
5,15.4,24.5,24.5,31.3,24.5,22.1
6,15.4,31.3,22.1,27.5,31.3,24.5
7,15.1,27.5,22.1,24.5,27.5,24.5
8,14.5,24.5,24.5,36.3,27.5,27.5
9,14.8,31.3,20.3,36.3,31.3,27.5
10,15.4,20.3,22.1,24.5,31.3,31.3
11,18.9,24.5,36.3,24.5,31.3,24.5
12,22.1,27.5,31.3,36.3,42.7,24.5
13,75.2,24.5,31.3,31.3,27.5,24.5
14,230.4,27.5,36.3,31.3,24.5,36.3
15,115.5,31.3,31.3,24.5,20.3,24.5
16,31.3,31.3,31.3,27.5,18.9,24.5
17,24.5,27.5,31.3,24.5,31.3,24.5
18,61.6,31.3,24.5,27.5,24.5,31.3
19,20.3,31.3,31.3,36.3,31.3,31.3
20,22.1,31.3,27.5,27.5,31.3,24.5
21,27.5,27.5,18.9,31.3,24.5,22.1
22,24.5,24.5,31.3,24.5,27.5,27.5
23,42.7,36.3,22.1,20.3,24.5,27.5
24,61.6,31.3,24.5,22.1,24.5,24.5
25,24.5,24.5,31.3,20.3,31.3,22.1
26,27.5,27.5,27.5,27.5,24.5,24.5
27,20.3,27.5,50.9,31.3,31.3,50.9
28,24.5,36.3,36.3,24.5,31.3,24.5
29,36.3,31.3,24.5,27.5,24.5,36.3
30,31.3,20.3,24.5,50.9,22.1,27.5
31,36.3,24.5,22.1,24.5,27.5,31.3
32,36.3,31.3,22.1,20.3,24.5,31.3
33,42.7,31.3,22.1,24.5,27.5,31.3
34,61.6,27.5,24.5,22.1,27.5,31.3
35,92.8,27.5,31.3,22.1,27.5,24.5
36,115.5,24.5,31.3,31.3,24.5,22.1
37,144.6,31.3,36.3,42.7,24.5,24.5
38,230.4,42.7,36.3,50.9,36.3,42.7
39,144.6,27.5,36.3,31.3,31.3,24.5
40,24.5,27.5,36.3,31.3,24.5,22.1
41,36.3,36.3,22.1,36.3,27.5,24.5
42,24.5,31.3,31.3,24.5,27.5,31.3
43,50.9,31.3,31.3,24.5,27.5,36.3
44,22.1,24.5,31.3,27.5,36.3,42.7
45,20.3,24.5,24.5,24.5,27.5,27.5
46,24.5,27.5,31.3,36.3,36.3,27.5
47,17.8,24.5,24.5,24.5,20.3,31.3
