,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-281.7,-334.283,2027.859541666669,-236.383,-247.685,-292.28,-296.3483968253969,370.95119976487393,-220.128,689.7348017463298,-230.202,1469.2368623933903,-268.224,-266.00033709150324
1,-253.79,-301.038,2025.0004988095263,-254.556,-252.589,-296.704,-297.4364047619048,379.2287299620188,-226.411,725.6230503893545,-239.06400000000002,1509.0333757357362,-292.687,-263.65
2,-244.033,-282.282,2012.854800396828,-254.97722222222222,-246.375,-276.242,-278.7826047619048,414.5579567992457,-224.87720000000002,784.8258491331549,-253.22414583333335,1562.6823019983626,-354.69373333333334,-251.17306666666667
3,-214.02933333333337,3435.7751788644728,-241.59900000000002,-239.571,-223.05400000000003,-228.282,-226.182,419.81249275774917,-219.4684,-257.42554233925244,701.6277741076736,-315.834962962963,2814.1699291666673,-248.75493333333338
4,-229.40433333333334,3476.8462737851087,-261.238,-239.74,-217.283,-219.175,-219.175,428.33864379852133,-229.73,-239.5123366374091,666.4904328378326,-264.90146296296297,2795.9885958333334,-283.07031666666666
5,-212.96433333333334,3502.3826547374906,-298.119,-238.682,-210.49,-212.504,-204.45653333333337,428.47150014556894,-214.9412,-223.58233663740918,612.3470528594776,-241.28246296296297,2762.792329166666,-335.1764
6,-200.479,-230.421,2150.6876511904766,-219.30385714285714,-199.893,-202.283,-195.91572380952383,451.0593461666213,-199.824,-205.45466997074246,591.9956649806893,-207.4477962962963,-337.7042777777778,2803.721519362745
7,-233.139,-303.831,2056.9565400793667,-237.3407142857143,-234.114,-235.499,-235.299,422.74016459263987,-231.383,-226.64966997074245,604.9024348219599,-230.168462962963,-304.5340111111111,2808.9921860294116
8,-243.59400000000002,-362.048,2045.3450956349227,-239.23288888888888,-238.754,-248.634,-237.1772,450.8087259313016,-242.208,-228.59111111111116,614.1010002981503,-232.00246296296297,-278.78501111111115,2829.582852696079
9,-237.8778055555556,3144.7311942613005,-328.062,-246.61288888888888,-254.891,-389.171,-406.2023133390801,459.41773995387996,382.8853562906192,-233.67500000000004,-243.47500000000002,-237.3905,-269.4054888888889,-306.731
10,-201.0919027777778,3080.220527594634,-243.169,-209.45985714285715,-238.149,-345.819,-375.98551105364385,476.52839790478987,367.0293633613265,-195.73100000000002,-198.135,-199.0705,-221.76700000000002,-237.71733333333333
11,-223.87941666666666,2966.158527594634,-224.77775000000003,-222.82585714285716,-272.537,-356.467,-384.3564244501913,481.7992013273766,312.36459438585575,-211.59500000000003,-211.975,-215.6185,-232.58566666666667,-238.371
12,-229.6220833333333,2918.5905275946343,-221.69820833333335,-226.55271428571427,-319.99566666666635,-344.411,-396.94058318034996,478.2153316677216,309.8907931038067,-222.41500000000002,-222.65050000000002,-228.2855,-240.13453333333337,-248.785
13,-201.70441666666667,2911.109527594635,-199.8262916666667,-207.02685714285715,-287.23366666666675,-284.135,-341.14237524384197,485.85893135692135,384.3866051001433,-199.617,-201.7155,-203.17649999999998,-219.97366666666665,-237.509
14,-198.16233333333332,2936.7941942613006,-194.98075,-201.62385714285708,-267.62666666666667,-257.945,-316.13087524384196,483.2093849538576,426.40085838297136,-198.446,-200.7275,-201.86755555555555,-209.73266666666666,-264.8022
15,2611.392969566742,-180.811,-165.04775,-171.55385714285717,-190.19,-179.98,-274.6237196882864,518.1082797646541,-313.3498333333334,405.72591502700504,-169.71303333333336,-226.158,-177.78466666666665,2859.2648526960784
16,2648.18512721465,-189.246,-183.0294166666667,-187.46585714285715,-202.64299999999997,-189.78700000000003,-271.0802800057468,517.9435356248756,-277.444,422.2164890594055,-184.94336666666666,-316.548,-196.392,2799.0053526960783
17,2693.742805884202,-178.15100000000004,-180.00500000000002,-179.86785714285716,-195.8,-183.067,-254.31800222796898,519.1163924635993,-229.21,467.68181149579254,-182.7685,-442.2752222222222,-184.86600000000004,2735.4258249183003
18,2715.6655512287907,-202.709,-205.52875,-210.50085714285717,-204.261,-207.51099999999997,-269.2071688946357,500.2471839735426,-225.29450000000003,520.0938240878266,-213.6014333333333,1096.96135755392,-208.4264777777778,-334.106
19,2688.530331998487,-189.449,-192.90675,-192.44285714285715,-189.62600000000003,-212.941,-248.7991133390801,520.4437187991088,-207.81283333333332,678.6523775264925,-224.6145,1138.35546866503,-200.139,-262.03020000000004
20,2668.0067890286045,-200.117,-209.201,-217.10000000000002,-208.911,-237.349,-245.10783333333313,513.2468607326825,-215.14983333333333,764.5903173066479,-297.147,1161.2439439393934,-213.74022222222223,-248.95755555555556
21,3042.543356077583,-199.395,-201.179,-228.068,-201.599,-244.271,-210.23200000000003,524.196008233668,-204.803,-238.049,649.1342485644266,-459.428,-212.61999999999998,-228.977
22,2976.8749477442507,-181.101,-182.6123333333333,-236.39,-183.04200000000003,-250.2,-236.96100000000004,537.075844279837,-181.589,-194.767,691.83641721522,-418.195,-206.57099999999994,-194.17
23,2828.0730227442477,-176.193,-187.728,-280.783,-178.262,-327.512,-402.022,558.8142607135469,-176.058,-189.819,749.3540802404295,-421.021,-238.42900000000003,-187.432
24,1478.909131077583,-174.378,-210.35233333333335,-466.95275746031734,-648.472,1.0960000000003474,1791.2557012175052,-167.37,-183.6534583333333,924.5009821884993,-259.986,1241.326614574675,-291.978,-186.823
25,1220.0431310775841,-160.402,-191.82933333333335,-405.52364789321786,-604.149,-24.987999999999637,1761.2370345508398,-149.371,-172.28900000000002,925.2142937573914,-226.84966666666665,1196.494281241342,-351.886,-173.98500000000004
26,1093.5264644109166,-156.858,-179.81033333333335,-394.0352613131313,-529.2379999999998,3.579000000000194,1778.8373678841733,-148.793,-174.613,895.1081375808194,-238.849,1168.5586558445164,-478.41877777777773,-170.87744444444445
27,1817.7271310775823,-150.94900000000004,-147.74200000000002,-237.232,-509.644,-232.093,-330.56,389.4304111370819,-164.74483333333333,-150.623,776.5320836314827,-448.30000000000007,2248.468095833331,-172.983
28,2091.056131077583,-152.52800000000002,-153.31600000000003,-215.62600000000003,-374.378,-197.322,-221.174,278.7183067648462,-164.50897619047618,-153.452,728.2191050600541,-318.05755555555555,2185.441206944441,-178.989
29,2284.801464410914,-164.46900000000002,-167.332,-213.56900000000002,-301.475,-185.359,-174.32300000000004,50.76856295389328,-177.1321428571429,-165.964,764.9620544531447,-249.556,2220.701095833331,-188.438
30,2428.958233458534,-162.476,-162.66300000000004,-207.53033333333337,-235.08900000000003,-225.446,-239.20859523809517,-1282.0952021276792,-166.64386554621842,723.5473821251622,-222.15329411764705,-169.114,-465.9186666666667,-180.68966666666668
31,2460.5664794902787,-174.42600000000002,-174.738,-197.5112380952381,-221.05100000000002,-249.727,-301.50172222222227,-1474.6042021276792,-166.64909523809527,673.4543449678752,-193.139,-181.35183333333333,-347.995,-184.715
32,2447.937312823612,-225.527,-216.67,-213.9117619047619,-229.173,-268.624,-364.323388888889,-1493.782202127679,-186.3312030812325,608.7979878250178,-199.3689411764706,-198.11200000000002,-277.923,-205.049
33,-363.32135480859,2598.129523785107,-237.95700000000002,-202.64647619047622,-206.22100000000003,-281.013,-415.3040405179615,-352.49485913755245,-203.02809891456587,606.0140484310793,-198.5649411764706,-205.3901666666667,-244.9915,-211.1521666666667
34,-320.9792964519141,2487.3724126739935,-264.306,-206.933,-215.173,-275.429,-445.956687134503,-64.08656071995586,-221.84209891456587,572.9509743607043,-195.1359411764706,-205.029,-215.74750000000003,-212.136
35,-289.7275103556574,2441.7727460073274,-306.723,-198.94738095238097,-205.755,-274.806,-465.0544093567251,177.47723033640176,-251.43836974789917,572.766223713966,-195.7119411764706,-209.801,-204.03966666666665,-209.87716666666668
36,-285.2403333333333,-814.0029333333333,1560.0284437398773,-198.72114285714284,-197.516,-210.245,-439.86492522974095,302.5451127926169,-333.8957864145658,567.2614516611826,-196.50150980392158,-200.30611111111114,-203.62516666666667,-202.25016666666664
37,-264.1376666666667,-555.9467333333334,1589.6154675494038,-199.81085714285712,-207.47200000000004,-207.53000000000003,-439.0586950710109,393.20714168786355,-449.3168244047619,546.4896781569089,-202.5256666666667,-215.83933333333334,-213.18666666666667,-208.30305555555552
38,-270.942,-414.7368,1643.1689694196457,-238.47214285714284,-243.35299999999998,-241.24099999999996,-472.94451673300904,406.1597590128157,-658.7651577380952,490.86751455580435,-238.00427450980393,-250.73592592592593,-256.8508888888889,-247.9666111111111
39,-244.966,-245.27800000000002,-246.16,-246.453,-248.79900000000004,-247.515,-254.985,-254.604,95.20016337242654,485.14777623301575,-252.72260784313727,-261.8163333333333,-282.496,-259.97422222222224
40,-243.111,-243.443,-244.43,-244.86,-247.269,-246.425,-253.548,-253.029,130.56981070711774,418.2945242683138,-253.14460784313727,-266.6275555555556,-281.4766666666667,-259.4056111111111
41,-250.96100000000004,-251.139,-251.64,-252.34,-254.725,-254.103,-254.438,-260.457,277.20734137220467,379.7128579068982,-262.23560784313725,-274.13837037037035,-284.77327777777776,-271.30733333333336
42,-294.509,-294.58,-294.574,-294.544,-294.636,-294.854,-294.674,-294.666,-295.091,-294.992,-294.0,-294.609,-294.681,-294.17800000000005
