,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,-31.960443000000026,-48.787651583000034,91.8459057434886,77.60394956807151,73.48268482023117,69.72785008095025,61.24719277307883,87.73096942315227,79.3803505594976,92.10517066375365,89.6613847142624,98.56396702508886,97.54979832473043,96.67142512264753
1,0.0,-26.912318000000024,171.48409408235443,149.11797191846028,134.37708539584642,130.4510649688672,127.28941670899174,120.2954901586108,148.04734167564828,139.11328531721617,133.95548431162845,139.4950136381085,137.5719858330545,145.8073647013881,144.79455568668672
2,0.0,-27.765692000000023,-44.26784385200003,100.56907015540567,87.02947913736695,83.23052674168011,80.1519406347134,73.41504585471525,103.44368243477561,94.89823692799307,90.36467480010954,95.52657807601162,93.99628747541516,92.98126788793974,101.33058317814003
3,0.0,-27.176814125000018,147.97064008293586,126.25911411102832,112.57143291717259,108.18069075258673,103.38213998957637,91.95280249008395,123.77182337078706,134.09540576812424,129.4448273335155,127.09573785151494,125.53738737581192,124.68809183288054,123.78058440771433
4,0.0,-25.809042166666682,141.2447203740609,123.8164710554575,110.91313276180043,105.98428709799143,102.01438594959947,91.60833197304076,124.14453955717181,135.10641044449906,130.57290398183207,128.30590476988655,126.78263384923568,125.98601034871977,125.10892813837106
5,0.0,326.0861570092896,309.4745680261131,290.2107631281791,276.1160914407144,271.79234598351076,268.4938405995767,258.8771980168825,289.9881822529524,277.77827008150325,283.88534575450745,281.42141501724393,278.888609742765,278.0506784663556,286.16632381819966
6,0.0,330.96030956249143,313.4188386808041,292.23456589114556,276.72583512813895,272.3282159524983,268.60769908868826,259.3222027567866,289.9129762147517,279.5931046430561,289.69556512872356,286.62038963333737,292.8402703943874,291.92512442399305,290.7881055440135
7,0.0,362.7471443892096,345.27785764581466,324.19152225329424,306.01116937498824,301.6665985281133,297.1720001340008,286.85451713279485,318.85207543905705,309.1577526092274,303.566996093572,308.92726934335155,305.7121268046648,304.7487946778602,303.83346688318227
8,0.0,155.49162778920953,143.19616486121456,126.5168370694066,102.83535250589335,93.41188074336388,92.95698122039043,140.1023393222796,125.56706717854487,118.34971939791421,134.108561562687,131.52918187799892,138.478882617564,137.21812095716865,136.54921739176706
9,0.0,253.93697378920942,240.22119728721444,223.92313974960848,208.7871873738651,201.81576643699577,198.54940737124778,190.22794970490654,202.9164936525285,195.1141667461602,191.12324774568327,197.35901773188027,194.9324725853054,201.39215051133118,200.65034836081986
10,0.0,300.83594305666963,284.43390913859287,265.1482962284053,250.1185685258557,245.44141068322642,241.4844570404935,231.16579356998622,123.60625597111361,116.53072135291035,127.86633531430122,125.63875260247596,124.29031943060434,123.07419244450708,122.3806645853959
