,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,63122508.0,1634371.0,1063778446.6,1063778447.84,0.0,1.0
1,1.19,0.04,0.06,193138.29,63122508.0,1567923.49,1004263544.44,1004456683.9200001,0.0299,0.041
2,1.17,0.06,0.07,251101.24,63122508.0,1538393.24,988553180.39,988804282.8,0.0143,0.019
3,1.14,0.08,0.08,321612.08,63122508.0,1503325.3,974966047.38,975287660.6,0.0175,0.023
4,1.12,0.1,0.09,378587.2,63122508.0,1478001.67,965847083.87,966225672.19,0.0133,0.017
5,1.12,0.1,0.09,397805.46,63122508.0,1470680.16,963364179.36,963761985.94,0.0043,0.005
6,1.11,0.1,0.1,409836.72,63122508.0,1464852.24,962112275.94,962522113.7700001,0.0036,0.004
7,1.1,0.11,0.1,429362.52,63122508.0,1451791.87,959756772.55,960186136.17,0.0073,0.009
8,1.08,0.13,0.1,466145.1,63122508.0,1417277.66,956998910.25,957465056.4300001,0.0165,0.024
9,1.07,0.14,0.1,477409.37,63122508.0,1401838.31,955579728.12,956057138.5600001,0.0086,0.011
10,1.06,0.15,0.1,484173.35,63122508.0,1393509.48,955116515.07,955600689.48,0.0051,0.006
11,1.06,0.15,0.1,486846.67,63122508.0,1389370.05,954838316.17,955325163.8999999,0.0029,0.003
12,1.05,0.15,0.1,488841.98,63122508.0,1386618.71,954732469.93,955221312.9599999,0.0022,0.002
13,1.05,0.15,0.1,490448.3,63122508.0,1385245.79,954695529.43,955185978.7799999,0.0015,0.001
14,1.05,0.15,0.1,491924.62,63122508.0,1383874.25,954663676.78,955155602.4499999,0.0016,0.001
