,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,-58.94243073091881,-287.7953333333333,3901.070000000001,-112.649,-117.885,-121.635,-129.775,-127.427,-141.495,-186.767,-186.767,-186.767,171.2250532838105,-222.108,64.26143210252498,56.30482946097418,-182.967,164.85296954094537,145.24459776001183,-186.767,210.10673194004337
1,-18.85806079884565,-249.58933333333331,3928.4356666666677,-101.283,-104.821,-107.239,-114.242,-114.231,-120.551,-174.586,-171.686,-178.586,194.50096039851218,-191.686,116.1159846038523,95.16630984650955,-166.686,206.66669396241167,197.27546828654988,-174.586,213.79332278266085
2,-17.183672623595,-180.7493333333333,3891.150333333334,-78.511,-81.536,-82.924,-89.494,-89.494,-102.944,-178.033,-168.901,-187.183,225.07899416635988,-155.894,127.21290778042686,151.3042765596041,-145.294,179.06181205918335,262.68248949602184,-180.033,200.5674701377996
3,19.87989928866831,-141.444,-266.446,2760.934257420637,-102.327,-111.739,-143.588,-142.00733333333332,-171.1009299034299,-171.33191547619052,78.69395704631278,139.46041229791655,161.1560080703383,198.4903310936856,169.63765177830058,152.70557945137597,105.77612159242771,202.28116375286956,-158.946,220.25915857561486,201.15157829463442
4,40.94751698304551,-129.243,-261.921,2758.797431230161,-93.031,-104.10299999999998,-126.203,-127.13233333333335,-197.34035119047618,-178.63324008309897,64.22640118331034,124.40235271344683,143.4199926084412,200.08605658662384,155.59617458204193,178.5880474258807,80.97670789889985,222.9645852562145,-148.993,246.39366539574812,196.59435985968247
5,38.22632571468565,-133.91,-263.189,2649.4204532539707,-86.4,-118.59000000000002,-136.07,-137.016,-245.8786930708181,-155.275322142706,75.02062259499698,152.33515561987696,157.57656317931213,223.08080129551297,132.2418326766243,175.48215562084232,134.8238117540476,229.23056232771387,-143.91,239.8850953023126,208.17469271781619
6,28.956187969131328,-199.916,2314.6162500000005,-207.281,-143.06,-253.931,-230.156,-219.0715,1736.5723208152967,-180.041,-158.316,-191.941,-153.216,208.10459394321612,123.13105902424697,176.05450868586811,96.17594866988057,238.9564011513531,139.17762573564622,-182.041,206.0669435134042
7,3.193579006001715,-238.815,2099.2591809523815,-151.305,-127.705,-283.334,-284.896,-270.27416666666664,1773.0842993867252,-153.93,-139.23,-164.13,-146.63,197.43156830735413,67.8367046820484,101.32069399899176,83.77156277339914,158.852556061482,68.22037214746386,-155.93,164.66478863366189
8,24.983680091343537,-285.014,2039.6569333333334,-138.282,-126.042,-307.656,-321.231,-304.91333333333336,1784.7550493867254,-151.764,-134.664,-159.964,-151.664,208.2459194257642,122.38981245141113,103.954909499424,127.00753299426881,170.22195479866804,57.1051245720008,-153.764,179.10494821246465
9,19.70891117969309,2247.2323000000015,-131.903,-155.491,-149.236,-363.94766666666663,-79.62029404761908,664.4686532766078,-163.803,-148.203,-131.103,-167.003,97.13605192837467,239.4339569256122,-142.803,91.88566306605871,130.52996425473086,148.66964344143386,58.47559358706692,-150.203,184.65809654261017
10,28.3563239400781,2444.9893444444433,-117.245,-167.595,-149.256,-344.7183333333333,-33.71157499999999,670.6503118982044,-153.535,-156.435,-135.335,-173.635,86.02560784189065,225.8242268364769,-152.735,125.11736618378383,126.9298862543022,163.03032085465685,68.31986959249114,-157.635,219.32950918782456
11,-5.452344435744662,2181.200038888889,-133.266,-183.256,-170.244,-326.18499999999995,-33.397185714285705,637.6983547965748,-163.956,-167.906,-151.906,-204.306,36.03152956653904,158.62157007199104,-171.906,69.32171611669719,114.69565849339371,117.4671129195065,103.76209372646768,-182.906,172.9892276854052
12,34.63623126657823,-146.893,-139.521,-187.43533333333332,1494.0216750901905,-138.343,-202.542,-171.043,-159.73256349206352,-214.03001425097784,19.024291408375927,99.05976900098709,54.30770476857162,152.8509741457555,99.00187650925673,74.35199788030805,106.94357733084647,143.78776489293932,-160.043,128.2239357100979,182.78856731225093
13,50.464054970252676,-143.703,-154.783,-192.6856666666667,1552.7510949508842,-142.742,-191.602,-179.703,-188.1495781024531,-221.78260136386493,-14.667012697989875,142.19902323021165,107.24607607307964,154.10749222846033,90.80171310047005,89.49422450691762,107.11182047214575,140.8571576942171,-166.383,124.1109500182436,207.24408237488043
14,84.07934665448836,-124.492,-148.242,-188.66666666666669,1521.6523589711894,-141.012,-165.376,-161.042,-190.06906818181818,-195.008065169309,-52.870566146770855,171.88166298646297,118.11010721745258,195.7160541222925,106.69862589631208,119.06698185054341,130.91163514183728,183.72439018511034,-151.942,154.38827604304558,178.82404912517038
15,54.01764911827585,-118.04,-145.69,-176.48833333333334,1533.8781888181277,-158.198,-141.075,-174.667,-202.62377243589745,-186.49256623028506,3946.034999999999,-112.01,-146.74,-145.425,142.28828949004037,120.60597701144994,135.89351597950647,169.36342340607993,-143.24,153.7898237250214,211.2513068718426
16,56.88630461918377,-118.757,-160.661,-167.127,1422.666979280047,-217.436,-145.507,-188.248,-228.59013426850925,-205.11785014930484,3944.349999999999,-106.347,-141.107,-141.407,90.66146851617272,67.45198779706712,89.01825628591709,113.92241226065734,-141.407,114.08152404670248,160.06772954738196
17,30.733248366100277,-116.50000000000001,-147.794,-193.859,1436.154043367349,-298.12,-142.685,-169.915,-235.9622685786436,-187.5003753983979,3945.530999999999,-106.065,-153.055,-145.368,75.51365061980403,65.20234571216295,85.48499746652702,102.23113634204974,-138.445,142.5497319561922,113.90943521898537
18,-12.725391330039837,-109.131,-136.196,-224.07400000000004,-282.469,1516.065081125541,-124.006,-156.956,-243.38529483016984,-203.42330982851456,-19.57945439303961,56.85595288389406,76.80528184873803,-162.849,51.757110487566734,28.867689229949494,63.65765837582309,69.62998198493656,69.20115246157732,-165.776,97.16025647540613
19,-0.1051846104335741,-95.943,-134.48,-263.909,-243.031,1540.946131522366,-110.118,-144.04800000000003,-228.40382718670213,-184.15967622146368,-23.900170782461522,63.616971719011666,73.70177397792193,-154.248,74.77670442278415,44.25708196429451,49.45608351772054,74.33883105460599,77.04377134554612,-154.168,108.38871078103503
20,-9.631717234724773,-96.815,-154.575,-330.305,-247.402,1579.8536490620486,-112.74,-158.175,-244.23912083749585,-208.788473491971,-14.495413528518894,30.717587024296467,28.022879334416487,-163.24,58.343539748541964,28.830512108034686,40.74184942267654,65.79806280913876,86.59622131099263,-173.915,85.30227960109775
21,-8.424314031870123,-131.457,-255.349,2657.546628095239,-101.899,-124.322,-115.872,-169.557,-157.022,-208.12554925537427,0.009629934370626415,27.550018488615848,6.898976112746045,-156.272,65.75859627452225,61.763219401996295,63.190232233189256,61.95611339551036,67.85644700543479,157.00395567605796,-154.622
22,-10.058499879764259,-129.721,-302.333,2679.366850436509,-96.661,-113.631,-116.679,-185.359,-150.239,-191.08479533933394,24.014044215835547,55.15391798473518,41.109346887447735,-147.059,95.50657129532375,66.09637342175218,81.41182714712282,65.42800069774444,99.2158394872269,154.1600144204617,-149.439
23,0.837655606664769,-141.205,-370.765,2634.0638248809532,-101.042,-116.562,-122.51,-224.485,-150.095,-180.23767145349754,44.41128475552451,129.02821861845942,87.81375239829765,-142.765,109.00631294226532,49.35659151934839,74.11316694107207,100.74469885086872,130.3150810149064,195.76655330178028,-149.96
