,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,366.689,307.74656926908136,168.2566666666667,4350.022000000002,25.634,25.634,25.634,25.634,25.634,28.064000000000004,32.272,32.27200000000001,32.272,568.8140532838106,48.731,430.9504321025249,504.09382946097395,31.872,525.8419695409452,532.7335977600112,32.272,598.1957319400427
1,350.447,331.5889392011547,133.70566666666667,4395.930666666668,26.438,26.438,26.438,26.738,26.738,28.068,37.461,33.16100000000001,41.461,571.347960398513,41.261,474.96298460385225,506.8133098465097,32.761,556.3136939624112,555.0224682865487,37.461,589.34032278266
2,334.916,317.7323273764053,128.91466666666665,4366.534333333335,24.662,24.722,24.722,24.722,24.722,25.122,42.283,36.415,50.733,574.5949941663606,30.922,476.3289077804265,532.0202765596039,26.922,527.8778120591836,557.9984894960212,42.683,565.3834701377984
3,314.551,334.43089928866857,30.505,104.605,3149.5522574206398,26.712,27.511999999999997,33.513,33.24366666666667,106.90007009657009,177.31908452380952,390.1449570463127,510.611412297917,500.50700807033894,550.6413310936854,496.58865177830046,484.55657945137585,447.7271215924278,532.2321637528696,33.405,571.3101585756147,541.4025782946338
4,303.093,344.04051698304585,27.6,94.072,3128.2384312301633,26.0,26.800000000000004,28.800000000000004,27.220666666666663,105.6126488095238,161.85975991690103,362.01940118331026,487.39535271344727,461.61299260844163,541.7790565866238,472.08917458204155,485.081047425881,414.2697078989,532.8575852562146,29.300000000000008,589.2866653957477,511.78735985968177
5,312.31,350.5363257146861,44.2,100.121,3028.621453253973,27.8,38.79999999999999,40.79999999999998,39.204,121.14130692918194,169.334677857294,343.2306225949968,495.84515561987763,467.78656317931285,561.2908012955123,465.45183267662424,487.79215562084255,468.2338117540477,544.9405623277139,39.400000000000006,566.8950953023121,524.6846927178156
6,324.666,353.6221879691315,61.15,2765.5722500000006,58.018,40.556,82.345,101.11,99.6945,2265.638320815295,58.125,44.550000000000004,63.12500000000001,44.25,565.4705939432162,470.2970590242469,500.7205086858683,447.54194866988075,570.6224011513528,505.44362573564604,58.525,537.9329435134035
7,309.88,313.07357900600215,81.165,2566.0291809523815,45.55,40.4,95.666,124.923,118.45583333333335,2316.114299386723,37.75,36.75,38.850000000000016,37.75,558.011568307354,390.016704682048,411.200693998992,443.15156277339906,474.73255606148194,477.40037214746343,38.15,480.54478863366137
8,289.514,314.49768009134374,104.7,2503.620933333334,33.15,36.3,112.296,148.383,137.8006666666667,2311.7190493867233,34.25,33.35,38.85,43.85,555.559919425764,431.803812451411,393.46890949942434,450.32153299426864,459.73595479866805,486.6191245720005,34.65,468.6189482124641
9,298.563,318.27191117969346,2793.845300000001,41.76,39.06,47.245,207.09333333333328,628.782705952381,1305.1216532766098,59.46,40.66,39.76,46.76,429.1990519283752,569.396956925612,39.06,390.4486630660589,438.2929642547308,447.2326434414339,507.13859358706645,41.06000000000001,483.22109654260987
