,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,1052.052,957.0678358466413,946.5440191297085,1189.8628787471143,1173.1659455659078,1156.7203663824191,1140.521470886683,1129.8871961778161,1108.8313322542597,1098.5555589317169,1093.6228611370584,1088.663986831373,1074.2010170289025,1083.8093568911993,1074.1804033222875,1075.72071292811,1078.0567464428048,1073.1242377105907,1075.8087838998504,1078.658512758064,1073.8273001942737,1073.8273001942737
1,929.954,1029.0077419864006,1010.4736871466725,996.2401734037392,1120.8927529312548,1105.287041637286,1090.1044160127265,1080.2345018525991,1060.623178482214,1053.3534869557448,1050.629287132456,1050.8531156009167,1057.4980976763718,1063.0842246690975,1068.9904943121646,1070.8161901357887,1072.7492580976002,1074.0366650133392,1076.7166332449565,1071.8435750787316,1075.1218167997063,1075.1218167997063
2,924.06,981.1934470664775,966.5098781251479,1103.8841278483592,1089.376635930634,1074.7948263916744,1063.0275089957993,1056.1413939058414,1042.1375860277244,1100.6509268633347,1095.7982972290179,1090.8925557428727,1076.6415424067297,1062.3796692706287,1068.5462933946858,1069.664149808501,1070.8427796203798,1072.1936409444659,1074.358127299801,1076.3336522755774,1071.6086090141996,1071.6086090141996
3,895.322,937.9348906840279,1090.240666537014,1070.7814132062738,1056.5966120081796,1042.7753928280567,1035.7011169356358,1045.2338352186605,1101.3445449137153,1091.776879464578,1086.9156350672552,1082.063196891919,1067.9836689385402,1071.4821417445141,1077.6433378654099,1072.8447611760828,1073.3887710970353,1074.4172147865622,1075.6675740987075,1077.736384012744,1073.0453420926804,1073.0453420926804
4,901.479,1070.6586328913206,1051.6146802334943,1032.9430466288243,1020.886020929392,1107.352517550635,1092.7831597873756,1083.6281181895017,1064.9827758257118,1057.6077259696913,1055.013728935922,1055.0227388540604,1061.0108395995144,1065.8743203264082,1072.7431123281092,1073.7875528439986,1074.3405761009676,1075.201103385187,1076.6743394321225,1071.9172727349617,1075.6486971801437,1075.6486971801437
5,924.414,1066.0512021035618,1046.5145180614904,1027.9137277002608,1015.1312067847567,1096.7861818549682,1084.3800391271436,1074.844708735872,1057.1804945611545,1050.9930678627125,1048.2276185645092,1113.3296304716866,1097.8877660146113,1083.215879524392,1073.5733607291481,1074.8033809686324,1075.3177356163926,1076.1152007869705,1077.2842796430798,1072.3672182448643,1075.9900575522797,1075.9900575522797
6,1102.53,1080.0677068248033,1060.0986726883073,1041.393359234541,1031.5518088460228,1020.0991917133325,1104.437526763282,1094.2453114956493,1074.7264252657362,1069.5436785845352,1066.7712528939028,1066.8696714359132,1075.2107340387824,1080.728472055617,1071.125617335061,1072.28502602168,1072.946027308083,1073.8632251281238,1075.0553933817264,1077.6094721404083,1072.9870297797063,1072.9870297797063
7,1053.681,1036.035841695032,1017.1628848611316,1004.7618871639089,1139.714673407641,1123.4859533065264,1107.8231640069284,1097.3149323668592,1079.122033719522,1069.1415633823267,1065.7840204851739,1065.0271801772767,1073.5333198009948,1078.1176161349572,1068.0141899736077,1069.2938814263002,1070.101897940884,1071.1733695827868,1072.2265517995934,1074.4010108781333,1076.5005634407344,1076.5005634407344
8,951.368,957.3611234841812,955.4293730144975,1094.3536116018267,1079.2726624277993,1064.6765424913822,1051.0815543540116,1045.8779488104715,1094.7117140838484,1084.84638694301,1079.9440500082949,1075.0932247582534,1080.8038411012424,1066.355468484724,1072.5766947065226,1073.612095818318,1073.8503356542792,1074.7219308473566,1075.6166489591546,1077.596756508589,1072.8124177260459,1072.8124177260459
9,794.679,878.2169876899305,1161.7168362694654,1139.643499544076,1123.4195970509147,1107.439053095151,1091.7357172987238,1082.33173345907,1062.3700987898885,1056.079860234751,1052.2616052208355,1051.911133348045,1055.5359121327936,1057.6572582085093,1062.5578006318356,1063.1954049057279,1062.8946133310642,1063.236392369336,1063.5692735912276,1064.651823629892,1067.0597688184116,1067.0597688184116
10,890.119,1014.8374604383202,999.448491229554,996.6348884049628,1128.6857033991266,1112.9518328481397,1097.5049703554178,1087.7820473185302,1067.9742863721597,1062.0105919647872,1058.4678178788604,1057.8483997376113,1061.22165922432,1064.1975265251046,1068.7501576896905,1070.0329064452794,1070.0045414814258,1070.7231948444423,1071.5890732520115,1072.6788508480627,1075.492946222608,1075.492946222608
11,1017.635,1047.2588903554638,1030.2167525483544,1014.4112774973873,1013.0541960730219,1092.2489021309514,1078.585973598987,1069.2889838629972,1052.2212241857374,1046.6046608831352,1088.0134960549099,1083.2045135746355,1068.669700871016,1070.9186603492196,1074.8981448825473,1076.1812687701142,1076.3133105457744,1071.5028289930456,1072.6826483749073,1074.011067483583,1076.5022565028041,1076.5022565028041
12,1017.205,954.76006861717,982.6428352448266,1019.3495382065968,1025.9653730663981,1015.5737724704022,1114.2287906357271,1104.1758527293698,1084.2710356747825,1074.8413153180347,1071.0782883255633,1070.2114085731948,1072.8197488490082,1073.8015366893164,1077.1508028494418,1072.4550438351946,1072.8462333880414,1073.7696616234734,1074.8232249412422,1076.0941154183604,1077.8735008528097,1077.8735008528097
13,1039.626,1055.6194815212546,1038.4916918908295,1027.4300597196795,1017.0611784072179,1107.0442894372723,1092.9848600957132,1083.6842714947563,1064.809006064861,1057.9633107126983,1054.2014505611692,1053.6551429953313,1057.0383882141443,1058.6649378469808,1061.7813079718596,1062.6826004271334,1063.0890151502156,1064.2237968223583,1065.2625615646118,1066.406481642406,1068.1810970989036,1068.1810970989036
14,1090.948,1089.1538376563685,1070.713180903241,1053.3297372851762,1040.5387462258986,1032.7483452825102,1027.7410198532725,1039.7894271871658,1080.6479205110818,1071.287971305971,1067.9826256479575,1067.6509990413883,1072.5008990244519,1074.0001528437379,1077.7901905644487,1073.1539996116264,1074.0983830318653,1076.3262482848022,1071.6485170433782,1073.6066377913526,1075.4739889878974,1075.4739889878974
15,1163.736,1074.7841888287332,1060.4212050521585,1044.8161609511155,1042.2104264535153,1036.062242691328,1033.8143554140534,1043.6162728976806,1082.3908852745208,1073.1416364217757,1070.069106898938,1069.8434888952847,1074.512747796653,1076.632336692562,1067.3047333256363,1069.7786397000257,1070.8394174810187,1073.2236596159669,1075.4026383546225,1078.0004808429335,1073.3988384387187,1073.3988384387187
16,1236.567,1181.2623664762737,1159.2838791467482,1137.7506015638132,1121.923642540356,1106.3340879022505,1091.1343765837166,1081.2272328178794,1061.5430881615218,1054.36159061324,1051.446382956076,1051.4248864887027,1057.2847563847345,1060.3218247351942,1066.374083998544,1070.4284837182227,1071.979775896793,1075.0516799525437,1077.817754994466,1072.9272662194937,1076.8713358362545,1076.8713358362545
17,1129.094,1151.255911098416,1130.0603928764476,1109.6087850189188,1094.342853243635,1079.6290104449806,1064.929775288306,1055.8595775354229,1037.3219859847145,1088.5944605926886,1083.6703882897252,1078.7709363482763,1064.1460723030523,1067.1086840058995,1073.246868060819,1076.8022098153995,1071.9370987663224,1074.853291449948,1077.7942989609248,1072.9337274661202,1077.0541617420859,1077.0541617420859
