,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0255488337809702,0.0,0.0,0.0,51685617.0,1379850.0,851757703.1,853137554.1255488,0.0,1.0
1,1.0255488337809702,0.0,0.0,0.0,51685617.0,1324299.07,794552167.44,795876467.5355489,0.0,1.0
2,1.0255488337809702,0.02,0.01,199640.0,51685617.0,1300700.23,785422621.65,786922962.9055488,0.0034,0.02
3,1.0255488337809702,0.04,0.02,344825.2,51685617.0,1277573.37,779536305.84,781158705.4355489,0.0036,0.02
4,1.0255488337809702,0.05,0.02,424822.82,51685617.0,1260575.12,776274761.08,777960160.0455489,0.0029,0.015
5,1.0255488337809702,0.06,0.03,501154.48,51685617.0,1243832.87,773312795.14,775057783.5155488,0.0028,0.015
6,1.0255488337809702,0.07,0.03,566121.66,51685617.0,1227341.75,771155067.87,772948532.3055488,0.0028,0.015
7,1.0255488337809702,0.08,0.03,607799.44,51685617.0,1216514.23,770074937.59,771899252.2855489,0.0022,0.01
8,1.0255488337809702,0.1,0.03,677217.45,51685617.0,1195075.75,768196199.8,770068494.0255488,0.0035,0.02
9,1.0255488337809702,0.11,0.03,704135.28,51685617.0,1184570.89,767443006.26,769331713.4555488,0.0022,0.01
10,1.0255488337809702,0.11,0.03,712049.6,51685617.0,1179370.99,767128586.63,769020008.2455488,0.0015,0.005
11,1.0255488337809702,0.11,0.03,719526.85,51685617.0,1174198.08,766865733.98,768759459.9355489,0.0015,0.005
12,1.0255488337809702,0.13,0.04,738018.45,51685617.0,1158753.96,766339843.31,768236616.7455488,0.0028,0.015
13,1.0255488337809702,0.14,0.04,751134.17,51685617.0,1143541.5,765942559.49,767837236.1855488,0.0028,0.015
14,1.0255488337809702,0.14,0.04,760969.83,51685617.0,1133553.99,765710938.61,767605463.4555489,0.0022,0.01
15,1.0255488337809702,0.15,0.04,764936.48,51685617.0,1128609.17,765555709.65,767449256.3255488,0.0015,0.005
16,1.0255488337809702,0.15,0.04,767386.8,51685617.0,1123689.07,765503547.74,767394624.6355488,0.0015,0.005
17,1.0255488337809702,0.16,0.04,771120.37,51685617.0,1118794.58,765439827.14,767329743.1155488,0.0014,0.005
18,1.0255488337809702,0.16,0.04,774095.77,51685617.0,1113926.55,765393142.03,767281165.3755487,0.0014,0.005
19,1.0255488337809702,0.16,0.04,778093.29,51685617.0,1109103.1,765366686.08,767253883.4955488,0.0015,0.005
20,1.0255488337809702,0.17,0.04,782721.82,51685617.0,1104294.25,765331534.56,767218551.6555488,0.0014,0.005
21,1.0255488337809702,0.17,0.04,782721.82,51685617.0,1104294.25,765331534.56,767218551.6555488,0.0008,0.0
