,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,22.1,17.0,16.3,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1
1,15.8,20.3,18.9,17.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
2,15.8,17.8,17.0,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
3,15.4,15.8,24.5,22.1,22.1,20.3,20.3,20.3,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1
4,15.4,22.1,22.1,20.3,18.9,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
5,15.8,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
6,24.5,24.5,22.1,20.3,20.3,18.9,27.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
7,22.1,20.3,18.9,17.8,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
8,16.3,17.0,17.0,24.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
9,14.5,15.1,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
10,15.4,18.9,17.8,17.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,18.9,20.3,20.3,18.9,18.9,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,24.5
12,18.9,17.0,17.8,18.9,20.3,18.9,27.5,27.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5
13,20.3,22.1,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
14,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1
15,36.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
16,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5
17,31.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5
18,36.3,31.3,31.3,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1
19,92.8,24.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1
20,24.5,22.1,20.3,22.1,20.3,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1
21,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5
22,36.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
23,31.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
24,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
25,18.9,20.3,20.3,22.1,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
26,17.8,20.3,22.1,22.1,20.3,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5
27,20.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
28,20.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
29,24.5,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,22.1
30,42.7,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
31,75.2,115.5,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
32,230.4,144.6,115.5,92.8,92.8,75.2,61.6,61.6,50.9,42.7,42.7,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
33,230.4,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
34,144.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
35,230.4,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
36,61.6,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
37,22.1,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1
38,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1
39,36.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
40,17.8,22.1,20.3,22.1,20.3,22.1,20.3,20.3,24.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,22.1
41,20.3,24.5,22.1,20.3,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1
42,18.9,18.9,20.3,20.3,20.3,20.3,18.9,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1
43,17.0,22.1,20.3,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1
44,20.3,20.3,20.3,18.9,20.3,20.3,18.9,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5
45,24.5,22.1,20.3,18.9,20.3,18.9,27.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5
46,16.3,17.8,17.8,18.9,18.9,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5
47,15.4,15.8,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5
