,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,-94.98416415335947,-107.44716087029228,129.11490234711363,122.79153381190692,116.38603080472832,109.9632703426574,105.52852763923083,96.7949170864462,92.17706791558174,89.01925257600384,85.93738631312382,76.36028551842696,84.0769563533808,77.53930678984699,78.68956187833177,79.80999114827556,76.93620619253419,79.30443253938421,81.9339231544002,78.8173235386282,78.8173235386282
1,0.0,99.05374198639947,88.98072714667148,71.36999260373807,192.83672484325353,185.71780397060473,177.91555691104566,172.0777913419352,160.51312218176318,152.7647912182983,149.47476487369684,149.81709595345146,153.81280832361833,158.43790465663542,163.0700974998273,164.542125307513,166.25329359346594,167.0299103317255,169.46714233675087,166.3605616250671,169.06144841331016,169.06144841331016
2,0.0,57.133447066476585,41.51587812514705,169.75620784835843,159.75684473063305,151.40838705967354,136.46344625377844,126.73598179124066,108.31608215541584,160.17703802974918,156.94747783960045,154.00169045040244,143.95114009364642,135.01922299224174,139.80685157908266,140.6746052019758,141.87788273688736,142.70326854539067,144.8299067627212,145.42827284118317,142.24245647697728,142.24245647697728
3,0.0,42.61289068402652,179.2290665370127,167.99620520627246,157.88113212817836,148.4818751462557,130.73188201906189,127.95727265125221,164.8544735976549,158.39298886167833,155.23830391736996,152.37039239778312,141.91067651181635,143.06991420419118,147.87801260049008,144.80140253748763,145.50901925163288,146.64225170038685,148.0548758279629,148.4673892333532,145.27133228718642,145.27133228718642
4,0.0,169.17963289131924,157.49428023349287,145.49347462882304,134.77925750939067,201.28394558193378,191.93323139820478,184.41869908422274,170.49456510253827,163.41010735374954,159.43895341306003,158.3991922088128,162.22031115394554,163.98196480752293,167.36889036441278,168.01455699012092,168.58905022635915,169.4709401399515,170.96543200311308,167.71876484309755,168.913786827739,168.913786827739
5,0.0,141.6372021035599,131.7385180614887,120.02084770025893,110.15841998475503,174.39653185696656,161.67427387911206,155.76486114032096,141.99296391751454,133.9012725255089,130.3362122039914,188.86411114297144,181.16481947582687,171.8338171836895,165.79347901185258,166.5068286599234,166.94059606922718,167.6578769375408,168.74717241289702,165.78797655083252,167.01114206671795,167.01114206671795
6,0.0,-22.462293175198184,-28.05082731169422,-35.99483076546034,-47.72922830397844,-58.606819879418765,11.82525534442185,8.238362790977632,-1.1099844648419221,-8.259167048737181,-11.19972851120324,-11.433605062167324,-8.994243311826782,-6.181380634733234,-10.9229368283859,-9.943935370949506,-9.384439277583366,-8.56823912461435,-7.476563549747871,-6.274975006408551,-8.712895131376508,-8.712895131376508
7,0.0,-17.645158304969613,-25.33991513887022,-43.40205683609282,76.8136335676391,71.16739906412452,64.78216307816265,60.58373144738103,47.78403681843341,42.732636450249075,39.6217331877568,39.765799316346666,42.34529465297862,43.74744636416131,38.8490119005197,40.00612424357766,40.69217454407526,41.5822898029618,42.515022418667606,43.78938414411211,46.10508984038305,46.10508984038305
8,0.0,5.99312348417981,-18.201966985503788,95.7696784018254,88.87431822579802,80.91915345241105,70.84231615062488,61.36812298911864,92.62032477892254,86.75923153113332,83.89149037347767,81.01308792161028,85.69563631714897,76.80386677239173,78.75522901131384,79.94289745158528,80.39264327938012,81.34468693433203,82.44945126569537,84.37055480359683,81.28250702957887,81.28250702957887
9,0.0,83.53798768992904,315.91859626946376,303.9372243440745,295.07216097891336,286.0487435642297,276.28932741076625,267.4140174699919,252.1293571205921,243.93573598214786,240.3208065894951,239.61314370986142,242.32470733918282,243.2840364868027,245.07342112734602,245.76055229876062,245.57353998713165,245.63752939212318,246.0850099289009,247.28158628587684,248.61748766111643,248.61748766111643
10,0.0,124.71846043831886,110.86467122955247,104.01242480496143,217.59970175312515,210.5022762268283,202.74547208342585,195.95995402925826,183.4782549486731,175.38833085553557,171.68507307515497,170.54697365792464,172.2294695358287,174.11443468194062,177.8434067649579,178.38059427517072,178.35989587216756,178.5366774632306,179.41289345770576,180.51295695272842,182.52778679675043,182.52778679675043
11,0.0,29.623890355462215,15.97129254835297,0.38162669738591104,-10.558074964979642,55.397515158519944,45.090782431142145,39.91822460683072,26.075180114694106,18.835727252802357,54.20239709272883,51.606545107265184,44.046926930656205,45.922203017965344,49.92830212460545,50.224100225962296,50.397752844343174,47.88392408012145,48.981162986548064,50.33991452216537,52.6067843061936,52.6067843061936
12,0.0,-62.444931382830696,-54.34512475517408,-45.345322593403935,-45.05588982160245,-59.979271474278406,24.666077350216693,20.359296576714524,11.899430645180233,6.30437633872843,2.8869540411535706,1.732755960207294,3.393451025215496,5.128558332880607,8.798504276570451,6.048981755187598,6.686176618434442,7.2821301377146535,8.185106112912106,9.67266218417195,11.495129884792386,11.495129884792386
13,0.0,15.993481521253674,3.4539718908285995,-12.027545880321304,-21.012653108783155,55.43148539401156,47.635498113101384,42.23705313197037,32.30353206933096,25.518631457123615,22.593754701872196,21.59685561533073,23.401085144843798,24.93780432371964,27.307185783831155,28.172718850045044,28.54805298101261,29.174409464001464,29.817791143046676,30.826805072948876,32.14118891229344,32.14118891229344
14,0.0,-1.7941623436326626,-13.32709909676001,-25.68489711482481,-36.05358865810244,-48.703774578230906,-61.51481820955745,-64.36669249503596,-41.633756777475995,-46.66336920970124,-49.30119816513648,-49.67564565264023,-45.0075659991662,-43.10990520452598,-39.87874690333242,-42.45233316881576,-41.51765808467452,-39.33395262615485,-41.730622863024074,-40.391596415517796,-39.05324404793839,-39.05324404793839
15,0.0,-88.95181117126762,-104.12009494784228,-119.48383304888543,-129.01005763648547,-140.7317241373228,-154.23669191216771,-154.72919395527822,-129.92139224137887,-134.7168783189651,-137.84604526809912,-138.38601751091716,-134.76310601345577,-131.96041931039534,-136.55095511729138,-135.21195030068733,-134.50614956969093,-132.36035959948921,-130.6967507647564,-129.31334133084857,-131.72384462419433,-131.72384462419433
16,0.0,-55.304633523727595,-62.28892085325304,-69.34372243618797,-74.71002159964516,-79.90507627565049,-85.96822513151574,-90.70557288020058,-99.73226142259657,-109.34913547503727,-112.92487450175989,-113.80959968184405,-110.63446749325391,-108.62711578462438,-104.62003711607642,-102.48100179082444,-101.78624718470894,-99.70484801355074,-97.93638033179799,-100.55943343013901,-98.54076531513007,-98.54076531513007
