,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775
1,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662
2,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346
3,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094
4,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654
5,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764
6,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065
7,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52
8,4.611,4.611,10.611,10.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611
9,6.926,12.926,24.717,12.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,12.926,6.926,6.926
10,6.449,24.049,30.686,18.869,6.449,6.449,18.259,6.449,18.049,18.049,18.049,6.449,6.449,18.049,24.049,6.449,18.049
11,6.577,61.362,0.004,0.157,6.577,20.187,64.927,17.977,54.817,47.217,31.977,18.977,17.977,29.577,69.917,10.577,31.977
12,18.393,0.78,32.166,32.363,18.393,62.673,0.153,0.463,2.993,0.593,0.593,44.683,0.463,0.463,0.593,36.283,0.593
13,33.097,0.0,0.014,0.327,40.097,0.117,2.977,38.92,0.657,0.657,0.507,0.407,35.627,40.137,0.657,0.407,0.507
14,28.938,0.0,0.195,36.018,35.618,0.32,0.638,39.068,0.545,0.428,42.958,0.335,38.938,0.428,0.638,37.338,42.958
15,18.921,0.203,33.039,33.207,36.751,0.048,3.721,0.098,0.421,37.581,0.191,37.531,19.521,35.071,0.421,27.921,0.191
16,16.596,43.764,0.0,0.01,0.066,24.174,0.196,13.996,63.697,0.146,24.596,18.489,50.104,0.146,0.196,27.096,0.196
17,18.38,0.188,47.968,0.0,0.09,43.581,0.17,40.578,0.08,42.378,0.08,48.578,0.08,0.08,55.878,0.08,52.578
18,30.797,0.0,0.215,51.807,0.005,0.199,0.199,0.199,0.389,0.299,0.389,0.299,0.389,0.389,0.299,0.389,0.299
19,7.422,50.832,0.347,21.622,40.852,15.822,76.43,0.467,0.467,21.022,49.03,0.467,0.467,0.467,23.122,38.43,0.467
20,17.882,34.859,0.005,0.2,18.554,23.882,29.782,33.027,43.927,29.082,29.082,27.027,32.627,61.235,0.602,18.482,38.227
21,18.873,0.048,41.295,0.048,18.873,24.873,24.873,25.083,30.283,24.873,24.873,19.083,19.683,30.283,27.873,18.873,30.283
22,7.165,7.865,19.765,22.722,7.165,7.165,7.165,13.165,13.165,7.165,7.165,7.165,7.165,13.165,19.245,7.165,13.165
23,9.27,26.76,9.27,9.41,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27
24,18.427,0.477,20.597,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,19.427,18.427,18.427,18.427,18.427,18.427
25,10.412,11.017,20.462,10.412,11.012,10.412,10.412,11.012,10.412,10.412,11.012,18.96,10.412,11.012,10.412,10.412,10.412
26,13.045,40.861,1.0,13.045,40.595,13.045,13.045,40.595,13.045,13.045,40.595,1.347,13.045,40.595,13.045,13.045,13.045
27,30.643,0.0,0.07,30.643,0.493,30.643,30.643,0.493,30.643,30.643,0.493,32.193,30.643,0.493,30.643,30.643,30.643
28,12.64,12.635,40.816,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,13.24,12.64,12.64,12.64,12.64,12.64
