,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.47,0.0,0.0,0.0,690063.0,35452.0,10693307.1,10693309.57,0.0,1.0
1,1.74,0.29,0.09,422.89,690063.0,25004.3,9688036.28,9688460.91,0.035,0.2947
2,1.48,0.4,0.1,632.05,690063.0,21295.54,9664142.12,9664775.65,0.0219,0.1859
3,1.39,0.44,0.1,642.11,690063.0,19936.84,9662227.37,9662870.87,0.0064,0.0641
4,1.34,0.46,0.1,649.97,690063.0,19230.61,9661579.22,9662230.530000001,0.0049,0.0356
5,1.31,0.47,0.1,653.56,690063.0,18872.85,9661243.44,9661898.31,0.0043,0.0187
6,1.3,0.47,0.1,656.69,690063.0,18679.48,9661123.19,9661781.18,0.0023,0.0103
7,1.29,0.48,0.1,655.83,690063.0,18525.26,9661024.21,9661681.33,0.0027,0.0083
8,1.28,0.48,0.1,656.6,690063.0,18460.77,9660988.84,9661646.719999999,0.0024,0.0035
9,1.28,0.48,0.1,656.72,690063.0,18404.32,9660963.3,9661621.3,0.002,0.0031
10,1.28,0.48,0.1,657.15,690063.0,18355.86,9660947.02,9661605.45,0.0021,0.0027
11,1.27,0.48,0.1,657.16,690063.0,18325.08,9660936.45,9661594.879999999,0.0017,0.0017
12,1.27,0.48,0.1,656.94,690063.0,18305.2,9660930.81,9661589.02,0.0013,0.0011
13,1.27,0.48,0.1,657.12,690063.0,18283.53,9660921.57,9661579.959999999,0.0013,0.0012
14,1.27,0.48,0.1,657.22,690063.0,18270.91,9660915.82,9661574.31,0.0014,0.0007
15,1.27,0.48,0.1,657.06,690063.0,18260.09,9660912.81,9661571.14,0.0013,0.0006
16,1.27,0.48,0.1,657.05,690063.0,18258.29,9660911.87,9661570.19,0.0006,0.0001
