,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[2, [1, 19, 16, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[11, [40, 12, 12, 23, 36, 37], [41, 13, 13, 23, 36, 38]]","[21, [44, 34, 10, 39, 18, 24], [44, 34, 11, 38, 19, 24]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[7, [24, 11, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[7, [30, 41, 13, 20, 25, 47], [30, 41, 12, 19, 25, 47]]","[17, [39, 47, 46, 16, 11, 16], [40, 47, 46, 16, 11, 18]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[12, [44, 34, 11, 41, 19, 24], [44, 34, 11, 38, 19, 24]]","[1, [41, 13, 13, 23, 35, 38], [41, 13, 13, 23, 36, 38]]","[14, [25, 24, 18, 40, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]"
1,"[15, [24, 11, 32, 29, 23, 37], [24, 12, 32, 29, 23, 38]]","[5, [43, 12, 46, 39, 36, 32], [43, 12, 46, 39, 36, 33]]","[1, [1, 31, 12, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[6, [5, 17, 26, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[1, [47, 2, 15, 34, 29, 15], [47, 2, 15, 34, 29, 14]]","[12, [1, 31, 11, 32, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[56, [11, 16, 20, 29, 38, 13], [13, 18, 15, 29, 37, 13]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[1, [46, 41, 14, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[1, [1, 31, 12, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[8, [44, 34, 11, 40, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[8, [44, 34, 11, 40, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]"
2,"[35, [11, 25, 33, 11, 10, 36], [12, 26, 33, 12, 10, 38]]","[16, [21, 25, 17, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[5, [46, 41, 15, 33, 13, 42], [46, 41, 15, 34, 13, 42]]","[8, [40, 47, 46, 16, 11, 17], [40, 47, 46, 16, 11, 18]]","[24, [8, 19, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[8, [44, 34, 11, 40, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[1, [1, 31, 14, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[3, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[35, [11, 25, 33, 11, 10, 40], [12, 26, 33, 12, 10, 38]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]"
3,"[2, [1, 31, 11, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[5, [8, 30, 21, 21, 32, 28], [8, 30, 20, 20, 32, 28]]","[8, [10, 14, 25, 3, 4, 34], [10, 14, 25, 3, 4, 35]]","[12, [23, 10, 38, 19, 33, 39], [23, 10, 38, 18, 33, 40]]","[11, [1, 31, 12, 32, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[7, [34, 27, 13, 28, 11, 17], [34, 27, 13, 28, 12, 18]]","[29, [38, 16, 15, 11, 8, 35], [37, 17, 14, 11, 8, 36]]","[18, [21, 40, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[12, [44, 34, 11, 41, 19, 24], [44, 34, 11, 38, 19, 24]]","[3, [7, 15, 13, 17, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[6, [33, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[6, [34, 26, 28, 12, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]"
4,"[21, [41, 11, 11, 22, 36, 37], [41, 13, 13, 23, 36, 38]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[17, [22, 42, 3, 39, 24, 15], [21, 42, 3, 38, 24, 15]]","[27, [21, 42, 3, 41, 24, 15], [21, 42, 3, 38, 24, 15]]","[43, [12, 17, 19, 29, 35, 13], [13, 18, 15, 29, 37, 13]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[6, [8, 16, 12, 43, 32, 43], [8, 16, 12, 43, 34, 43]]","[6, [1, 32, 43, 15, 15, 5], [1, 32, 43, 14, 14, 5]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[4, [42, 2, 25, 34, 25, 21], [42, 2, 26, 34, 26, 21]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[2, [10, 13, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[8, [40, 47, 46, 16, 11, 19], [40, 47, 46, 16, 11, 18]]","[8, [8, 17, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]"
5,"[7, [26, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[7, [46, 7, 23, 12, 17, 23], [46, 7, 23, 12, 18, 23]]","[6, [2, 33, 0, 39, 34, 26], [2, 33, 0, 38, 34, 26]]","[7, [46, 7, 23, 12, 19, 23], [46, 7, 23, 12, 18, 23]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[2, [2, 32, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[13, [26, 47, 26, 3, 12, 36], [27, 47, 26, 3, 12, 37]]","[6, [13, 33, 38, 9, 37, 16], [13, 34, 38, 9, 37, 18]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[17, [33, 27, 28, 12, 35, 5], [34, 26, 28, 13, 35, 5]]","[18, [38, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[10, [21, 39, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[5, [13, 34, 40, 9, 37, 19], [13, 34, 38, 9, 37, 18]]","[6, [34, 26, 28, 14, 35, 5], [34, 26, 28, 13, 35, 5]]"
6,"[36, [20, 40, 19, 4, 23, 30], [21, 39, 18, 4, 24, 30]]","[42, [44, 34, 10, 42, 21, 24], [44, 34, 11, 38, 19, 24]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[43, [35, 19, 14, 11, 8, 35], [37, 17, 14, 11, 8, 36]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[5, [28, 15, 34, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[45, [31, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[4, [20, 14, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[5, [20, 20, 26, 16, 20, 30], [19, 20, 26, 16, 19, 30]]","[9, [35, 28, 20, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[19, [12, 18, 11, 33, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]"
7,"[3, [8, 16, 12, 43, 35, 43], [8, 16, 12, 43, 34, 43]]","[3, [0, 5, 43, 35, 10, 24], [0, 5, 43, 34, 10, 24]]","[5, [41, 14, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[11, [20, 16, 7, 17, 29, 7], [20, 15, 7, 16, 29, 7]]","[24, [9, 22, 9, 19, 43, 10], [9, 22, 9, 17, 43, 12]]","[4, [20, 14, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[6, [9, 22, 9, 16, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[9, [35, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[6, [8, 16, 12, 43, 32, 43], [8, 16, 12, 43, 34, 43]]","[28, [21, 38, 20, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[4, [27, 47, 2, 3, 17, 11], [27, 47, 2, 3, 15, 11]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[18, [38, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]"
8,"[22, [11, 15, 44, 16, 1, 26], [12, 14, 44, 16, 1, 27]]","[10, [28, 23, 40, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[3, [10, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[7, [41, 13, 32, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[10, [28, 15, 31, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[1, [13, 34, 38, 9, 37, 19], [13, 34, 38, 9, 37, 18]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[9, [43, 11, 46, 39, 40, 33], [43, 12, 46, 39, 36, 33]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[27, [35, 28, 20, 44, 2, 35], [35, 28, 19, 44, 2, 38]]","[2, [5, 5, 19, 41, 43, 32], [5, 5, 19, 41, 43, 34]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]"
9,"[17, [26, 16, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[7, [20, 15, 7, 17, 29, 7], [20, 15, 7, 16, 29, 7]]","[4, [28, 15, 33, 3, 25, 18], [28, 15, 33, 3, 25, 20]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[5, [28, 15, 32, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[5, [28, 15, 32, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[8, [12, 18, 14, 34, 30, 33], [12, 18, 13, 34, 30, 33]]"
