,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775
1,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662
2,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346
3,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094
4,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654
5,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764
6,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065
7,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52
8,4.611,4.611,5.7264,6.03950286,5.988648158184,5.96288613762596,5.948961710408412,5.937856628212022,5.93321263001328,5.929113770860238,5.925554863678915,5.9233201204106605,5.921876568278209,5.920303516396275,5.919387003934798,5.918601971732437,5.918471211535264
9,6.926,8.6942,11.67283852,11.753166170868,11.5813190551851,11.494264588853138,11.447211463587951,11.409685408440172,11.39399250951063,11.380141732731147,11.368115550052773,11.360563953617683,11.355685933268706,11.350370310148783,11.351473250931678,11.34881796698112,11.34837568518442
10,6.449,11.635720000000001,15.177167052000001,15.4138135439668,15.094666181801582,14.932992224201893,14.967250104292614,14.896548628426986,14.907582208227492,14.917320603381986,14.925776137752855,14.911365618318676,14.902057016138526,14.90583334771916,14.912233564375756,14.907155624237129,14.907469808674707
11,6.577,22.722139500000004,18.498837366950003,17.32312559172851,16.940563520662973,17.001271882826575,17.49490688243346,17.498908255309264,17.629521576415684,17.721242759528792,17.759733304078065,17.761802657461132,17.762039374537927,17.776217327288478,17.812715875159377,17.808374445634282,17.80979130818972
12,18.393,13.2024489,16.72777304949,17.729991097017688,17.75359421396386,18.593587102162736,18.40364905501046,18.254741667853875,18.201325572016387,18.146739762743135,18.09934466538373,18.144536879452573,18.125087188885175,18.103892684258515,18.09163505937953,18.102549878343904,18.10079892335607
13,33.097,23.343314099999997,19.006394608809998,17.809045414385277,18.602496597633163,18.25681781125742,18.09943568780147,18.27224637159272,18.210593009292143,18.15617687096334,18.108524093411738,18.07843150245294,18.09773492780024,18.12418204588688,18.111955018454758,18.101332045443687,18.099572612239143
14,28.938,20.4099714,16.65200821674,17.893368290046965,18.524365178921293,18.183943550075462,18.003220331509684,18.178058002758153,18.1163422997485,18.061508438619278,18.128728965835005,18.098479626593086,18.121403099003835,18.100171015285028,18.08794749557433,18.099497527076984,18.101983377324274
15,18.921,13.404805399999997,17.054802176139997,18.090158056649422,18.754484029832703,18.404672778474833,18.25343094885654,18.102740871981034,18.040854778929102,18.10142922911442,18.05307107019581,18.08618354937648,18.087761847472162,18.1081417332552,18.09576073404192,18.101655877601495,18.099864812013735
16,16.596,24.6024096,20.02882165536,18.745615187251428,18.080620886585276,18.19456707600613,18.009181835123265,17.975872425891744,18.135896372401124,18.080127693646677,18.097720548873834,18.098385723940748,18.13359189964441,18.112006789364838,18.09946558461228,18.104863505261513,18.10307261891099
17,18.38,13.018817599999998,19.51587060816,18.264903302176943,17.617876744619444,18.103387149495063,17.918673261855265,18.106745673781866,18.04365206392363,18.119088542525468,18.07038300346065,18.122245952354763,18.102399481807172,18.080772602429008,18.107230661607307,18.096414323210343,18.099862481778022
18,30.797,21.721124099999997,17.723135629809995,19.907911335939176,19.199367692379738,18.844060816532238,18.652016690121958,18.498856651593947,18.435472153313366,18.379249089638094,18.330675417096074,18.30002156888701,18.280319445161236,18.25884986182704,18.246277966923763,18.23556360014361,18.233769943783596
