,0,1,2,3,4,5
0,14.0,17.0,16.3,17.8,17.8,22.1
1,14.6,17.0,16.3,20.3,20.3,17.0
2,15.4,20.3,17.8,20.3,24.5,20.3
3,16.3,20.3,36.3,17.8,20.3,18.9
4,14.8,15.4,17.8,17.8,17.8,20.3
5,14.5,17.8,18.9,42.7,20.3,18.9
6,14.8,17.8,18.9,18.9,18.9,18.9
7,14.6,16.3,20.3,20.3,17.0,24.5
8,14.1,16.3,18.9,20.3,20.3,50.9
9,15.4,24.5,22.1,18.9,27.5,27.5
10,14.2,17.0,17.8,20.3,17.0,16.3
11,14.0,17.0,14.5,15.8,17.8,22.1
12,16.3,17.0,20.3,17.8,17.8,22.1
13,17.0,17.0,17.8,17.8,17.0,15.8
14,31.3,18.9,20.3,17.8,20.3,22.1
15,61.6,18.9,17.0,20.3,27.5,15.8
16,144.6,20.3,22.1,17.8,20.3,15.4
17,61.6,18.9,17.0,17.0,18.9,17.8
18,17.0,17.8,20.3,16.3,17.8,20.3
19,22.1,22.1,15.8,18.9,17.8,22.1
20,15.8,22.1,24.5,17.8,22.1,17.0
21,22.1,20.3,20.3,20.3,17.8,20.3
22,15.8,22.1,18.9,22.1,17.8,15.8
23,14.8,17.8,17.0,22.1,20.3,18.9
24,92.8,27.5,17.8,20.3,16.3,17.0
25,17.8,20.3,17.8,18.9,20.3,17.0
26,20.3,20.3,20.3,24.5,18.9,15.4
27,22.1,20.3,17.8,17.8,20.3,22.1
28,20.3,24.5,24.5,15.8,16.3,15.8
29,22.1,17.0,20.3,22.1,20.3,15.4
30,22.1,20.3,17.0,17.8,20.3,17.8
31,50.9,20.3,31.3,15.4,20.3,20.3
32,230.4,20.3,17.8,20.3,20.3,20.3
33,27.5,24.5,17.0,17.8,22.1,18.9
34,42.7,18.9,22.1,17.8,15.8,22.1
35,36.3,20.3,20.3,18.9,17.0,17.8
36,50.9,17.8,24.5,20.3,16.3,16.3
37,61.6,17.8,17.8,18.9,24.5,17.8
38,61.6,22.1,20.3,17.8,24.5,22.1
39,24.5,24.5,22.1,16.3,17.8,17.0
40,31.3,24.5,20.3,20.3,15.8,17.0
41,50.9,17.8,17.0,18.9,17.0,17.8
42,15.1,18.9,16.3,31.3,17.8,24.5
43,14.5,15.4,18.9,15.4,20.3,24.5
44,18.9,17.8,17.8,22.1,17.8,36.3
45,15.8,20.3,22.1,17.0,36.3,22.1
46,15.1,22.1,24.5,24.5,17.8,22.1
47,230.4,18.9,22.1,31.3,18.9,18.9
