,0,1,2,3
0,271.714,209.78889559191833,275.5006502910012,265.0317259621834
1,276.96,209.97708059645626,258.006482498793,253.82901311950644
2,260.703,200.12926008363578,244.8686519071624,246.56582264331595
3,245.284,217.30631869169426,236.39368853719907,232.8906004210937
4,282.187,216.04424421062,223.4320591221697,246.24830371779709
5,285.673,214.8912289481046,238.86815436026492,247.4681559766493
6,273.035,228.14114571219162,237.293453494464,271.00465957365344
7,254.421,213.3365911186139,231.52821631497673,270.453069799669
8,253.906,252.11561548313836,239.10013821973862,250.3307322892256
9,243.107,260.797009167885,281.12764793890847,264.91884645283994
10,237.066,273.12480296232576,287.9956273039876,292.2551070706007
11,240.361,292.0189377393134,251.83961314037361,307.3107236458225
12,223.559,296.37016417954,257.1569773039877,376.7044240426486
13,238.739,277.60942675030253,254.9050572240677,397.5693941634634
14,246.299,263.3862864788094,281.71468583878635,434.1766596396538
15,224.655,269.9218296807054,303.1883635677245,428.201054877749
16,236.743,251.54296948534528,302.65447345783423,388.81001678251107
17,242.307,233.39853157684848,328.33983060069113,359.21682630632057
18,233.545,277.56074421062,483.00590202926304,218.32564376663703
19,220.537,283.1386428120186,482.3675853625962,206.3037462702567
20,216.507,295.8817313901072,532.9829593885709,200.69754059203393
21,218.537,288.62237119474696,514.31785917212,235.05261995711325
22,213.084,278.3321733925492,497.45150202926294,243.0012243527176
23,214.229,297.4150635024392,493.9836393919002,234.6556443771366
24,222.703,331.74645117032696,243.31684718410753,294.6191673541611
25,221.578,323.6726373730133,242.03875829818628,327.6175418130361
26,212.736,340.2108632582389,229.2961819172254,326.62648228922654
27,220.304,443.20911650499227,201.16565645934998,230.5696708144684
28,226.674,516.3541410360166,221.14098582442932,227.46966684621438
29,180.251,584.2797918296677,225.62482709427053,217.8906231954208
30,189.226,686.5593942827696,236.6765207450641,227.27153589383354
31,200.791,667.3262838931594,228.8391207450642,222.87066684621445
32,209.307,683.5554267503023,232.99196201490548,222.10063927729212
33,194.976,355.86459867641526,265.2222588403021,256.89109541764316
34,237.281,339.3392214555973,319.207891318935,252.8827620843098
35,226.488,307.2530695160336,311.0436770332208,270.16894065573894
36,235.222,251.41187322539605,414.8730103665543,250.85817356172132
37,223.641,249.99916038268327,424.2786532236972,251.32406053877926
38,246.553,249.78299736596142,456.51476461230845,269.8272620843114
39,270.608,204.41558268260547,349.39077110581474,325.5210857058633
40,258.089,212.54968517814913,313.81674296728664,334.4912620843102
41,245.414,194.95849610251884,304.4327332270269,375.3172918462155
42,270.716,195.07618874321153,214.24070007573354,377.1018493858981
43,274.365,196.23455920412317,199.24718650810092,413.09640494145356
44,277.761,193.41188214784611,207.9256197441155,464.71845294044044
45,269.047,176.75476060272447,189.2337397582733,451.9504469880595
46,278.292,173.03388214784613,183.79186674240026,481.0858005594881
47,313.69,185.49059931956316,189.59682128785482,503.47697371966115
48,310.294,193.05004455210855,174.30454134557493,185.71127109788245
49,300.081,177.5994023609664,177.85206154759516,197.39078195646843
50,312.884,196.40972030968425,196.23878340906694,188.73915800264524
51,295.012,216.52900818847223,182.3906405519241,182.5030508597872
52,283.817,203.5567419547059,219.34748239194442,181.52277506613657
53,278.699,220.87641655788067,222.9188008083344,200.26797516266163
54,273.72,236.45054770451176,217.554526161862,196.35826514550158
55,268.398,232.3646546106775,222.97587223690564,223.79034130545276
56,286.113,216.35443083445364,234.0892293797628,221.2114992724857
57,293.598,201.29143816046096,200.33725422448342,208.196842526454
58,284.937,212.64333358529754,189.47574708162625,214.4918028439144
59,299.436,211.61687865134257,206.6743423197215,219.78699927248576
60,314.667,220.5055290695519,192.14535396474312,183.1172911480078
61,308.305,227.95035923938215,209.56597950586868,187.57175250066476
62,291.679,220.6312181138409,208.63800141063055,174.37151337023002
63,300.122,243.6312536338765,223.6158481734065,187.11156656171934
64,274.276,257.1332668872898,245.47139029951947,199.03738419312066
65,261.048,248.2723456973686,249.9410447006737,206.02946575118256
66,266.068,257.5358237304466,227.82810422448327,208.625141638204
67,269.764,255.19248307110595,247.76054807360578,208.86141614800795
68,287.55,276.8898005314234,244.92741457080362,213.24629114800783
69,285.044,275.93051680403966,236.31636839475743,202.25713853110526
70,255.247,315.0170500270257,260.0052902562217,215.1307336083253
71,260.498,338.00852330864603,237.71984561352903,212.409400274992
72,205.077,684.2690354305112,238.75305989924323,200.37973360832532
73,218.307,695.6234099448856,215.4083630738466,212.12327329086492
74,227.027,681.4380412025168,239.5609487881322,192.03460860832533
75,258.597,476.46395419801814,271.50820275638597,211.67381694165894
76,265.397,352.04119730132004,268.84561086605413,216.9561621797539
77,253.703,279.08565273477575,252.04667688337022,231.37719373998107
78,263.551,178.10818263820545,342.37587735956083,274.0824722446896
79,271.265,163.4121826382055,346.9933770998205,241.5833124212998
80,294.383,159.33104843907142,325.22356567124945,270.5875144054271
81,291.503,157.38165882868176,310.38212313156686,251.17455509974243
82,287.905,164.2442302572531,333.48052995696344,223.19356331147566
83,284.59,166.99400009852292,317.0696424640218,230.7801049781423
84,276.447,186.82623458625733,700.6684507472121,222.88337213500506
85,242.853,193.98733126735402,741.4141650329259,234.94200775592012
86,265.012,213.65048740011014,744.7347165694398,235.46408464280137
87,289.727,200.8884207334435,563.8752602710218,274.9626072794565
88,257.315,203.33299216201493,462.3861587991598,278.3807514236005
89,244.555,186.93029692391977,358.36413315813394,315.9236468059956
90,265.535,174.0770588286817,282.56491187941265,512.4227552445435
91,289.396,178.1263445429673,239.31920858270925,521.7238272172516
92,273.569,182.6792016858245,210.79387524937601,490.4597184702069
93,288.665,170.06434454296738,199.55986767361827,378.2152079438913
94,274.502,180.77227787630056,181.90636606411667,326.7694567097447
95,308.814,176.42177311439588,183.71590605190667,289.7268829171067
96,322.901,157.98324930487223,175.49624127224195,231.17670502880094
97,323.971,171.83603285465568,176.11282546582606,251.73459864582225
98,320.482,193.88513819376098,168.0830147765154,262.55065353514107
99,290.352,194.3724431424071,191.64652243552305,327.86338132980575
100,301.037,215.81767571179853,187.67801053076118,365.46509561552017
101,253.987,239.41225406677694,193.6703709203716,428.58004799647244
102,235.989,269.6382608913249,220.86553975154038,473.9115479964726
103,258.73,277.7520891741531,217.75684133884192,514.0040795280038
104,279.839,267.06821128602814,217.98032763032813,529.7140993749543
105,306.282,168.8405098090739,174.50616096366178,229.8594783400173
106,311.769,177.00727311439584,177.36189070291448,206.4255676257315
107,306.081,164.9769243749002,175.31353384078454,197.21874442504298
108,311.413,168.11973866061444,177.79916010341077,187.28779100889406
109,296.643,175.0795005653762,175.1527567845075,191.1861293287918
110,319.622,190.1487625922383,175.60138304713368,177.16651966068196
111,294.765,182.2493229096985,182.93499884799948,204.52039134768557
112,295.512,198.29936360233927,196.38013498963556,204.63483583399824
113,337.898,192.6123181477938,189.48671313371372,193.52539031248887
114,364.268,176.1093181477939,175.5646734511741,177.4582859168845
115,395.213,183.29608005255574,164.23001111351178,188.534976393075
116,370.65,185.22854342251907,178.0455349230355,174.374486693649
117,337.892,197.97448741186307,190.18364603414665,198.69785734545596
118,337.091,204.47331008918576,190.9885262650268,198.8265039619973
119,300.136,215.18631814779386,193.49228925203985,188.73926210736064
120,300.474,251.99642870390448,231.8203801611307,240.99321824771152
