,0,1,2,3
0,17.8,16.3,16.3,16.3
1,17.8,16.3,16.3,15.8
2,17.0,15.8,15.8,15.8
3,15.1,15.4,15.8,15.8
4,14.8,15.4,15.4,17.0
5,14.8,15.1,15.4,17.0
6,14.6,14.8,17.0,16.3
7,14.5,14.8,17.0,16.3
8,14.5,15.4,15.4,15.8
9,14.3,17.8,17.0,17.0
10,14.2,24.5,22.1,20.3
11,14.5,15.4,15.8,15.8
12,14.8,15.1,17.0,17.0
13,16.3,15.4,15.8,17.0
14,17.8,16.3,15.8,17.8
15,22.1,17.0,15.8,20.3
16,31.3,20.3,17.8,17.0
17,20.3,17.8,17.0,15.8
18,18.9,17.0,17.0,15.8
19,22.1,18.9,17.0,17.0
20,27.5,22.1,18.9,17.0
21,18.9,17.8,17.8,17.0
22,17.8,17.8,17.8,17.0
23,17.0,18.9,17.8,17.0
24,14.5,31.3,27.5,22.1
25,16.3,20.3,20.3,17.8
26,18.9,15.8,17.0,17.0
27,22.1,17.0,17.8,17.0
28,17.0,15.4,27.5,24.5
29,17.0,15.8,17.8,18.9
30,18.9,16.3,15.8,20.3
31,22.1,17.0,16.3,17.0
32,42.7,22.1,18.9,18.9
33,20.3,17.8,16.3,17.8
34,16.3,17.0,15.8,20.3
35,31.3,20.3,17.8,17.0
36,31.3,20.3,17.8,17.0
37,31.3,20.3,17.8,17.0
38,230.4,61.6,36.3,27.5
39,50.9,24.5,22.1,18.9
40,18.9,17.8,17.0,17.0
41,17.0,17.0,17.0,17.0
42,15.4,17.8,17.0,16.3
43,16.3,17.0,17.0,16.3
44,15.8,17.0,17.0,16.3
45,14.8,17.8,17.0,17.0
46,15.4,17.0,17.0,17.0
47,14.8,15.4,15.8,17.0
