,0,1,2,3
0,0.0,114.56492496321819,105.06705883259816,90.4646466652251
1,0.0,122.82510774563514,165.77861908714502,200.86907980541054
2,0.0,131.02256451973068,178.50482752331737,202.60809544932883
3,0.0,78.1563702235135,114.88535981188552,147.6380863079839
4,0.0,-6.696791886043625,63.41117702303828,-120.70930838234837
5,0.0,93.65614714080866,114.21636699663438,-62.07512194182194
6,0.0,54.2201060377875,-202.33542477680876,-117.75288390514903
7,0.0,67.73594544221638,-218.63267821541106,-123.42139902163748
8,0.0,80.44929621572064,118.97998770185755,57.10828613363239
9,0.0,-373.1318539777531,-258.7744367918357,-164.09006106232258
10,0.0,-872.7201206999744,-693.1351174163983,-537.5727820815183
11,0.0,-91.24771040144661,-48.05157857814756,2.412649746474002
12,0.0,-33.854100712269734,-293.8083198870644,-184.99085603879863
13,0.0,81.19995208454469,-50.674998965663285,-98.9253605264275
14,0.0,94.15802390932187,115.19284438746412,-71.74289138129846
15,0.0,104.34834214023729,138.3371769897908,-173.64252291830704
16,0.0,113.46871094622017,160.60878361216214,194.75348276831815
17,0.0,117.34621384031499,157.71394048018217,185.69560945014865
18,0.0,107.85382552937756,111.4771077880302,129.42837755060242
19,0.0,122.52463903061161,170.6817750590619,160.23999006119803
20,0.0,134.80663760382342,187.98375279072664,225.6788902769669
21,0.0,141.10425784236264,187.69501575545502,217.06491184177037
22,0.0,135.5425127885942,183.1605115078286,213.54171031186368
23,0.0,101.05930529836154,168.71704817946846,200.04226896648828
24,0.0,-1046.8550672246838,-846.9078517413044,-680.38296800769
25,0.0,-267.35205474047524,-148.21693703715235,-58.158124398819446
26,0.0,91.94182898424305,89.11926796607763,112.30051154319156
27,0.0,97.255856504445,168.5089869949773,214.47899918033139
28,0.0,53.09790881050562,-580.4387674825012,-434.49097580063494
29,0.0,23.64720809333388,-236.3429123311434,-134.4184217795209
30,0.0,91.02552582666726,68.2804198634228,-224.80824881369136
31,0.0,102.1005542933339,133.7025066254093,59.279916334122554
32,0.0,105.50304233171772,151.08985183774732,215.8089889555293
33,0.0,85.75235070295959,119.95801431908467,-2.4022719593035435
34,0.0,-112.7623260456443,-106.45514704751346,-494.7178165436154
35,0.0,95.0185565815692,137.79165990803529,153.04688491355236
36,0.0,105.11806936910055,148.68952588418497,183.4421710073161
37,0.0,110.38328094594598,155.23219603886736,191.0000045062275
38,0.0,109.55868214944246,155.88890894334455,199.39270055027492
39,0.0,122.48596047671515,172.0497531002825,217.4095331864536
40,0.0,121.73542615247275,153.83133403978928,152.7678344921026
41,0.0,92.1738103201404,58.29197254194467,75.90714683676916
42,0.0,-149.95138637829666,-78.65344030629083,-34.41464033409275
43,0.0,57.9241573180517,62.734083167691395,96.93790809148042
44,0.0,62.32684026832369,75.53645167419768,113.91041047756461
45,0.0,-395.3916870288797,-279.70278918129645,-196.74375937082928
46,0.0,-123.97333306151342,-75.13273819893192,-30.87666233486635
47,0.0,-49.155510274388654,-175.85314847424021,-266.89201880763505
