,0,1,2,3
0,809.377,770.9122019632181,771.770513977598,771.0409594685498
1,813.144,779.668851745635,770.3567325271448,765.3255201998103
2,781.362,763.5449645197307,757.1483015233173,761.1319199393288
3,720.534,741.9315702235134,751.0201718118855,764.0685899279839
4,708.597,734.7370821139564,741.5266405130382,795.2228818063019
5,703.705,714.0901411408084,739.4007816866343,789.6359000588282
6,670.589,708.3454000377874,799.1966704131914,779.2016503380011
7,645.85,690.2094804422163,783.996985259589,775.7989231537375
8,657.017,725.7554292157206,724.4785104068575,750.2827487275576
9,627.229,813.3016520222476,794.2840810181648,780.6733571995277
10,599.324,891.2617723000252,869.0950428886011,846.4570397884061
11,658.745,728.5185135985533,747.7183746618524,751.424183363874
12,705.416,714.7089402877303,781.5190513979358,780.4254525484265
13,774.111,741.1869910845445,767.2291155493366,798.0606758193477
14,822.842,774.5037679093217,756.8983878274639,814.1704945631017
15,861.029,794.9017991402371,768.1896714347906,845.0468796655188
16,923.259,850.9504339462201,816.156603467162,788.0603333399929
17,857.528,813.565135840315,791.840691450182,765.6727990585983
18,828.231,799.1895425293775,784.8640023330302,768.3610542229272
19,877.971,826.7298720306115,800.2519812640618,782.1077025526229
20,914.651,864.8015296038233,835.5395272107265,802.1344456386668
21,835.446,817.9049458423626,806.5341296354549,781.8832226255702
22,823.382,816.5279297885942,805.4865655528284,785.3898881416884
23,800.789,826.8069192983614,816.1388965694683,794.7096097916381
24,650.411,936.8276557753168,908.8705481136958,873.872260863985
25,777.697,844.6654422595252,838.654972807848,818.1104758140058
26,829.199,762.5444399842429,791.5300037010776,790.9231826686665
27,863.998,787.7962435044449,807.7068894899771,795.9126428884061
28,784.312,745.7728668105054,911.4929803474988,886.399576028915
29,791.597,750.9066060933337,823.7842848988566,829.0147977690292
30,828.5,768.8956688266671,764.7306364184227,852.1163378374844
31,871.981,802.0023112933336,774.7679915704091,800.0615005104474
32,967.354,877.2931353317175,836.1690141427472,825.7377025954542
33,845.376,805.6339537029595,778.8804629740846,818.3286901003717
34,774.558,782.6578139543558,768.1614768524865,854.3503256078851
35,924.132,840.2306195815689,804.2299806630351,784.5964687817271
36,927.678,847.6290103691003,810.9353036691848,781.5763943470408
37,928.175,856.1071589459458,823.067048068867,797.7226085527772
38,1130.131,1011.2750971494422,954.5300862183443,906.9014174386496
39,975.119,902.549568476715,864.8427811802823,832.8061780372533
40,830.411,811.5309651524727,799.9970760547891,788.6163811753775
41,793.306,795.6324163201402,795.4668988519445,785.283591621119
42,742.807,805.2457846217035,787.6561860287092,779.0458589723821
43,778.182,787.3875783180515,782.0315707526911,770.038114604205
44,767.659,792.0967022683236,786.8081195441976,773.9941215425144
45,698.255,803.0429299711205,793.3041318637036,786.6227407539957
46,739.139,786.1811899384867,787.8202046560681,785.1674420918087
47,693.968,726.1129747256114,757.9929207507599,780.5879574564901
