,1,2,3
0,193.36589559191833,-83.85134970899861,-101.43227403781643
1,188.07208059645632,22.293482498793196,-0.9909868804934264
2,182.9212600836358,93.53265190716253,80.51282264331614
3,201.47431869169432,135.99168853719925,117.25660042109399
4,201.45324421061997,157.82705912216974,161.31130371779733
5,202.12222894810463,202.51515436026497,192.34515597664924
6,210.26014571219162,172.37045349446413,105.88165957365308
7,199.73659111861383,181.11721631497696,147.98206979966852
8,235.43461548313834,190.42413821973875,134.23473228922575
9,67.9260091678851,105.5206479389085,167.06184645283963
10,133.26380296232588,142.64462730398776,143.8591070706006
11,183.81693773931335,149.3736131403737,88.77072364582237
12,-70.65983582045995,186.32197730398795,-454.1475759573517
13,-20.330573249697363,191.7100572240678,-511.8656058365366
14,58.00128647880943,224.90568583878633,-571.6233403603472
15,141.16482968070557,145.9303635677242,-507.61894512225103
16,154.70396948534537,100.5894734578341,-478.701983217489
17,165.49153157684853,25.920830600691286,-432.43217369367943
18,82.12674421062007,-611.6500979707372,177.06564376663707
19,86.20064281201871,-742.8324146374033,179.0287462702565
20,98.76673139010728,-822.2150406114293,177.07054059203384
21,76.21537119474708,-830.8581408278799,210.59261995711321
22,112.14117339254929,-816.4964979707372,217.22222435271752
23,145.31806350243926,-775.0713606080993,181.47664437713672
24,169.2734511703269,119.90484718410782,-88.83883264583909
25,152.0836373730133,145.00775829818642,-141.66245818696476
26,74.94486325823908,150.58618191722545,-188.53351771077442
27,-341.6228834950078,188.74165645935,166.93567081446838
28,-586.5038589639839,212.24198582442935,193.76866684621444
29,-909.9612081703326,220.29682709427053,203.86362319542084
30,-1377.886605717229,235.15952074506413,224.83253589383355
31,-1471.512716106838,224.7731207450642,217.8276668462144
32,-1449.7145732496951,228.95596201490548,216.92063927729217
33,-211.14540132358462,126.5912588403024,133.05309541764328
34,-126.37277854440254,123.77189131893493,116.82776208431001
35,-111.97793048396628,34.007677033220624,140.88694065573853
36,-6.737126774603899,-598.1119896334457,206.0491735617213
37,-63.76783961731667,-805.5293467763025,220.53606053877925
38,-96.26400263403859,-890.684235387691,225.84526208431078
39,121.35958268260563,-464.80522889418506,-90.76791429413689
40,148.96268517814934,-331.24425703271345,-168.66673791569028
41,129.67749610251911,-269.4892667729735,-210.8087081537855
42,154.79918874321163,85.14770007573358,-358.62415061410195
43,152.81155920412343,82.7521865081009,-496.69359505854646
44,156.22188214784626,109.16961974411555,-655.017547059561
45,170.2457606027246,127.34973975827333,-753.514553011943
46,165.6448821478462,134.63486674240042,-869.2431994405136
47,178.14059931956328,137.91882128785488,-951.7720262803404
48,189.9440445521085,164.37954134557492,134.23227109788272
49,175.12740236096636,170.91106154759512,160.90178195646868
50,193.88772030968425,188.09178340906695,162.38515800264537
51,200.61800818847226,147.66264055192414,133.7560508597875
52,182.99274195470582,173.60548239194466,128.0977750661368
53,194.44941655788054,147.1018008083345,139.1789751626618
54,181.43854770451162,66.42652616186209,107.09126514550186
55,184.87565461067734,54.24087223690577,96.15734130545303
56,164.98543083445372,18.69322937976302,64.32649927248595
57,192.5204381604609,172.82725422448343,36.573842526454094
58,205.7423335852975,175.94274708162627,34.18980284391457
59,205.30687865134266,192.51234231972154,9.119999272485918
60,218.46552906955193,187.2083539647431,172.5012911480078
61,226.31135923938214,205.17697950586862,178.43775250066483
62,219.29521811384095,204.8310014106306,164.82851337023007
63,224.8042536338764,165.80284817340672,144.88256656171967
64,242.9952668872898,188.9563902995195,149.93438419312088
65,227.29534569736856,191.48204470067392,148.2684657511827
66,227.44682373044668,162.99210422448348,143.78514163820418
67,221.55748307110582,194.16754807360587,149.87041614800808
68,218.69280053142327,192.4524145708038,153.68929114800804
69,205.45551680403955,218.43636839475752,136.47913853110538
70,199.2530500270258,246.8482902562217,151.06773360832563
71,93.12052330864628,224.1028456135291,153.56340027499223
72,-1646.9769645694873,238.12405989924326,199.20273360832533
73,-1755.3345900551135,214.9013630738466,211.05927329086498
74,-1754.6099587974818,238.7909487881322,190.8726086083253
75,-796.3790458019822,267.2742027563859,206.14781694165904
76,-387.9278026986802,260.7176108660542,208.73716217975397
77,-132.69834726522436,240.6136768833703,220.0181937399811
78,156.24318263820558,-56.52012264043904,83.7184722446892
79,147.59318263820555,17.646377099820732,68.14431242129996
80,149.07904843907136,106.2715656712492,138.83251440542685
81,153.97165882868177,198.94112313156657,184.8455550997424
82,160.90823025725308,256.43252995696344,180.90656331147565
83,164.21300009852294,261.4746424640215,202.49610497814234
84,98.55123458625756,-1658.7055492527884,219.88037213500508
85,81.8273312673542,-1846.5278349670727,234.01900775592014
86,81.18748740011036,-1950.6832834305587,234.77308464280136
87,56.80142073344368,-1125.1637397289792,254.91360727945593
88,46.97299216201511,-689.1308412008397,227.56775142359987
89,12.714296923919862,-422.8418668418658,167.4756468059955
90,131.27205882868176,-117.48908812058748,-897.2362447554582
91,153.9353445429675,-15.992791417290578,-835.56617278275
92,163.19420168582457,26.723875249376196,-747.5142815297951
93,159.26534454296754,123.70086767361828,-406.50379205610875
94,172.9582778763007,128.9673660641167,-123.39154329025568
