,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.0,-1.772430705876096,-3.442088782515739,-4.599521265340913,-4.821412725488534,-5.093632012849704,-5.599928178708961,-5.8913459626327604,-6.0882201805903975,-6.271013953774093,-6.406966366824393,-6.607784923041217,-6.660081829175996,-6.772936885028842,-6.866047717376318,-6.964432137882209,-7.0060412248847195,-7.057655852940241,-7.116864273034365,-7.187799839842781,-7.224977608940455,-7.25282698143453,-7.37883066373276,-7.461670243342885,-7.481114434314939,-7.571500150012958,-7.582583151324328,-7.689341164036825,-7.7068329860654226,-7.7283869961203235,-7.735981059625827,-7.7470227146223385,-7.7572510259056155,-7.759782537109646
1,0.0,-2.348707139367804,-3.523404917212608,-4.323449609422212,-4.706572498454183,-5.154222070248178,-5.397716673227261,-5.52039958097352,-5.62586720372523,-5.7186296488366555,-5.794062585702553,-5.8576977403658645,-5.928786009181887,-5.962879533848151,-5.9886891866324365,-6.042824985542294,-6.076724473186598,-6.096133470853663,-6.112386664825784,-6.133911815341782,-6.146062132532506,-6.156061851067478,-6.221114451063392,-6.267220690594637,-6.275397150515269,-6.326618559576689,-6.333679795543707,-6.380301790068869,-6.393667028522086,-6.402768008113162,-6.4058838174707615,-6.409667406817478,-6.415561170548467,-6.416145703808323
2,0.0,-1.7842763966481725,-2.6286278991198837,-3.248352065435415,-3.5295692196349098,-3.8402667868852807,-4.076282284267166,-4.222036382582124,-4.304875517780763,-4.380306903994537,-4.430756569866096,-4.503286291153877,-4.54731674769778,-4.5863764317216225,-4.6149640482624825,-4.650172791452468,-4.691364567757608,-4.715927554072996,-4.735461329188417,-4.761155161890085,-4.77473609287062,-4.786018397933596,-4.823719580951985,-4.847646271022107,-4.857270342753469,-4.886932482157021,-4.891777315338212,-4.924458333084782,-4.932972912722005,-4.941381876976574,-4.945088644290214,-4.950435050682011,-4.953959128823508,-4.955040311456467
3,0.0,-2.259136354217498,-2.2190398162519367,-2.1729636769737164,-2.161875380213934,-2.157101021551241,-2.1387883843304945,-2.119929313794978,-2.096118479896582,-2.0116544732921926,-1.9931716356053177,-1.9621151189398878,-1.9448085904814882,-1.9264100480206727,-1.9062509719158123,-1.890538612106693,-1.874352202572104,-1.8658487234043333,-1.852804502909857,-1.8427115849071083,-1.8361833354843762,-1.832402453786938,-1.804931138086878,-1.7871904902969165,-1.7851261224092076,-1.7693028560531188,-1.7685005987188815,-1.7465140275014195,-1.7444960337310176,-1.7396064017886232,-1.738809120561049,-1.7375951284286972,-1.7361924397440751,-1.735763982564673
4,0.0,-0.01074030762429209,-1.8065726338474355,-3.10836841903635,-3.6271368069344416,-4.210757762934657,-4.712768932940034,-5.019284759680263,-5.221504528230181,-5.3963437749959775,-5.527731455984178,-5.719831618975878,-5.834377239393377,-5.945706229859302,-6.032872183518578,-6.127517744702887,-6.235414625958042,-6.298337409748958,-6.3548949530190635,-6.421868609641289,-6.457890788599827,-6.485391974452388,-6.597924662802843,-6.667604948101685,-6.690694569881607,-6.773382697307292,-6.78482149871693,-6.88028805713447,-6.901180069015238,-6.923948421950213,-6.932926280480333,-6.945861996793528,-6.955456495291016,-6.958452597821628
5,0.0,-1.0556870874544462,-0.9144801862497751,-0.7256140284190838,-0.6386763778874547,-0.5383504091395066,-0.41722170742902487,-0.35845158508684344,-0.31117758712985416,-0.2792940796940434,-0.2549760596495846,-0.2168112588781101,-0.1941091107739939,-0.1689392369307256,-0.13483659484148597,-0.11113339060242464,-0.09013469089474145,-0.07858147260039934,-0.05249553323104891,-0.03947101014691962,-0.02931266910493594,-0.02366287933626007,0.025354782234742267,0.05844567757956885,0.06276665053491327,0.10099220726038854,0.10328681805731832,0.14324964607952861,0.14714095969163893,0.15809901601832954,0.15983430471681861,0.16433437078369412,0.16778667989220386,0.16854404112916996
6,0.0,-0.8125470213542273,-1.1457019076024317,-1.2065212401703378,-1.225092483578349,-1.2428437178995222,-1.2614315914167495,-1.2927400077085114,-1.30234692593783,-1.3051401681866928,-1.2642019675309955,-1.2622988697868367,-1.2272813383020897,-1.235777575785678,-1.2195513725585287,-1.2107002116595018,-1.2211063854303255,-1.2240485210514107,-1.2111311177308048,-1.2075588456472406,-1.2083773360793444,-1.2077391227175438,-1.1926848778435197,-1.1695221440981651,-1.1684248748443227,-1.1603539728240604,-1.1605964285104593,-1.136838543050663,-1.1358512655207675,-1.1318868977984033,-1.1321306806010503,-1.130927671276909,-1.1254678210815288,-1.1253417911677455
7,0.0,0.18679097306696002,0.28805220646094865,0.5534847000175751,0.6883172363934084,0.8305211757358258,0.9400422272799012,0.9899587004105113,1.0345565770147063,1.0768998313843698,1.1079553824674158,1.1618302980390738,1.18749737275984,1.210174896713148,1.2556844310354012,1.2865643628422447,1.3056985447763496,1.3150681926070407,1.3447781413756634,1.3667138592125883,1.374423880805494,1.3824132442375214,1.4259984982147458,1.4668477775832962,1.4733580476848176,1.5068012152170145,1.509408451858152,1.5568062038634445,1.562786989412421,1.5724742549685944,1.5744060022195796,1.5792869771430003,1.5843775893377468,1.5851952240516574
8,0.0,-0.3859322556473394,-0.5965995222551677,-0.5627113891047949,-0.5510624181845609,-0.5324101073379647,-0.5190069972404754,-0.4966394451768153,-0.49158934618968175,-0.4761298365457458,-0.46959686378656695,-0.44350768212449604,-0.4439116569545061,-0.4422798515961087,-0.41713928818110363,-0.40321848516675285,-0.3985067487708987,-0.40018693353145685,-0.38408657328907697,-0.37453870721798294,-0.3720444276087225,-0.3701478661057991,-0.34836304226637804,-0.32211782231500685,-0.32058657078165,-0.302697153508776,-0.3024681881044329,-0.2728095614871703,-0.2714614088262721,-0.26598834383624004,-0.26601826932694644,-0.26342078073847,-0.2622010031312609,-0.2618970540298139
9,0.0,-2.413281230548406,-3.6715276713383833,-4.528095178398093,-4.885221135944923,-5.303072574653936,-5.593541923040932,-5.765932509465218,-5.879613906108176,-5.9883105603691,-6.0239785590358546,-6.094530243043112,-6.136537342679329,-6.176403843491319,-6.198540983053575,-6.234117030129378,-6.27419948231197,-6.296830210529665,-6.314622818800027,-6.339289727360165,-6.352330328251301,-6.3632912706738365,-6.4113729738349745,-6.42981661726109,-6.4393783829519595,-6.47722341743726,-6.480724298805669,-6.525200294639291,-6.531439034837458,-6.543461535458667,-6.546946603289408,-6.552434894670402,-6.556917175523351,-6.558248786419066
