,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,9.693,7.920569294123904,7.152436138981958,6.545084894034333,6.251769517360413,5.906771330995194,5.738103358656121,5.6113357738264,5.549684490097191,5.4807488515114935,5.429204893684662,5.3545677464730845,5.376468762950587,5.33171667532515,5.297781225391079,5.2620662262280735,5.290326958809704,5.266339502252873,5.243279490991146,5.216254371870351,5.20142294863387,5.190142918284969,5.142934209478526,5.109455029681887,5.099996876166761,5.0636650729546275,5.059159788035712,5.019282677783781,5.010422865898096,4.999425701624632,4.99568202915181,4.99024769132868,4.9858509267809,4.984580688412231
1,13.065,10.716292860632196,9.541595082787394,8.741550390577787,8.358427501545817,7.910777929751822,7.667283326772739,7.544600419026479,7.43913279627477,7.346370351163345,7.270937414297447,7.207302259634135,7.1362139908181135,7.10212046615185,7.076310813367563,7.022175014457705,6.9882755268134025,6.968866529146338,6.952613335174217,6.9310881846582175,6.918937867467494,6.908938148932522,6.8438855489366075,6.797779309405363,6.789602849484732,6.738381440423311,6.731320204456292,6.684698209931131,6.671332971477914,6.662231991886838,6.659116182529238,6.655332593182522,6.649438829451533,6.6488542961916774
2,10.606,8.878251538216523,8.02695707361384,7.402026093717497,7.118625384485215,6.805451667580646,6.567351464636207,6.4203314941717355,6.336663099768485,6.2605334747043715,6.20956617113444,6.136262638100409,6.091772963181879,6.052257698327653,6.023304221541074,5.987711692405566,5.946087886152217,5.921275678701933,5.901499803116297,5.87553797204898,5.861807251265665,5.8504138802365775,5.812227293181567,5.787999621862892,5.77828337810679,5.748258327609004,5.743369332476461,5.710281458223367,5.7016837516085355,5.693176108543427,5.689433350175729,5.684034530080023,5.680471348720321,5.679378010213345
3,3.902,3.8404813268723035,3.6106586403928462,3.4543112236943587,3.3805101792961567,3.289020093235765,3.226286327203005,3.195932508139263,3.1875045083597255,3.2448233159257347,3.243182125358913,3.2441554207026146,3.243609069483413,3.244296147861665,3.250231797147154,3.2510238386808052,3.250414363928846,3.249228956109008,3.252861117323101,3.2525351521972854,3.253240073387287,3.2527030805422332,3.261303505311859,3.267343005428924,3.2658240322348586,3.267538524950747,3.266623912822948,3.2727932592551503,3.271579553226048,3.272632881944019,3.272030950959936,3.271207272996696,3.271089758901584,3.2710456362188354
4,19.08,15.484823342605385,14.129244245107062,13.157612509077447,12.777303345808383,12.350695039380938,11.980875049097026,11.754628175357457,11.604991732971932,11.474427811706187,11.375863537171735,11.232830777009774,11.147404193727406,11.064963583716132,11.000996828237847,10.930687133859182,10.850185271619976,10.803065599992763,10.761859647538978,10.711879767282584,10.685355759718304,10.664897266776814,10.583144048388602,10.532548984060481,10.515303990369265,10.455628055429008,10.446989563354558,10.377321776015645,10.361700845785048,10.34518971622641,10.338494050434209,10.328881887085812,10.321766923654677,10.319541625095402
5,2.43,2.4568228652044666,2.4650720416010587,2.5542277193591967,2.5993502910129536,2.652257993882987,2.733464584070585,2.7679932547495807,2.7993869389382664,2.817899172390068,2.832304430510709,2.855650736341488,2.869558852571488,2.886004353512902,2.913100771896638,2.9294544752789244,2.942179801478401,2.9489604350394996,2.9704101504042373,2.97830250478618,2.985592371104933,2.9891152476225917,3.0288374218922693,3.0561645263273136,3.058720405008904,3.089996214279783,3.0914451237083345,3.1236166496306286,3.125916081621531,3.134984438726382,3.1360304987396295,3.139526842376669,3.1422303248565604,3.1427549011061258
6,6.035,5.445738321361318,5.085158734695782,5.003772488483668,4.9765762026961475,4.9490441772408875,4.922221716751578,4.885913105469236,4.873030613381703,4.867479327673998,4.906372859421126,4.905219400767595,4.938423019672564,4.928127237908959,4.942908293165521,4.95024349957973,4.93813080751348,4.934204248409559,4.946165354872816,4.948679033412065,4.947268873258981,4.947468376054645,4.960605274984009,4.982579132797581,4.983312322553704,4.98994972575174,4.989532830357502,5.011683632616533,5.012342558584874,5.015917145005605,5.015531197539422,5.016527172733127,5.0218325652166,5.02191057942802
7,1.668,1.879286411508328,1.9775390279788962,2.240715235650504,2.3746015648454626,2.515732506004394,2.624350185138029,2.6737181136705166,2.71795664461938,2.7599973288205635,2.790828570234315,2.844368167382598,2.8698362474743586,2.8923163530678333,2.9376673479502755,2.968380972514059,2.987327941470607,2.9965895934761764,3.02619463204104,3.0480142172528497,3.0556593299312182,3.063600564777931,3.1069754770059523,3.1476943311667966,3.1541646600575977,3.1874505661156265,3.190038665911178,3.237260113430311,3.24320487728899,3.2528493820272626,3.254765533154822,3.259623795473216,3.264697462940074,3.2655098301085776
8,5.274,4.88806774435266,4.677400477744832,4.711288610895204,4.722937581815438,4.741589892662035,4.754993002759524,4.777360554823184,4.782410653810317,4.797870163454253,4.804403136213432,4.830492317875502,4.830088343045492,4.83172014840389,4.856860711818895,4.870781514833245,4.875493251229099,4.873813066468541,4.889913426710921,4.899461292782015,4.901955572391276,4.903852133894199,4.92563695773362,4.951882177684991,4.953413429218348,4.971302846491223,4.971531811895566,5.001190438512828,5.002538591173726,5.008011656163759,5.007981730673052,5.010579219261528,5.011798996868737,5.012102945970184
9,16.284,13.870718769451594,12.612472328661617,11.755904821601908,11.398778864055076,10.980927425346064,10.690458076959068,10.518067490534783,10.404386093891825,10.2956894396309,10.260021440964145,10.189469756956887,10.14746265732067,10.10759615650868,10.085459016946425,10.049882969870621,10.00980051768803,9.987169789470336,9.969377181199974,9.944710272639835,9.931669671748699,9.920708729326165,9.872627026165025,9.854183382738912,9.844621617048041,9.80677658256274,9.803275701194334,9.758799705360712,9.752560965162544,9.740538464541334,9.737053396710593,9.7315651053296,9.727082824476652,9.725751213580935
