,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.39,0.0,0.0,0.0,685230.0,34130.0,10302651.1,10302653.49,0.0,1.0
1,1.94,0.19,0.06,185.98,685230.0,27699.01,9670476.54,9670664.459999999,0.0263,0.1884
2,1.7,0.29,0.07,312.0,685230.0,24296.91,9618291.16,9618604.86,0.0171,0.1228
3,1.54,0.36,0.07,415.33,685230.0,21940.94,9605087.17,9605504.04,0.0154,0.105
4,1.52,0.36,0.07,489.51,685230.0,21686.04,9602169.8,9602660.83,0.0091,0.0492
5,1.43,0.4,0.07,693.7,685230.0,20413.41,9599582.01,9600277.139999999,0.0091,0.0587
6,1.37,0.43,0.07,903.09,685230.0,19506.05,9597591.3,9598495.76,0.0079,0.0525
7,1.34,0.44,0.07,1029.09,685230.0,19200.57,9596720.54,9597750.969999999,0.0052,0.0336
8,1.31,0.45,0.07,1115.21,685230.0,18762.76,9596255.5,9597372.020000001,0.0042,0.0228
9,1.3,0.46,0.07,1204.23,685230.0,18535.51,9595956.19,9597161.72,0.0032,0.0196
10,1.31,0.45,0.07,1257.74,685230.0,18643.89,9595764.96,9597024.010000002,0.0031,0.0149
11,1.3,0.46,0.07,1360.82,685230.0,18500.1,9595459.97,9596822.090000002,0.0048,0.0225
12,1.29,0.46,0.07,1418.3,685230.0,18466.63,9595301.17,9596720.76,0.0032,0.0137
13,1.3,0.46,0.07,1471.08,685230.0,18557.07,9595134.95,9596607.33,0.0039,0.0138
14,1.29,0.46,0.07,1517.27,685230.0,18451.78,9594983.46,9596502.02,0.0043,0.0112
15,1.29,0.46,0.07,1551.98,685230.0,18421.36,9594815.19,9596368.459999999,0.0039,0.0119
16,1.29,0.46,0.07,1605.23,685230.0,18463.79,9594697.56,9596304.08,0.0035,0.0135
17,1.3,0.46,0.07,1629.54,685230.0,18509.88,9594594.37,9596225.209999999,0.004,0.0079
18,1.29,0.46,0.07,1652.08,685230.0,18415.29,9594512.95,9596166.319999998,0.004,0.0078
19,1.29,0.46,0.07,1679.03,685230.0,18383.79,9594425.04,9596105.359999998,0.0035,0.0087
20,1.29,0.46,0.07,1692.5,685230.0,18398.04,9594387.42,9596081.209999999,0.0029,0.0049
21,1.29,0.46,0.07,1701.85,685230.0,18406.07,9594367.62,9596070.759999998,0.002,0.0036
22,1.29,0.46,0.07,1749.86,685230.0,18451.83,9594279.04,9596030.189999998,0.0031,0.016
23,1.29,0.46,0.07,1775.68,685230.0,18419.76,9594214.84,9595991.809999999,0.0028,0.0101
24,1.29,0.46,0.07,1782.41,685230.0,18427.21,9594198.43,9595982.129999999,0.0015,0.0031
25,1.29,0.46,0.07,1812.92,685230.0,18460.17,9594134.15,9595948.36,0.0017,0.0123
26,1.29,0.46,0.07,1816.11,685230.0,18463.11,9594128.38,9595945.78,0.0013,0.0015
27,1.29,0.46,0.07,1855.42,685230.0,18430.39,9594043.08,9595899.79,0.0031,0.014
28,1.29,0.46,0.07,1860.5,685230.0,18436.4,9594032.15,9595893.94,0.0012,0.0029
29,1.29,0.46,0.07,1867.67,685230.0,18445.92,9594012.57,9595881.53,0.0017,0.0034
30,1.29,0.46,0.07,1870.26,685230.0,18450.01,9594006.91,9595878.459999999,0.0013,0.0013
31,1.29,0.46,0.07,1874.42,685230.0,18454.99,9593998.86,9595874.569999998,0.0012,0.0018
32,1.29,0.46,0.07,1877.7,685230.0,18458.68,9593993.01,9595871.999999998,0.0016,0.0014
33,1.29,0.46,0.07,1878.45,685230.0,18461.52,9593990.96,9595870.7,0.001,0.0004
