,1,2,3
0,-0.138,-5.221388801476302,-5.221388801476303
1,-2.871822727272727,-0.5863888014762995,-0.5863888014762995
2,1.7181772727272722,6.330039769952268,6.330039769952267
3,6.987593939393939,4.299261992174493,4.299261992174493
4,11.702468939393935,8.92826199217449,8.928261992174491
5,4.500468939393941,1.7262619921744906,1.7262619921744926
6,8.18846893939394,5.4162619921744914,5.416261992174492
7,11.920468939393935,9.14826199217449,9.148261992174492
8,9.782468939393935,7.008261992174493,7.008261992174492
9,5.327802272727273,2.248055642968142,2.2480556429681418
10,2.8498022727272714,0.8300556429681419,0.8300556429681413
11,3.3409976508785335,6.154973824786323,6.154973824786325
12,-15.675729621848737,-2.95108173076923,-2.951081730769231
13,-0.005,-9.724312499999995,-9.7243125
14,-10.680604621848742,1.533687500000001,1.5336875000000003
15,0.0,-11.048045833333328,-11.048045833333331
16,-1.6896815449256621,2.7009541666666657,2.700954166666668
17,-10.421681544925663,-5.275712500000001,-5.275712500000003
18,0.26431845507433765,-0.07971249999999992,-0.0797125000000006
19,-3.2151815449256635,-4.559212500000003,-4.559212500000003
20,8.172151788407671,6.994787499999997,6.9947875
21,-0.27384821159232914,-1.4512124999999998,-1.4512125
22,6.045133931264815,4.281287500000001,4.2812875
23,10.318370042375921,6.4402874999999975,6.440287499999998
24,5.108370042375926,1.2352874999999996,1.235287499999998
25,7.378370042375923,2.9052874999999996,2.905287500000002
26,5.411370042375925,0.7372874999999984,0.7372874999999982
27,6.366870042375924,1.6927874999999992,1.692787499999999
28,3.96453670904259,5.066103289473684,5.0661032894736815
29,-18.939243510737633,0.12776995614035264,0.1277699561403519
30,0.0,-19.886396710526306,-19.886396710526313
31,2.5861682539682547,-2.2664967105263147,-2.2664967105263143
32,-15.026831746031748,-1.1288813259109314,-1.1288813259109325
33,-15.53194285714285,2.5401186740890656,2.5401186740890678
34,-0.376,-5.971881325910934,-5.971881325910932
35,0.0,-22.64754799257761,-22.647547992577596
36,-20.164228571428563,4.531542916513311,4.531542916513313
37,1.0037714285714272,-0.9044570834866882,-0.9044570834866876
38,9.730271428571422,7.24054291651331,7.24054291651331
39,3.604271428571426,1.1145429165133127,1.1145429165133105
40,7.454271428571428,4.96454291651331,4.964542916513311
41,-0.4187285714285695,-2.908457083486689,-2.908457083486689
42,2.7362714285714285,0.24654291651331117,0.2465429165133113
43,1.145557142857143,9.899542916513312,9.899542916513315
44,-28.843633333333333,2.663542916513313,2.6635429165133124
45,-0.005,-12.295072468102076,-12.295072468102074
46,-2.9556333333333327,0.3239275318979277,0.32392753189792745
47,-0.376,-10.423812499999991,-10.4238125
