,1,2,3
0,"[11, [37, 32, 31, 14, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]"
1,"[22, [2, 11, 21, 29, 32, 36], [2, 12, 21, 30, 33, 35]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]"
2,"[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]"
3,"[11, [46, 1, 33, 12, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]"
4,"[20, [11, 25, 16, 23, 16, 34], [13, 25, 16, 23, 15, 35]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]"
5,"[6, [19, 3, 5, 10, 44, 8], [19, 3, 5, 11, 45, 8]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]"
6,"[8, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]"
7,"[4, [37, 33, 14, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]"
8,"[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]"
9,"[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]"
