,0,1,2,3
0,0.0,-0.0676062,-5.221388801476302,-5.221388801476303
1,0.0,-1.406905954090909,-0.5863888014762995,-0.5863888014762995
2,0.0,0.8417350459090907,6.330039769952268,6.330039769952267
3,0.0,3.423222270909091,4.299261992174493,4.299261992174493
4,0.0,5.73303953340909,8.92826199217449,8.928261992174491
5,0.0,2.204779733409092,1.7262619921744906,1.7262619921744926
6,0.0,4.011530933409092,5.4162619921744914,5.416261992174492
7,0.0,5.839837733409089,9.14826199217449,9.148261992174492
8,0.0,4.79243153340909,7.008261992174493,7.008261992174492
9,0.0,2.6100903334090915,2.248055642968142,2.2480556429681418
10,0.0,1.3961181334090904,0.8300556429681419,0.8300556429681413
11,0.0,1.6367547491653938,6.154973824786323,6.154973824786325
12,0.0,-7.679539941743697,-2.9510817307692294,-2.951081730769231
13,0.0,-0.0024495000000000003,-9.724312499999995,-9.7243125
14,0.0,-5.2324282042437,1.533687500000001,1.5336875000000003
15,0.0,0.0,-11.048045833333328,-11.048045833333331
16,0.0,-0.827774988859082,2.7009541666666657,2.700954166666668
17,0.0,-5.105581788859083,-5.275712500000001,-5.275712500000003
18,0.0,0.129489611140918,-0.07971249999999992,-0.0797125000000006
19,0.0,-1.5751174388590827,-4.559212500000003,-4.559212500000003
20,0.0,4.003537161140918,6.994787499999997,6.9947875
21,0.0,-0.13415823885908207,-1.4512124999999998,-1.4512125
22,0.0,2.961511112926633,4.281287500000001,4.2812875
23,0.0,5.054969483759964,6.4402874999999975,6.440287499999998
24,0.0,2.5025904837599664,1.2352874999999996,1.235287499999998
25,0.0,3.614663483759965,2.9052874999999996,2.905287500000002
26,0.0,2.651030183759966,0.7372874999999985,0.7372874999999982
27,0.0,3.1191296337599654,1.6927874999999992,1.692787499999999
28,0.0,1.942226533759965,5.066103289473684,5.0661032894736815
29,0.0,-9.278335395910368,0.1277699561403533,0.1277699561403519
30,0.0,0.0,-19.886396710526306,-19.886396710526313
31,0.0,1.266963827619048,-2.2664967105263147,-2.2664967105263143
32,0.0,-7.361644872380954,-1.1288813259109312,-1.1288813259109325
33,0.0,-7.609098805714283,2.540118674089065,2.5401186740890678
34,0.0,-0.18420240000000002,-5.971881325910934,-5.971881325910932
35,0.0,0.0,-22.64754799257761,-22.647547992577596
36,0.0,-9.878455577142855,4.531542916513311,4.531542916513313
37,0.0,0.49174762285714224,-0.9044570834866882,-0.9044570834866876
38,0.0,4.766859972857141,7.24054291651331,7.24054291651331
39,0.0,1.7657325728571418,1.1145429165133127,1.1145429165133105
40,0.0,3.651847572857143,4.96454291651331,4.964542916513311
41,0.0,-0.20513512714285623,-2.908457083486689,-2.908457083486689
42,0.0,1.3404993728571428,0.24654291651331117,0.2465429165133113
43,0.0,0.5612084442857144,9.899542916513312,9.899542916513315
44,0.0,-14.13049597,2.6635429165133138,2.6635429165133124
45,0.0,-0.0024495000000000003,-12.295072468102076,-12.295072468102074
46,0.0,-1.4479647699999998,0.3239275318979278,0.32392753189792745
47,0.0,-0.18420240000000002,-10.423812499999991,-10.4238125
