,0,1,2,3,4,5,6,7,8,9
0,0.165,0.04922445765557636,0.035643664331604825,0.01662689340036063,0.0031692159803102947,0.00585158085183173,0.003733952071182626,0.012567097247223087,0.1520332893748282,0.1520332893748282
1,2.4,1.6197095987390127,1.2096254693541064,1.2230779688030684,1.1720231544115067,1.1738203608990978,1.0771401019932954,1.031722020026112,1.239528080038787,1.239528080038787
2,2.0,0.7788279325450628,0.6467215874606816,0.432450399033637,0.1782065038850845,0.17521998126874264,0.2087157251923081,0.2379805056703229,0.32549004919408786,0.32549004919408786
3,0.05,0.20490295012449813,0.2311397730696118,0.24421973600453675,0.14232826668875503,0.1429286136561318,0.18811028163243954,0.22407935660104444,0.31833391890422874,0.31833391890422874
4,0.427,0.23059217426896214,0.21640412175218676,0.1714415300616243,0.19253305173356405,0.196028816658859,0.17826567163646728,0.17812287722325984,0.18752490984436662,0.18752490984436662
5,0.007,0.10697756267068656,0.12689419249872555,0.216652314062007,0.353113961856733,0.33755670402571103,0.2685760273411372,0.2296137938754735,0.21730695037967407,0.21730695037967407
6,1.122,0.43514492441372726,0.37486781409988534,0.3494827351059881,0.4087846860267539,0.3914108390059416,0.3165117638930327,0.2741541048027353,0.2700763235749998,0.2700763235749998
7,0.684,0.30623254374695436,0.2815217450212759,0.30720323233329794,0.42015129419002784,0.401641088633321,0.323039788157264,0.27855813707514354,0.26069834904107647,0.26069834904107647
8,0.072,0.25934068429957585,0.29097464317609517,0.3114847606042965,0.40154197476912523,0.4006213555176088,0.37932645129711545,0.3165310781887846,0.2802463240138009,0.2802463240138009
9,0.0,0.23814960802558577,0.27563008387550175,0.3045347053539912,0.4002172398572607,0.39942905886729696,0.3785656349195204,0.3160178049923806,0.279982097664637,0.279982097664637
10,5.8,1.7070589220714227,1.3651728699170753,0.8618489428568379,0.5016358580056381,0.49321359305448853,0.4716045322400156,0.40753923237734035,0.3381145145918983,0.3381145145918983
11,1.756,0.9616396937363129,0.825411254928705,1.0202490331968626,1.0174634598974246,1.0054593875464295,1.064979839010376,0.8078508572874098,0.7770919781174863,0.7770919781174863
12,1.556,0.902775592975229,0.7827874790937235,1.000943324168237,1.013783640697801,1.0021474524066742,1.0628664601837228,0.8064250984085093,0.7763580160364748,0.7763580160364748
13,0.055,0.4610005167632972,0.49296862209229514,0.7989664112750695,0.8706713220439354,0.8842396610129395,1.0270743366369908,0.8177432946835633,0.7922526464560383,0.7922526464560383
14,0.211,0.4735314536362106,0.44049853634129643,0.7899034140340329,1.093044302429462,1.060544037369919,1.0601561333921625,0.8065081382795664,0.9106228206718134,0.9106228206718134
15,1.231,0.6968193024325274,0.6021823315698749,0.8480909729625066,1.0818770216290696,1.1504665939466376,1.479426644925262,1.0893626113822792,1.0428892568487973,1.0428892568487973
16,3.5,1.36463252556702,1.2236966860329137,1.1295952519553154,1.135533939853516,1.098785841009231,1.0845586094957047,0.8229708975979592,0.9057542759577232,0.9057542759577232
17,0.4,1.1384387655386026,1.0599087066351736,1.0549275864300929,1.121301698562436,1.085976445358971,1.0763848064448736,0.8171694787501924,0.9027677811770568,0.9027677811770568
18,6.034,1.7759299199618916,1.3918023459541147,0.9595678803610199,0.9952064357127703,0.9341642163790207,0.7479884537710997,0.9209870855902983,0.6586144012274283,0.6586144012274283
19,2.452,2.548871091667936,2.5708312233793165,2.2363449351394373,1.8249099422297514,1.8560211992330193,1.8315555069278358,1.8948788466137598,1.916804601095816,1.916804601095816
20,0.0,1.8271972163370516,2.0482637316424435,1.999656942448487,1.7797953588423667,1.8154168744196237,1.8056454825130677,1.8773990427584417,1.9078062259826185,1.9078062259826185
21,0.5,1.9743574682397607,2.154823171229897,2.008106884848778,1.7814059839809824,1.816866479876897,1.806570490205286,1.8780230851277504,1.908127474857724,1.908127474857724
22,0.01,1.891025174900165,2.088063464466141,1.963166790229891,1.7510876355951228,1.7968783547714842,1.7840900737251508,1.889902997258214,1.9545764325560395,1.9545764325560395
23,0.0,1.8880819698621107,2.085932275674392,1.9622015047784596,1.7509036446351414,1.7967127580144961,1.7839844047838183,1.8898317093142691,1.954539734451989,1.954539734451989
24,1.533,1.6334193861271855,1.9458417256639895,2.0561228685410895,1.9374291613444512,1.9514275183011058,1.8676306842220398,1.9269031693462617,2.0094485347317868,2.0094485347317868
25,4.8,1.412738418266006,1.4549713030653133,1.058688571913259,0.9648979436638782,0.957805032834023,0.8776714253427069,1.032533799207964,1.0678692477010114,1.0678692477010114
26,1.55,2.9622271638746143,2.5718528559315246,2.235764548017947,2.3074523964227223,2.1706195045675574,1.8753872201581718,1.9246629275337361,2.152715482577036,2.152715482577036
27,0.5,2.515583133120982,2.5664395306142755,2.2360480107178837,2.307506426631302,2.170668133192143,2.155279875173402,2.2214010447717016,2.305472396292559,2.305472396292559
28,8.87,2.6106228687540582,1.8903644582814314,2.966523604682652,2.5066358114766825,2.4608159234868254,2.5469446505636086,2.7707239560681525,3.0724453685725357,3.0724453685725357
29,4.82,1.4186248283421141,1.3149166602369655,1.697913192262492,2.2414462999215834,2.284974536949906,2.352509051765751,2.3554664370781375,2.311295253029047,2.311295253029047
30,3.35,2.8007910042017734,2.220400380584785,1.9361579842959638,2.518196621405738,2.5186431045575683,2.6774280512827016,2.6676633907961826,2.5524673180524653,2.5524673180524653
31,2.66,2.741139214177585,2.182872698878656,2.03304160513331,2.324363509048124,2.3413093690153555,2.6384406339136692,2.603472761023522,2.2491591563195703,2.2491591563195703
32,1.5,2.537334931521243,2.259461925351394,2.508120424488109,2.7892611304409343,2.8409579842273924,3.251307046720614,3.0836336323878197,2.7057091384300835,2.7057091384300835
33,1.986,2.327534948273385,2.1320687787423926,2.552148317006114,2.7773027594144364,2.8401924729135977,3.2874305578511014,3.1340330265751124,2.965041560970749,2.965041560970749
34,1.75,2.4574297670502756,2.3063657668504542,2.4491325450237227,2.5986215847479737,2.628138293199272,2.5861465115067253,2.4868520240473155,2.397765928073034,2.397765928073034
35,4.615,1.6433697136398218,2.0206923123820575,3.1573622125347454,3.8940817324948616,3.9374237485293984,3.7835046435668995,3.619996685836889,3.76767827345462,3.76767827345462
36,0.65,2.4384425452833502,2.803329764536798,3.137884977215322,3.3366100723483756,3.317299253884523,3.139399725180725,3.077073814197872,3.123239136921217,3.123239136921217
37,0.045,2.613218388578364,3.0678334030485237,3.06106883640289,3.32196831485667,3.3541079859014644,3.3438327599054096,3.377674056929426,3.2779842224842723,3.2779842224842723
38,2.145,3.2312914465697418,3.5153830493158313,3.2637787812034604,3.3606064164527174,3.473860700204042,3.7278546876633003,3.636748609152667,3.4113524240089736,3.4113524240089736
39,0.59,2.773623063152316,3.1839831921988475,3.1136768935058936,3.3319958221756445,3.448110404492448,3.7114231672860725,3.6256633338692157,3.405645868829111,3.405645868829111
40,2.75,4.030353308023252,4.342293262247338,4.322147510577643,5.016355006988807,4.514852909847217,2.981674125726561,3.4261779330134607,3.7396451201780323,3.7396451201780323
41,2.7,3.5922295851162307,4.025045786931745,4.1784557017566515,4.988966223901686,4.528101562695528,2.9901282231740627,3.431881361261558,4.266206908124684,4.266206908124684
42,0.5,3.350490187056197,4.31346681336824,5.550629528153993,2.2035823840845863,2.417512290554199,3.0537882375914718,3.474828621658921,4.298019858577951,4.298019858577951
43,5.975,1.758565010237372,3.234318270405051,5.903792683670574,3.6810049670964022,3.420090139872068,4.717605782869489,5.146758320327075,3.551575984500758,3.551575984500758
44,3.5,5.8271112273785475,5.058750134505025,5.122346615031205,2.2800588846761127,2.7096171155659863,4.342269720339883,5.022520618822571,4.137926810581127,4.137926810581127
45,4.157,6.684612414234834,4.854706252017789,2.2300388519512064,5.3976037770965934,5.599339333513913,3.943569636535015,4.052910360759924,5.044500177331048,5.044500177331048
46,1.82,5.996785396841573,6.779801598968119,3.070794981848341,4.531729060481432,4.820029061727597,5.254676581977708,4.648870446857764,4.204013168579403,4.204013168579403
47,1.15,1.15,1.481074282276418,2.295616604617694,2.339634099313741,2.2207023261824927,1.8332258272937807,1.7736105173447176,2.053282209619536,2.053282209619536
