,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.08354715194676007,-0.09612408627667667,-0.5447244704051462,-1.0681517083145196,-1.0197622455278594,-0.8393151931765314,-0.707864830684769,-0.8158706129781303,-0.8158706129781303
1,0.0,-0.5630812812157828,-0.8261277188826015,-0.9462940064971065,-1.1337111747412687,-1.1376672037963547,-1.212751129217651,-1.2592957267304015,-1.162733450843187,-1.162733450843187
2,0.0,-0.8812348982074181,-1.0076584077959594,-1.268503369088746,-1.6597699126575083,-1.669720899998869,-1.682915422127417,-1.686349779309157,-1.6546912297030374,-1.6546912297030374
3,0.0,0.11178267921693037,0.1331244764443207,0.15857048712557237,0.1009891227398715,0.10085140427296863,0.12553548402902232,0.14848618703155408,0.21497295467982241,0.21497295467982241
4,0.0,-0.14173385956653356,-0.1581164188741166,-0.20576024864469844,-0.22090885668216872,-0.2197986802076511,-0.23251938189671081,-0.23562369044438253,-0.23377174744410043,-0.23377174744410043
5,0.0,0.07214684941717223,0.08759066388532835,0.15706570950203,0.2982059460046102,0.2926207524935724,0.2603895795615778,0.23828921806590694,0.22587802691826686,0.22587802691826686
6,0.0,-0.49565550895623717,-0.5589128562038868,-0.6419190158755886,-0.6785025754042856,-0.6893144061909557,-0.7417200709351736,-0.7778733582034031,-0.8015762338596959,-0.8015762338596959
7,0.0,-0.2726084838732297,-0.3026754698976086,-0.3213762727874495,-0.26769433176637064,-0.2770961083562118,-0.3240590524086104,-0.3564211091172398,-0.38237771406583204,-0.38237771406583204
8,0.0,0.13519073458903597,0.16094734380329012,0.19474054784564548,0.2942919713401891,0.2956423707509743,0.29018215115576057,0.25740232920875744,0.23089427511770003,0.23089427511770003
9,0.0,-2.5271148524748064,-2.079160829316865,-1.227372450308098,-0.17441035987048803,-0.1450213306188616,-0.04225419899013411,0.0003537978722173065,0.07335748917332387,0.07335748917332387
10,0.0,0.0,-0.8233209553767584,-2.426525931694405,-4.313208850387077,-4.368663614856858,-4.579314342221146,-4.755647799483761,-4.991505408781642,-4.991505408781642
11,0.0,-0.5732345525141365,-0.6836196543178497,-0.6449929206707062,-0.7051027726443757,-0.7130629931158944,-0.6862536677164216,-0.8344517051100273,-0.888007729488415,-0.888007729488415
12,0.0,-0.7260064875024977,-0.7819209407552086,-0.6377589143268685,-0.574862571452648,-0.5792053316994676,-0.5384328368976555,-0.6769045632155172,-0.7176218796081748,-0.7176218796081748
13,0.0,0.2929823188698721,0.328324453301386,0.5650035636534121,0.735732785481878,0.7469159356574255,0.8476174701409624,0.7508904556159277,0.7385872583393598,0.7385872583393598
14,0.0,0.1894506802006333,0.18224769839042929,0.4249241292335912,0.7621713732393538,0.7515296947636084,0.7719950125441501,0.6410627234122286,0.6921783926789447,0.6921783926789447
15,0.0,-0.38548103513889964,-0.46140591829802363,-0.36160532553932584,-0.19088638420203796,-0.15314347180234472,0.054083329696465315,-0.13315888140386054,-0.16468880235528455,-0.16468880235528455
16,0.0,-1.5409461034342056,-1.711605409386209,-1.972243791858745,-2.2216329077378054,-2.2481007983468153,-2.2887236660023715,-2.462208091936751,-2.475577768485085,-2.475577768485085
17,0.0,-2.5276512293781317,-2.0672924282513625,-1.1056637991577418,0.07011804683432524,0.08556267351227198,0.20671949177017276,0.1457613088446788,0.2811928547656064,0.2811928547656064
