,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.51,0.0,0.0,0.0,94348.0,8870.0,1459893.7,0.0,1459898.21
1,3.4,0.25,0.09,504.15,94348.0,6684.61,1321572.3,0.0226,1322079.8499999999
2,3.45,0.24,0.09,469.54,94348.0,6779.8,1323869.81,0.0064,1324342.8
3,3.0,0.33,0.1,441.4,94348.0,5903.79,1321116.14,0.0126,1321560.5399999998
4,2.75,0.39,0.1,319.27,94348.0,5397.6,1320893.26,0.0194,1321215.28
5,2.85,0.37,0.09,318.27,94348.0,5599.34,1321273.18,0.0024,1321594.3
6,2.67,0.41,0.1,337.63,94348.0,5254.68,1320996.8,0.0074,1321337.0999999999
7,2.62,0.42,0.1,308.25,94348.0,5146.76,1321025.8,0.0061,1321336.6700000002
8,2.57,0.43,0.1,287.61,94348.0,5044.5,1320872.0,0.0095,1321162.1800000002
9,2.57,0.43,0.1,287.61,94348.0,5044.5,1320872.0,0.0005,1321162.1800000002
