,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13
3,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
4,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
7,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
8,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
9,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
10,3.511,3.511,3.511,3.511,3.511,3.511,3.511,3.511
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
13,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
14,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
15,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69
16,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
17,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126
18,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539
19,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172
20,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
25,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
26,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
27,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
28,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
30,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72
31,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
32,0.038,3.7589600000000005,4.496913152,4.1830056660992,4.087670535778919,4.215222082738977,4.120816863669076,4.119183736923608
33,8.55,4.829039999999999,4.091086847999999,4.404994333900799,4.50032946422108,4.372777917261022,4.467183136330923,4.468816263076391
34,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
35,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
36,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393
37,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
38,0.015,0.7548400000000001,0.515279808,0.5997401095168,0.5862910869979135,0.54892864990825,0.5368618624203235,0.5366531176753554
39,1.715,3.891,3.1864112,3.43482385152,3.39526790293504,3.2853783820830884,3.249887830648011,3.249273875515752
40,6.7,3.78416,4.7283089920000005,4.3954360389632,4.448441010067047,4.595692968008661,4.643250306931665,4.644073006808893
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.01,2.6212000000000004,1.77569344,1.651388621824,1.6136366835220481,1.508758844419706,1.6104868945358208,1.6098466997780065
45,6.0,3.3888,4.23430656,4.358611378176,4.396363316477951,4.501241155580293,4.399513105464178,4.400153300221993
46,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
47,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
