,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.57,0.0,0.0,0.0,64308.0,8800.0,1103171.0,1103177.57,0.0,1.0
1,4.23,0.36,0.18,254.2,64308.0,5661.86,901152.84,901411.2699999999,0.0125,0.41
2,3.35,0.49,0.18,280.37,64308.0,4484.19,900312.0,900595.72,0.0033,0.208
3,3.36,0.49,0.18,234.67,64308.0,4501.41,900312.14,900550.17,0.0004,0.163
4,3.36,0.49,0.18,229.42,64308.0,4506.69,900312.67,900545.4500000001,0.0006,0.039
5,3.36,0.49,0.18,217.62,64308.0,4500.43,900312.04,900533.02,0.0006,0.079
6,3.36,0.49,0.18,212.92,64308.0,4505.33,900312.53,900528.81,0.0006,0.04
7,3.36,0.49,0.18,202.02,64308.0,4502.03,900312.2,900517.58,0.0006,0.082
8,3.37,0.49,0.18,197.74,64308.0,4508.86,900312.89,900514.0,0.0006,0.042
9,3.36,0.49,0.18,197.5,64308.0,4501.03,900312.1,900512.96,0.0004,0.002
10,3.36,0.49,0.18,197.3,64308.0,4502.19,900312.22,900512.88,0.0005,0.001
11,3.36,0.49,0.18,197.07,64308.0,4500.11,900312.01,900512.44,0.0006,0.002
12,3.36,0.49,0.18,196.28,64308.0,4502.25,900312.22,900511.86,0.0006,0.004
13,3.36,0.49,0.18,195.12,64308.0,4500.08,900312.01,900510.49,0.0007,0.01
14,3.36,0.49,0.18,191.41,64308.0,4500.98,900312.1,900506.87,0.0006,0.019
15,3.36,0.49,0.18,186.29,64308.0,4500.35,900312.03,900501.68,0.0006,0.046
16,3.36,0.49,0.18,185.54,64308.0,4501.72,900312.17,900501.0700000001,0.0006,0.004
17,3.36,0.49,0.18,184.68,64308.0,4500.32,900312.03,900500.0700000001,0.0006,0.01
18,3.36,0.49,0.18,180.62,64308.0,4501.46,900312.15,900496.13,0.0006,0.022
19,3.36,0.49,0.18,180.06,64308.0,4503.02,900312.3,900495.7200000001,0.0006,0.007
20,3.36,0.49,0.18,178.56,64308.0,4500.94,900312.09,900494.01,0.0006,0.015
21,3.36,0.49,0.18,177.93,64308.0,4504.12,900312.41,900493.7000000001,0.0006,0.008
22,3.36,0.49,0.18,176.27,64308.0,4500.14,900312.01,900491.64,0.0006,0.017
23,3.36,0.49,0.18,175.74,64308.0,4500.63,900312.06,900491.16,0.0006,0.007
24,3.36,0.49,0.18,174.69,64308.0,4501.34,900312.13,900490.1799999999,0.0006,0.006
25,3.36,0.49,0.18,173.74,64308.0,4501.3,900312.13,900489.23,0.0006,0.01
26,3.36,0.49,0.18,173.37,64308.0,4500.62,900312.06,900488.79,0.0006,0.005
27,3.36,0.49,0.18,173.2,64308.0,4501.39,900312.14,900488.7,0.0004,0.001
28,3.36,0.49,0.18,172.92,64308.0,4501.46,900312.15,900488.43,0.0006,0.003
29,3.36,0.49,0.18,171.88,64308.0,4501.51,900312.15,900487.39,0.0006,0.006
30,3.36,0.49,0.18,171.79,64308.0,4501.04,900312.1,900487.25,0.0004,0.001
31,3.36,0.49,0.18,171.79,64308.0,4501.04,900312.1,900487.25,0.0003,0.0
