,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,1.996284090909091,2.2299083333333334,2.166125,2.176125,2.176125,2.176125,2.176125,2.176125,2.176125,2.25675,2.176125,2.25675,2.176125,2.25675,2.176125,2.25675,2.176125,2.25675,2.176125,2.176125,2.176125,2.176125,2.176125,2.25675,2.176125,2.176125,2.25675,2.176125,2.25675,2.176125,2.176125
1,1.28,0.2462840909090909,0.22990833333333333,1.366125,1.376125,1.376125,1.376125,1.376125,1.376125,1.376125,1.45675,1.376125,1.45675,1.376125,1.45675,1.376125,1.45675,1.376125,1.45675,1.376125,1.376125,1.376125,1.376125,1.376125,1.45675,1.376125,1.376125,1.45675,1.376125,1.45675,1.376125,1.376125
2,1.32,0.8407126623376623,0.22990833333333333,0.166125,0.736125,0.176125,0.736125,0.176125,0.736125,0.176125,0.25675,0.176125,0.25675,0.176125,0.25675,0.176125,0.25675,0.736125,0.25675,0.736125,0.176125,0.736125,0.176125,0.736125,0.25675,0.176125,0.736125,0.25675,0.176125,0.25675,0.176125,0.736125
3,0.05,1.9123793290043292,2.465202450980392,2.4014191176470585,2.4114191176470587,2.4114191176470587,2.411419117647059,2.411419117647059,2.411419117647059,2.4114191176470587,2.4920441176470587,2.411419117647059,2.492044117647059,2.4114191176470587,2.492044117647059,2.4114191176470587,2.4920441176470587,2.4114191176470587,2.492044117647059,2.4114191176470587,2.411419117647059,2.4114191176470587,2.4114191176470587,2.4114191176470587,2.4920441176470587,2.4114191176470587,2.4114191176470587,2.4920441176470587,2.411419117647059,2.4920441176470587,2.4114191176470587,2.411419117647059
4,0.073,0.5473793290043291,0.46520245098039215,0.4014191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4114191176470588
5,2.2,0.5473793290043291,0.4652024509803921,0.4014191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4920441176470588,0.4114191176470588,0.4114191176470588
6,1.0,0.9473793290043291,0.8652024509803921,0.7039191176470588,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7139191176470587
7,0.0,0.9473793290043291,0.8652024509803921,0.7039191176470588,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7945441176470588,0.7139191176470587,0.7139191176470587
8,2.317,0.9630043290043291,0.8958274509803921,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588,0.7945441176470588
9,2.2,0.8370043290043292,1.190702450980392,1.0722762605042018,1.0894191176470587,1.0894191176470587,1.0894191176470587,1.0894191176470587,1.0894191176470587,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0894191176470587,1.0894191176470587,1.0894191176470587,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0722762605042018,1.0894191176470587,1.0894191176470587
