,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,0.8184764772727279,1.1120543033333339,1.2838678268900003,1.3186658566412903,1.3864051289666284,1.4179939238079633,1.4801606720557101,1.5093911738293702,1.5107246414817117,1.5114706668402298,1.5127999755065493,1.5157757756045231,1.522379267848478,1.536332311759357,1.5657627754184267,1.5685267243167529,1.5746027070735855,1.5896099475179666,1.5937155528853406,1.6024516945920606,1.6070410810353242,1.6167155076577238,1.6206313741041196,1.624448085859495,1.6299648550009,1.6326956557258956,1.6333197100701697,1.6349481259399592,1.6386789371843196,1.6392163832471351,1.6392163832471351
1,1.28,0.8561764772727269,0.725912703333333,0.8302673076899998,0.8515557576900898,0.8929967278325728,0.91232185871927,0.9503537163042899,0.9682361102195096,0.9690518879990707,0.9695395861110716,0.9703527569388495,0.9722983459110941,0.9763366124519831,0.9854644668153955,1.0034348513418871,1.0052481119365198,1.0089568808171545,1.0188083294391772,1.021309546133103,1.0266317779411063,1.0294277237175775,1.0353215774143787,1.037707201372478,1.040221458164243,1.0435804935826007,1.0452432161146876,1.0456547228985729,1.0466461337298771,1.0491067569274979,1.0494337751705702,1.0494337751705702
2,1.32,1.1234921915584415,0.9376267490476189,0.811871963952857,0.8089178323586956,0.7589271986023587,0.7580151106582643,0.7103001215842867,0.7113847664777466,0.7103142469447912,0.7098606826978464,0.7087932113324507,0.7069850384871209,0.7016764381022498,0.693222835778307,0.6694363353325049,0.6677855899911749,0.6684689840912631,0.6594111664412553,0.6599481632761665,0.652690815827024,0.6533582893004078,0.6452453233823009,0.6458814811186248,0.643546692231913,0.6388724753095938,0.6393587379330459,0.6389761291951128,0.6375875758075275,0.6353025503526822,0.6348433728023296,0.6348433728023296
3,0.05,0.8135755248917754,1.1571139255182077,1.3599356718352102,1.4009435262218723,1.4807710979444622,1.517997018732566,1.5912576308435544,1.6257044132893015,1.627275842698017,1.628140610972966,1.629707167986314,1.633156515784957,1.640939141803578,1.6571101363446041,1.691808349484517,1.6950092925571674,1.7021733908080663,1.719550546798524,1.7243936267944637,1.7346990091572527,1.740112770025171,1.7515249779347433,1.7561442369127294,1.7605596361971354,1.7670682310116346,1.7702899854448118,1.771011739577014,1.7729329617112242,1.777247628646839,1.7778818001358392,1.7778818001358392
4,0.073,0.2674955248917751,0.30861856551820743,0.3237450555152102,0.3271643439383523,0.3338204710613401,0.3369244169247689,0.3430329823839966,0.3459052000650452,0.34603622790020927,0.3461822357899561,0.3463127095536703,0.3468956351860438,0.347540870010654,0.35028643171574564,0.3530985352685861,0.35365431759809995,0.35423196559858955,0.3572638329436559,0.3576429199365797,0.3584495629022369,0.35887331934019545,0.35976659791141213,0.3601281655495617,0.3609196612621467,0.3614246558259958,0.3616746281351011,0.36180499762461305,0.36195383998468045,0.3627343816506547,0.3627830663866511,0.3627830663866511
5,2.2,1.5224255248917744,1.3025231255182068,1.1556431722352096,1.1266184341062717,1.070117688105994,1.0437697452876367,0.9919169938211092,0.9675360830217992,0.9664238490910497,0.9659494693596058,0.9648404086561807,0.9629492234921442,0.9574339224336933,0.9485915161427472,0.9238815858119456,0.9221542359392859,0.9170468847563638,0.9076968238799591,0.9042228799363288,0.8968308235019898,0.8929475298551504,0.8847615468476129,0.881448149843209,0.8791117256500321,0.8744347995700024,0.8721197211603877,0.8717396455568744,0.870358683973145,0.8680887965751884,0.8676321268962602,0.8676321268962602
6,1.0,0.9784255248917749,0.9548751255182073,0.9139692962352101,0.9061673392702723,0.8909797297620383,0.8838973052774391,0.869959093891748,0.8634054148894711,0.8631064422949863,0.8630378799703384,0.8627396424456919,0.8624668603464973,0.860981382919503,0.8597190748793265,0.8530122768466422,0.8527784042098439,0.851389811344216,0.8501392060828785,0.8491856654638278,0.8471566672465762,0.8460907668497801,0.843843848813334,0.84293437569517,0.8426440341468814,0.8413567849818832,0.840719596645209,0.8406734211662108,0.8402931582556533,0.8400186640120018,0.8398925644656369,0.8398925644656369
7,0.0,0.3884255248917752,0.4875951255182075,0.5228559362352103,0.5303074003102723,0.5448127259798784,0.5515769816465657,0.564889036798606,0.5711483001942411,0.5714338418291467,0.5716569521049646,0.5719414764360488,0.5728318870008928,0.5742427593073545,0.5784284851158089,0.5846610542122465,0.5855005864659857,0.5867847717777963,0.5913554773869202,0.5922134228687411,0.5940390082904158,0.594998049165269,0.5970197073294594,0.5978380032016826,0.5990182398883549,0.6001672486659418,0.6007360080108475,0.6009298161204837,0.6012687840250633,0.6024284360267953,0.6025399267084156,0.6025399267084156
8,2.317,1.7618617748917744,1.581726635518207,1.4534158851052097,1.4277198861743419,1.3776990004606864,1.3543728051481414,1.3084668527730525,1.2868820978977609,1.2858974219372594,1.2854060686329691,1.2844243447309973,1.2824648238226617,1.2775856167609057,1.2684078282777425,1.246610097588731,1.2448018336689646,1.2402992565087454,1.2304926434537884,1.2274410037731411,1.22094755048125,1.2175363230185765,1.2103454555272606,1.2074348461620992,1.2049575017910088,1.2008533679495692,1.1988218216980568,1.1984175439940057,1.1972059237149648,1.1947899528785575,1.1943897070433258,1.1943897070433258
9,2.2,1.6411717748917745,1.547474155518207,1.470016898630924,1.4551735851725531,1.426278982238039,1.4128045876544,1.386286979113798,1.373818528932195,1.3732497301096247,1.3729487566400194,1.3723816973620335,1.371181275614602,1.3683636540349267,1.3627379935578428,1.350165325265947,1.3490537690069,1.3464574224933015,1.3404254369295414,1.338668392694564,1.3349296535688513,1.332965569281477,1.328825279603692,1.3271494364699954,1.3256201974142008,1.3232581866165292,1.3220889912716818,1.3218391785409145,1.321141918358233,1.3196487244111088,1.3194184948043448,1.3194184948043448
