,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,"[50, [9, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]"
1,"[70, [42, 45, 9, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]"
2,"[140, [17, 15, 2, 39, 4, 28], [17, 16, 2, 38, 4, 29]]","[20, [17, 16, 2, 40, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]"
3,"[60, [8, 5, 19, 9, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]"
4,"[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]"
5,"[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]"
6,"[70, [17, 8, 43, 27, 15, 19], [17, 8, 43, 27, 16, 19]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [27, 15, 17, 37, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]"
7,"[90, [39, 39, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[280, [36, 36, 40, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[10, [27, 15, 17, 36, 21, 31], [27, 15, 17, 37, 21, 31]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]"
8,"[60, [20, 33, 28, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [38, 38, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[10, [17, 16, 2, 39, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]"
9,"[70, [36, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [10, 5, 43, 11, 26, 31], [10, 5, 43, 11, 26, 31]]","[0, [37, 3, 33, 4, 45, 8], [37, 3, 33, 4, 45, 8]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [20, 33, 29, 29, 23, 2], [20, 33, 29, 29, 23, 2]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [42, 45, 10, 34, 22, 6], [42, 45, 10, 34, 22, 6]]","[0, [17, 16, 2, 38, 4, 29], [17, 16, 2, 38, 4, 29]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[90, [37, 37, 39, 34, 45, 1], [38, 38, 39, 34, 45, 1]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [45, 12, 1, 26, 9, 27], [45, 12, 1, 26, 9, 27]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [8, 5, 19, 10, 47, 14], [8, 5, 19, 10, 47, 14]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]","[0, [17, 8, 43, 27, 16, 19], [17, 8, 43, 27, 16, 19]]"
