,0,1,2,3,4,5,6
0,0.072,0.6679269548872182,0.7560451581954889,3.0391645615049625,2.0954299645759744,2.1228071986177883,2.1228071986177883
1,2.4,1.9920669548872179,2.1592568181954883,2.7992651571449625,2.9100045463136945,2.910310288720754,2.910310288720754
2,3.855,2.0475749999999993,2.1234489071428566,3.2497447388428573,2.8864583884567985,2.8980150540209957,2.8980150540209957
3,0.0,1.2884319548872185,1.3005292531954893,3.0388381121349624,2.2235624111668213,2.286386996276818,2.286386996276818
4,1.2,1.3014926691729325,1.3112259781954887,1.3484854077849624,1.4240255820092713,1.4628409037024195,1.4628409037024195
5,3.72,2.772092669172932,2.5880473781954882,1.8835159033849622,1.8878950064280713,1.8854329396328433,1.8854329396328433
6,0.0,0.6954926691729325,1.1769119781954889,3.888643051784963,1.9377014968276207,1.9467833002244017,1.9467833002244017
7,0.0,0.6954926691729325,0.8149119781954889,1.2720530517849624,1.3878730776212715,1.3874114494021794,1.3874114494021794
8,2.4,1.9484362406015037,1.9989726381954886,2.1924276434249625,1.86680068803842,1.8592080076109851,1.8592080076109851
9,0.0,0.538436240601504,0.6360326381954888,1.0096348834249624,1.09653971255842,1.0963522516405848,1.0963522516405848
10,3.5,2.8284362406015036,2.7106426381954885,2.2597248234249627,2.2441100319561977,2.2429711646504074,2.2429711646504074
11,3.539,2.734705526315789,2.9442016831954883,2.0414699163549623,3.021793603769231,2.9990910650271796,2.9990910650271796
12,0.0,1.39301052631579,1.299638478195489,1.7882071827849624,1.3130953307906206,1.2945667575081417,1.2945667575081417
13,0.008,2.3870505263157904,2.113757238195489,1.9135814718249624,1.3723973695065406,1.4326827554497432,1.4326827554497432
14,7.448,3.761239999999999,3.691718417142856,3.425587493382857,3.8003262177034243,3.728053026682689,3.728053026682689
15,1.281,1.9887890977443612,1.7506054139097749,0.5971160908849624,0.642050672893349,0.6428572784831011,0.6428572784831011
16,1.35,1.0331390977443606,0.9679280639097744,0.47658377898496246,0.5850388893646491,0.5869857306249752,0.5869857306249752
17,0.0,0.44567481203007536,0.5157548139097746,0.5423090984849626,1.7544469654881494,1.7512056452260054,1.7512056452260054
18,0.24,1.6063748120300756,1.4663681139097748,0.6887035466849626,0.7696915394867492,0.7711453277446333,0.7711453277446333
19,0.22,1.5962748120300756,1.4580962139097746,0.6874296740849626,0.7690889977469492,0.7705548368396292,0.7705548368396292
20,2.67,3.0562748120300753,2.6538362139097744,0.8715736340849624,0.8561890908269489,0.855912928058029,0.855912928058029
21,2.482,3.0798742857142862,3.000687992380953,2.455845950826667,2.554149896645775,2.5559145177604785,2.5559145177604785
22,4.225,2.133624999999999,2.172185541666666,2.319796573416667,2.3339571125594167,2.3342113036415615,2.3342113036415615
23,4.09,2.1835749999999994,2.2130945916666662,2.3260965671166667,2.3369370095795166,2.33713160272126,2.33713160272126
24,1.32,1.6998857142857142,1.6422880666666666,3.1138023622666666,2.2009668506854663,2.1845808470050905,2.1845808470050905
25,0.2,0.8372857142857143,0.8715636666666666,1.002780804666666,1.0153686539406663,1.0155946141951864,1.0155946141951864
26,2.4,2.1462857142857144,2.0136213333333335,1.5057776853333338,1.4570595118293337,1.4561849882594136,1.4561849882594136
27,5.1,2.575499999999999,2.4375478333333325,1.9094623663333337,1.8588023659423336,1.8578929852901536,1.8578929852901536
28,2.4,1.460287637362637,1.4570283820175436,1.445912370830702,1.4439984812274835,1.4439962893807117,1.4439962893807117
29,0.0,0.24828763736263745,0.2852567922739542,0.428136469087112,0.44099560790789355,0.44125860173264164,0.44125860173264164
30,0.3,0.3997876373626374,0.4093352922739541,0.447244558087112,0.4500337340048935,0.45011596530770165,0.45011596530770165
31,0.0,0.24828763736263745,0.2852567922739542,0.428136469087112,0.44099560790789355,0.44125860173264164,0.44125860173264164
32,1.35,0.9300376373626372,0.843610042273954,0.5141228695871117,0.4816671753443933,0.4811167378204114,0.4811167378204114
33,0.0,0.24828763736263745,0.2852567922739542,0.428136469087112,0.44099560790789355,0.44125860173264164,0.44125860173264164
34,0.015,0.2558626373626374,0.2914607172739542,0.42909187353711203,0.44144751421274353,0.4417014699113947,0.4417014699113947
