,0,1,2,3,4,5,6
0,0.14,0.14,0.14,0.14,0.14,0.14,0.14
1,0.0,0.03380502793296098,0.02805357766311605,0.02540189322303467,0.024593476929686598,0.023768878452523384,0.023768878452523384
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,2.1,2.1,2.1,2.1,2.1,2.1,2.1
9,2.4,2.4,2.4,2.4,2.4,2.4,2.4
10,2.7,2.7,2.9041631303337723,2.8848651925646385,2.8789818502314515,2.872980740198792,2.872980740198792
11,0.73,1.1807337057728131,1.59744193381483,1.5154494583383387,1.4904524971218287,1.4649551681807265,1.4649551681807265
12,2.93,5.521718808193675,4.587380055865615,4.430720931734782,4.382960426549966,4.334243892546379,4.334243892546379
13,8.1,5.057547486033511,4.197076880566593,4.565989560115569,4.67845958726591,4.7931809429310475,4.7931809429310475
14,0.0,0.0,1.1739379994191892,1.062974857246671,1.0291456388308442,0.9946392561430553,0.9946392561430553
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,4.0,4.0,4.0,4.0,4.0,4.0,4.0
17,3.6,3.6,3.6,3.6,3.6,3.6,3.6
18,0.9,0.9,0.9,0.9,0.9,0.9,0.9
19,3.55,3.55,3.55,3.55,3.55,3.55,3.55
20,0.004,0.004,0.004,0.004,0.004,0.004,0.004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.8263451272501574,0.6857541206539479,0.6209351676741808,0.6011738805034501,0.5810170288394605,0.5810170288394605
23,5.7,3.5590148975791376,3.9232734146693167,4.091213429207804,4.142413127786515,4.1946376980068525,4.1946376980068525
24,3.5,3.5,3.5,3.5,3.5,3.5,3.5
25,0.8,2.114639975170705,1.8909724646767354,1.787851403118015,1.7564129917100344,1.7243452731536872,1.7243452731536872
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.015,3.015,3.015,3.015,3.015,3.015,3.015
30,0.901,0.901,0.901,0.901,0.901,0.901,0.901
31,0.65,0.65,0.65,0.65,0.65,0.65,0.65
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.26,0.26,0.26,0.26,0.26,0.26,0.26
34,2.155,2.155,2.155,2.155,2.155,2.155,2.155
35,0.4,2.5034239602731283,2.145555943482777,1.9805622449888243,1.9302607867360553,1.8789524370458996,1.8789524370458996
36,5.6,3.4965760397268717,3.854444056517223,4.019437755011176,4.0697392132639445,4.121047562954101,4.121047562954101
37,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.7,3.2297429236499138,3.4118321194578343,3.1555039205510096,3.1537375060037096,3.071465763110514,3.071465763110514
39,2.4,5.425550000000008,4.502468940181343,4.870871950669492,4.715856251124602,4.6382075500700095,4.6382075500700095
40,8.055,5.029449999999992,4.200130857787114,4.791354529089394,4.895220180016674,4.79999,4.79999
41,9.235,5.766228522656726,4.808154153648043,4.43260308583807,4.585439564538503,4.741335392750246,4.741335392750246
42,0.052,0.9910285536933606,2.37950311789544,2.1595025220328044,2.0924311678575767,2.2251921612926426,2.2251921612926426
43,0.03,0.03,1.1699108110302272,1.0621639918192312,1.0293153304589358,0.9958091327765898,0.9958091327765898
44,0.0,1.3522011173184394,1.3263062368584142,1.2009409214860252,1.1627209274189152,1.1237358782997275,1.1237358782997275
45,4.8,5.739028553693361,4.76261352486258,4.766147374825742,4.767224736009934,4.7683236628860355,4.7683236628860355
46,6.19,3.8649653010552387,4.260537269614574,4.442914232771281,4.49851530894711,4.5552293597653355,4.5552293597653355
47,2.63,2.63,3.242489391001316,3.184595577693915,3.166945550694354,3.148942220596377,3.148942220596377
