,0,1,2,3,4,5
0,0.14,0.14,0.14,0.14,0.14,0.14
1,0.0,0.09,0.0,0.0,0.0,0.09
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0
8,2.1,2.1,2.1,2.1,2.1,2.1
9,2.4,2.4,2.4,2.4,2.4,2.4
10,2.7,2.7,2.7,3.9,2.7,2.7
11,0.73,0.73,0.73,1.93,1.93,1.93
12,2.93,2.93,8.83,1.73,9.83,3.93
13,8.1,8.1,2.2,5.9,0.0,5.9
14,0.0,0.0,0.0,1.0,0.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0
16,4.0,4.0,4.0,4.0,4.0,4.0
17,3.6,3.6,3.6,3.6,3.6,3.6
18,0.9,0.9,0.9,0.9,0.9,0.9
19,3.55,3.55,3.55,3.55,3.55,3.55
20,0.004,0.004,0.004,0.004,0.004,0.004
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,2.2,2.2
23,5.7,5.7,3.4,5.7,1.2,2.3
24,3.5,3.5,3.5,3.5,3.5,3.5
25,0.8,0.8,3.1,0.8,3.1,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,3.015,3.015,3.015,3.015,3.015,3.015
30,0.901,0.901,0.901,0.901,0.901,0.901
31,0.65,0.65,0.65,0.65,0.65,0.65
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.26,0.26,0.26,0.26,0.26,0.26
34,2.155,2.155,2.155,2.155,2.155,2.155
35,0.4,3.9,6.0,2.5,2.5,0.4
36,5.6,2.1,0.0,3.5,3.5,5.6
37,0.1,0.1,0.1,0.1,0.1,0.1
38,0.7,0.7,3.835,0.735,6.735,7.9
39,2.4,2.445,0.78,2.435,8.435,8.4
40,8.055,8.01,7.275,2.02,1.32,0.855
41,9.235,9.135,6.1,3.2,0.1,3.135
42,0.052,0.152,2.452,6.052,3.152,0.152
43,0.03,0.03,0.03,6.03,0.73,0.03
44,0.0,3.6,1.2,0.0,0.0,3.6
45,4.8,4.8,3.6,4.8,4.8,4.8
46,6.19,2.5,6.19,6.19,6.19,2.5
47,2.63,2.63,2.63,2.63,2.63,2.63
