,0,1,2,3,4,5
0,162.395,256.7085502411326,284.85205857017087,262.4661926179074,258.00812644765233,262.11764001670315
1,199.908,281.1035053569863,294.0530613076934,251.47887503549074,251.41864128152392,272.30662728777054
2,197.99,255.37413228438209,287.69633762348724,256.67404107559116,269.4098585747583,272.37130473137955
3,223.801,291.2834656177153,274.37701619491617,278.35285298035313,276.3130728604729,287.10919996947473
4,245.265,280.98904616187906,282.7299155645522,271.72205447271995,279.47651689480074,261.4969241131674
5,177.01,241.8808737373725,283.9734719336218,281.08499870129873,286.74344660894667,306.22476031746015
6,218.443,298.204836962745,280.61463273626805,268.0393417021575,286.46888334501733,251.47119871634183
7,200.256,288.17501323676316,273.64000429015323,264.4843267898767,260.26127286047296,266.2814237789987
8,219.715,280.8710823544048,277.67769462628684,266.0688625359929,289.3646561938056,293.4380641151279
9,187.671,274.03931818181815,297.10297193362186,293.91958961038983,267.1773354978354,322.9405936507935
10,215.685,280.3978369627446,280.272442260079,276.17701327780003,284.3303000116839,298.7947701449136
11,192.69,278.8857776921134,273.22093357301384,272.41109741164433,275.19974836333154,271.39693273379527
12,276.466,264.16350983709253,251.34938320801945,263.42831729323296,266.0623017543859,252.3755939849621
13,259.98,284.06065226782994,277.4688139625069,262.3929467351271,277.1717040293037,271.7314762795476
14,282.02,255.7878563356919,282.5047949727256,250.93634113458756,267.62463508771884,267.3871724163347
15,300.423,254.20982881524864,264.79346163939243,268.03579351554004,274.97704937343326,297.59445813062047
16,269.409,281.2916652942186,282.3539285714286,302.05021428571433,260.9705857142857,274.98421428571436
17,310.342,274.67426546267626,251.02405211558283,262.4938220869686,269.1008128654969,283.71448194014425
18,308.213,282.2917849071206,250.50198544891617,262.4349621110772,261.3773350877191,260.36164860681095
19,288.132,296.67561904761914,273.56064285714285,293.8839047619048,286.57371428571446,257.3694761904762
20,299.493,273.41813609681384,270.95379497272563,268.90779351554,272.71971604009985,291.33979146395393
21,296.15,253.72969404761878,266.3719095238094,261.3884714285711,272.25834761904747,236.84214285714276
22,244.213,269.76803766021527,243.93579423223258,265.262880334861,273.4594178210674,259.77429271708627
23,309.377,274.5299638888886,268.94926666666663,270.2132749999999,300.96041111111094,269.59083333333314
24,279.003,268.21752738095205,255.76490952380956,276.0190190476187,286.61193333333307,237.13285714285695
25,264.782,270.65956639997427,277.00992270740875,307.4492854251007,258.7305835614673,260.76106697031037
26,302.439,276.68378490711996,283.7156521155827,286.8472220869685,258.00800175438474,266.3926486068109
27,258.848,269.92642569954927,297.6021725872167,255.78384635217708,259.122449350648,275.5870903361269
28,255.343,260.6762746031746,276.4378928571429,253.81217261904752,294.39351500721483,280.9280476190467
29,342.265,258.682,258.07966666666664,289.457,267.785,241.748
30,355.775,272.293,282.866,296.709,290.523,271.498
31,277.755,249.81649246031685,254.69642038099454,254.51339404760876,270.5076743492484,261.10447989907743
32,298.574,280.6877548319323,259.4596546218484,262.03616193659246,255.30134761904725,277.07838795518103
33,293.883,285.288538165266,266.07938795518163,279.85526193659217,274.88938095238024,231.56138795518206
34,368.575,279.894,266.2,306.49,265.926,293.694
35,331.984,266.45387134502914,268.59697368421047,273.3633247410896,269.08514619883033,276.3845701754384
36,326.251,262.79953801169586,252.10897368421044,253.63513157893715,262.42514619883036,254.62757017543854
37,305.56,276.28020245098014,251.9148450980388,260.48471550802117,266.75096666666633,281.83491176470585
38,280.759,255.8471238795516,274.78088795518175,268.87985122230657,297.13970629658735,258.87210224089625
39,330.344,281.43853801169587,262.57197368421043,273.93613157894725,252.58747953216368,289.85157017543855
40,366.601,284.122,276.727,296.756,252.873,305.532
41,322.273,271.8940555555555,290.7274999999989,271.4832272727271,284.732111111111,276.5078333333333
42,270.34,270.4659344369972,281.3690952380955,263.2775476190471,261.2106968253972,256.06900595238
43,237.644,254.47741701324927,238.6009341792699,258.3017025246677,280.19002829451233,285.4804479226913
44,227.427,251.57929563279782,270.31646703166075,292.6836967850776,264.6247521645005,296.51883874883276
45,254.402,273.64906893449654,277.18674758444075,265.75939911607975,258.77646463536365,252.93491808338698
46,256.753,265.8231378285459,260.8055536597906,271.1889401869984,278.69772641861067,269.1222431607863
47,356.787,289.244,291.8170000000001,256.38399999999996,271.094,259.1769999999999
