,0,1,2,3,4,5,6,7,8
0,0.0,103.69764601468182,98.77952194402116,95.66972135856169,99.11482892495498,114.61052996618898,110.36996011383616,111.24325919812837,114.9309923662253
1,0.0,17.798399914682328,89.84216095698255,86.98690096731609,84.85796314603513,83.02786484626047,80.09973876571893,78.8920499005303,80.51789212849258
2,0.0,32.529252181349165,46.612761871649454,91.77627814797246,89.66697802871707,87.87525944617144,85.19974092223248,84.11504003116569,82.98952381745836
3,0.0,15.985353912301422,30.70025381042351,57.44289350331147,56.07376984623862,54.900790219160086,53.20621030280444,52.52461977917079,51.72336300848741
4,0.0,-0.27597299999999203,15.583699823461496,32.706488356611885,34.21804954927407,40.56542373197938,38.597761443751985,39.41062052547452,40.320404038986716
5,0.0,75.16348501468248,71.68500818902177,69.23461293516209,67.15432345058854,65.23467130502735,60.3401292047862,58.79336493051911,57.963200551352884
6,0.0,13.27058170992042,44.935684571435516,42.60259714972102,53.410230683855595,52.28535030086235,50.45314914213734,50.397070828622105,51.70146573849642
7,0.0,23.405253598015726,18.5612037245659,17.89575140910436,17.437452878104065,17.04794427342009,16.45216988949091,16.21193985081702,15.969948572607215
8,0.0,15.375011190872957,28.07410222574496,27.021432056746868,26.29511455149844,28.17400814678019,21.153791479207968,20.842141981457473,20.544764277679985
9,0.0,-21.535738985317632,-20.620720730978338,-20.019050388318007,-19.60610927977501,-19.259718203459283,-18.742395375558964,-18.538306631052254,-18.33516695147963
10,0.0,-3.6206911400794897,0.9993378568283597,0.3848143832666893,16.477495804929916,16.13164838463625,15.2278735814818,15.461561584404437,15.51173260697436
11,0.0,1.1571610146824514,-3.150006945263964,-4.303033930854906,-3.393835708185693,-3.7868106055889346,1.2430744271426983,0.7627959244930942,2.3723435040591103
12,0.0,-1.6398249999999885,-4.142142517857099,-2.6080224238789724,-0.2016010099189425,-2.452354133255614,-2.553930863391195,-2.9173002644590693,-2.161888101467542
13,0.0,-4.066099045454519,-4.847486746376291,0.5020501934550512,-1.1664939727058077,-0.5803886954511008,5.19818676855323,5.087172527330593,4.910352457002627
14,0.0,-0.32702699999999046,-0.7772507849999801,5.719668062250944,4.094646836309748,6.6020491872280225,8.595671566920434,8.23657893668882,10.790569349266603
15,0.0,-0.5575069999999951,-0.9189241849999905,-1.7296488685983158,0.7881040430185381,3.289892707009067,7.671916677008752,7.338153105456079,8.507767213236589
16,0.0,-2.3078149999999558,-7.000824993903,-29.46155852474924,-28.905518237204753,-28.43689239069786,-27.746115511367616,-27.498470125231204,-27.23625248372843
17,0.0,-0.27858599999999534,-0.47052962999998976,-0.6150042114699844,-0.7689043854843066,-0.9143892021601,4.007622874157804,3.801502990144073,6.081684970777293
18,0.0,-0.1912849999999962,-0.32568717499999217,-0.43825787257498844,-0.5318724660449997,2.1844985849513012,3.871649948776368,3.651097577962484,4.1317346471342296
19,0.0,-0.5095349999999892,-2.37296092499996,-3.4812948029916115,-20.331264312564283,-19.972501290625562,-19.443149753197417,-19.237155956159047,-19.042022084685136
20,0.0,-0.014940999999996811,-0.644133654999989,-1.1882828450283136,-2.5214476319621673,-1.5730352861466992,5.920584842479911,5.741302624370154,6.504215138400652
21,0.0,-0.933577999999984,-1.1050469899999706,-1.5255605333099644,0.5021516680161744,2.635741910465377,2.5284493950618843,2.398037602321143,2.2588680082361354
