,0,1,2,3,4,5,6,7,8
0,14.0,18.9,17.0,16.3,16.3,18.9,17.8,17.8,17.8
1,14.3,14.5,27.5,24.5,22.1,20.3,18.9,17.8,18.9
2,14.2,14.8,15.1,24.5,22.1,22.1,20.3,18.9,17.8
3,14.6,14.8,15.1,24.5,22.1,22.1,20.3,18.9,17.8
4,15.8,14.8,15.4,17.0,16.3,20.3,17.8,17.8,18.9
5,14.0,31.3,22.1,20.3,18.9,17.8,17.0,20.3,20.3
6,14.6,14.6,17.0,15.8,22.1,20.3,17.8,17.8,18.9
7,14.3,14.5,42.7,31.3,27.5,24.5,22.1,22.1,20.3
8,14.6,14.6,18.9,17.8,17.0,17.0,20.3,20.3,18.9
9,14.0,75.2,50.9,36.3,31.3,27.5,22.1,22.1,20.3
10,14.5,15.4,17.0,15.8,22.1,20.3,17.8,17.8,18.9
11,14.2,17.0,15.8,17.0,17.0,17.0,17.8,17.8,18.9
12,20.3,17.0,15.8,17.0,16.3,20.3,18.9,17.8,18.9
13,17.0,15.8,16.3,16.3,17.0,17.0,20.3,18.9,17.8
14,22.1,17.8,16.3,16.3,17.0,17.0,18.9,17.8,18.9
15,31.3,22.1,17.8,17.0,17.0,17.0,18.9,17.8,18.9
16,18.9,16.3,15.4,27.5,24.5,22.1,20.3,20.3,18.9
17,36.3,24.5,20.3,17.8,17.8,17.0,17.8,17.8,18.9
18,36.3,24.5,20.3,17.8,17.0,17.0,18.9,17.8,18.9
19,24.5,17.8,17.0,15.8,27.5,24.5,22.1,20.3,20.3
20,31.3,20.3,17.8,17.0,17.0,17.0,18.9,17.8,20.3
21,27.5,20.3,17.8,17.0,16.3,22.1,20.3,18.9,17.8
22,15.8,18.9,17.0,16.3,17.0,17.0,17.8,18.9,17.8
23,36.3,24.5,20.3,17.8,17.0,17.8,17.0,20.3,20.3
24,20.3,17.0,16.3,17.0,16.3,22.1,20.3,20.3,18.9
25,17.8,15.8,24.5,22.1,20.3,20.3,17.8,17.8,18.9
26,31.3,22.1,18.9,17.8,17.0,17.0,18.9,17.8,20.3
27,17.0,16.3,15.8,18.9,17.8,17.0,20.3,18.9,17.8
28,17.0,17.0,15.8,20.3,17.8,17.8,17.0,18.9,17.8
29,92.8,50.9,31.3,27.5,24.5,22.1,20.3,18.9,17.8
30,144.6,75.2,50.9,36.3,31.3,24.5,22.1,22.1,20.3
31,20.3,17.0,16.3,16.3,17.0,17.8,17.0,18.9,17.8
32,27.5,20.3,17.8,17.0,17.0,17.0,20.3,20.3,18.9
33,24.5,20.3,17.8,16.3,17.8,17.0,20.3,18.9,17.8
34,230.4,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5
35,75.2,36.3,27.5,22.1,22.1,20.3,17.8,17.8,20.3
36,61.6,31.3,24.5,22.1,20.3,18.9,17.8,17.8,18.9
37,31.3,22.1,20.3,17.8,17.0,17.0,20.3,18.9,17.8
38,22.1,17.8,16.3,16.3,17.8,17.0,20.3,18.9,17.8
39,61.6,36.3,24.5,22.1,20.3,20.3,17.8,17.8,18.9
40,230.4,92.8,61.6,42.7,36.3,31.3,27.5,24.5,24.5
41,50.9,31.3,24.5,20.3,20.3,17.8,17.0,20.3,18.9
42,18.9,16.3,15.8,20.3,18.9,17.8,17.0,20.3,18.9
43,15.4,15.8,17.0,17.0,16.3,20.3,18.9,17.8,18.9
44,14.8,24.5,20.3,18.9,17.8,17.0,20.3,18.9,17.8
45,17.0,15.4,18.9,17.0,17.0,17.0,20.3,18.9,17.8
46,17.0,15.4,17.0,15.8,22.1,20.3,17.8,17.8,18.9
47,144.6,75.2,50.9,36.3,31.3,27.5,22.1,22.1,22.1
