,0,1,2,3,4,5
0,2.45,0.0,1.8,0.65,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,1.724,1.724,1.724,1.724,1.724,1.724
3,0.2,0.2,0.2,0.2,0.2,0.2
4,6.35,6.35,6.35,6.35,6.35,6.35
5,4.475,4.475,4.475,4.475,4.475,4.475
6,0.525,0.525,0.525,0.525,0.525,0.525
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.055,0.055,0.055,0.055,0.055,0.055
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.7,1.7,1.7,1.7,1.7,1.7
11,0.124,0.124,0.124,0.124,0.124,0.124
12,0.269,0.269,0.269,0.269,0.269,0.269
13,0.769,0.769,0.769,0.769,0.769,0.769
14,0.01,0.01,0.01,0.01,0.01,0.01
15,0.6,0.6,0.6,0.6,0.6,0.6
16,0.6,0.6,0.6,0.6,0.6,0.6
17,4.45,4.45,4.45,4.45,4.45,4.45
18,4.45,4.45,4.45,4.45,4.45,4.45
19,0.0,0.0,0.0,0.0,0.0,0.0
20,2.43,2.43,2.43,2.43,2.43,2.43
21,0.95,0.95,0.95,0.95,0.95,0.95
22,4.25,4.25,4.25,4.25,4.25,4.25
23,4.465,4.465,4.465,4.465,4.465,4.465
24,0.05,0.05,0.05,0.05,0.05,0.05
25,2.4,7.2,7.2,2.4,7.2,7.2
26,7.4,11.0,7.4,7.4,11.0,11.0
27,11.4,0.0,3.6,11.4,0.0,0.0
28,1.612,4.612,4.612,1.612,4.612,4.612
29,0.112,0.112,0.112,0.112,0.112,0.112
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.1,0.1,0.1,0.1,0.1,0.1
33,0.3,0.3,0.3,0.3,0.3,0.3
34,1.7,1.7,1.7,1.7,1.7,1.7
35,2.174,2.174,2.174,2.174,2.174,2.174
36,0.64,0.64,0.64,0.64,0.64,0.64
37,0.299,0.299,0.299,6.299,0.299,0.299
38,0.012,0.012,0.012,18.012,0.012,0.012
39,3.697,3.913,3.697,21.913,3.913,3.697
40,18.216,0.0,0.216,0.0,0.0,0.216
41,18.0,0.0,0.0,0.0,0.0,0.0
42,6.0,18.0,18.0,0.0,18.0,18.0
43,0.0,18.0,18.0,0.0,18.0,18.0
44,0.7,6.8,6.8,5.9,6.7,13.05
45,0.3,11.85,6.65,9.3,11.85,14.05
46,9.2,17.55,13.15,5.8,17.65,9.1
47,17.55,0.0,7.8,8.55,0.0,0.0
