,0,1,2,3,4,5
0,2.4,2.4,2.4,2.4,2.4,2.4
1,2.0,2.0,2.0,2.0,2.0,2.0
2,2.35,2.35,2.35,2.35,2.35,2.35
3,1.55,1.55,1.55,1.55,1.55,1.55
4,0.08,0.08,0.08,0.08,0.08,0.08
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.11,0.11,0.11,0.11,0.11,0.11
7,6.3,6.3,6.3,6.3,6.3,6.3
8,9.61,9.61,9.61,9.61,9.61,9.61
9,6.17,6.17,6.17,6.17,6.17,6.17
10,0.6,0.6,0.6,0.6,0.6,0.6
11,2.5,2.5,2.5,2.5,2.5,2.5
12,3.2,3.2,3.2,3.2,3.2,3.2
13,3.76,3.76,3.76,3.76,3.76,3.76
14,0.12,0.12,0.12,0.12,0.12,0.12
15,8.446,8.446,8.446,8.446,8.446,8.446
16,3.599,3.599,3.599,3.599,3.599,3.599
17,0.165,0.165,0.165,0.165,0.165,0.165
18,0.0,0.0,0.0,0.0,0.0,0.0
19,2.1,2.1,2.1,2.1,2.1,2.1
20,9.9,9.9,9.9,9.9,9.9,9.9
21,3.15,3.15,3.15,3.15,3.15,3.15
22,1.1,1.1,1.1,1.1,1.1,1.1
23,3.0,3.0,3.0,3.0,3.0,3.0
24,2.4,2.4,2.4,2.4,2.4,2.4
25,0.015,0.015,0.015,0.015,0.015,0.015
26,0.186,0.186,0.186,0.186,0.186,0.186
27,4.366,4.366,4.366,4.366,4.366,4.366
28,0.54,0.54,0.54,0.54,0.54,0.54
29,0.06,7.26,0.06,7.26,7.26,7.26
30,7.2,7.2,7.2,7.2,7.2,7.2
31,11.23,7.23,15.73,7.23,7.23,15.73
32,23.7,4.5,19.2,4.5,4.5,12.0
33,8.0,12.0,8.0,12.0,12.0,8.0
34,0.1,12.1,0.1,12.1,12.1,0.1
35,0.23,0.23,0.23,0.23,0.23,0.23
36,0.09,0.09,0.09,0.09,0.09,0.09
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.01,0.01,0.01,0.01,0.01,0.01
39,0.015,0.015,0.015,0.015,0.015,0.015
40,0.015,0.015,0.015,0.015,0.015,0.015
41,0.26,0.26,0.26,0.26,0.26,0.26
42,0.54,0.54,0.54,0.54,0.54,0.54
43,0.156,0.156,0.156,0.156,0.156,0.156
44,2.007,2.007,2.007,2.007,2.007,2.007
45,3.26,3.26,3.26,3.26,3.26,3.26
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
