,0,1,2,3
0,2.45,1.4692188840946028,1.1082769416993499,1.1082769416993499
1,0.0,0.0,0.0,0.0
2,1.724,1.724,1.724,1.724
3,0.2,0.2,0.2,0.2
4,6.35,6.35,6.35,6.35
5,4.475,4.475,4.475,4.475
6,0.525,0.525,0.525,0.525
7,0.0,0.0,0.0,0.0
8,0.055,0.055,0.055,0.055
9,0.0,0.0,0.0,0.0
10,1.7,1.7,1.7,1.7
11,0.124,0.124,0.124,0.124
12,0.269,0.269,0.269,0.269
13,0.769,0.769,0.769,0.769
14,0.01,0.01,0.01,0.01
15,0.6,0.6,0.6,0.6
16,0.6,0.6,0.6,0.6
17,4.45,4.45,4.45,4.45
18,4.45,4.45,4.45,4.45
19,0.0,0.0,0.0,0.0
20,2.43,2.43,2.43,2.43
21,0.95,0.95,0.95,0.95
22,4.25,4.25,4.25,4.25
23,4.465,4.465,4.465,4.465
24,0.05,0.05,0.05,0.05
25,2.4,4.3215303495289445,3.849469376015248,3.849469376015248
26,7.4,8.841147762146703,8.48710203201143,8.48710203201143
27,11.4,6.83636541986876,7.957510231963788,7.957510231963788
28,1.612,2.8129564684555897,2.51791836000953,2.51791836000953
29,0.112,0.112,0.112,0.112
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.1,0.1,0.1,0.1
33,0.3,0.3,0.3,0.3
34,1.7,1.7,1.7,1.7
35,2.174,2.174,2.174,2.174
36,0.64,0.64,0.64,0.64
37,0.299,0.299,1.7730156676560038,1.7730156676560038
38,0.012,0.012,4.434047002968011,4.434047002968011
39,3.697,3.7834688657288034,8.237337688924312,8.237337688924312
40,18.216,10.923792323537654,8.240152151018508,8.240152151018508
41,18.0,10.794261189266466,8.142442836974817,8.142442836974817
42,6.0,10.80382587382236,8.149657772382115,8.149657772382115
43,0.0,7.205738810733534,5.435510160057174,5.435510160057174
44,0.7,3.101912936911177,5.373883808051129,5.373883808051129
45,0.3,4.923682403554017,8.099281513930496,8.099281513930496
46,9.2,12.58269405281658,9.491512690287635,9.491512690287635
47,17.55,10.524404659534806,7.938881766050448,7.938881766050448
