,0,1,2,3,4,5
0,17.0,20.3,22.1,20.3,22.1,17.8
1,15.4,22.1,17.8,20.3,17.8,24.5
2,14.4,17.8,17.0,22.1,36.3,27.5
3,14.4,20.3,31.3,22.1,31.3,17.0
4,14.5,20.3,20.3,17.0,22.1,20.3
5,14.4,20.3,24.5,16.3,22.1,31.3
6,14.2,22.1,24.5,36.3,16.3,24.5
7,14.0,20.3,36.3,27.5,20.3,15.8
8,14.8,20.3,24.5,18.9,31.3,17.0
9,14.8,17.0,17.0,22.1,24.5,20.3
10,15.8,15.8,17.0,31.3,20.3,20.3
11,18.9,17.0,24.5,24.5,18.9,20.3
12,18.9,24.5,18.9,24.5,22.1,31.3
13,17.8,22.1,18.9,36.3,24.5,31.3
14,17.0,20.3,42.7,20.3,42.7,20.3
15,24.5,17.0,36.3,22.1,20.3,17.8
16,20.3,18.9,18.9,17.0,16.3,22.1
17,22.1,24.5,16.3,17.0,17.8,31.3
18,31.3,22.1,20.3,22.1,20.3,24.5
19,31.3,18.9,36.3,27.5,31.3,27.5
20,24.5,31.3,27.5,22.1,22.1,22.1
21,42.7,75.2,20.3,22.1,16.3,18.9
22,36.3,75.2,36.3,27.5,22.1,16.3
23,22.1,17.0,17.8,24.5,31.3,20.3
24,15.8,18.9,18.9,24.5,20.3,20.3
25,17.8,22.1,24.5,24.5,20.3,22.1
26,27.5,17.8,18.9,16.3,20.3,31.3
27,31.3,22.1,18.9,27.5,22.1,17.8
28,36.3,17.8,15.4,16.3,24.5,17.0
29,50.9,20.3,15.8,14.8,17.0,24.5
30,230.4,24.5,17.8,15.8,27.5,20.3
31,92.8,27.5,20.3,18.9,17.0,31.3
32,61.6,20.3,17.8,31.3,36.3,50.9
33,36.3,22.1,50.9,115.5,31.3,31.3
34,36.3,24.5,42.7,92.8,17.0,24.5
35,115.5,20.3,36.3,17.8,17.8,17.0
36,115.5,24.5,36.3,17.0,17.8,17.0
37,115.5,17.8,17.8,16.3,20.3,22.1
38,75.2,20.3,24.5,22.1,24.5,24.5
39,61.6,36.3,20.3,31.3,22.1,20.3
40,31.3,36.3,20.3,27.5,24.5,17.8
41,61.6,20.3,17.8,20.3,27.5,27.5
42,31.3,22.1,15.8,17.0,22.1,42.7
43,20.3,36.3,22.1,17.0,22.1,24.5
44,15.8,22.1,31.3,24.5,17.8,18.9
45,17.8,18.9,31.3,24.5,17.0,16.3
46,20.3,20.3,18.9,17.8,24.5,20.3
47,20.3,31.3,20.3,24.5,22.1,20.3
